t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
448,1,MS,254895.23530,25.90000,0.01140,254895.23530,1
449,1,MS,254263.43731,25.50000,0.01108,254263.43731,1
450,1,MS,254679.81214,24.50000,0.01031,254679.81214,1
451,1,MS,254162.10338,22.40000,0.00884,254162.10338,1
452,1,MS,254316.03473,21.10000,0.00802,254316.03473,1
453,1,MS,253835.89602,19.90000,0.00732,253835.89602,1
454,1,MS,253848.53260,18.60000,0.00663,253848.53260,1
455,1,MS,253349.83391,18.80000,0.00673,253349.83391,1
456,1,MS,253270.01322,16.50000,0.00563,253270.01322,1
457,1,MS,252802.30705,16.30000,0.00554,252802.30705,1
458,1,MS,252675.50907,15.30000,0.00512,252675.50907,1
459,1,MS,252228.46631,14.60000,0.00485,252228.46631,1
460,1,MS,252057.81791,14.20000,0.00469,252057.81791,1
461,1,MS,251566.96135,14.50000,0.00481,251566.96135,1
462,1,MS,251412.66358,14.80000,0.00492,251412.66358,1
463,1,MS,250930.42202,14.90000,0.00496,250930.42202,1
464,1,MS,250859.09395,16.60000,0.00568,250859.09395,1
465,1,MS,250363.01776,17.30000,0.00599,250363.01776,1
466,1,MS,250252.88454,15.70000,0.00529,250252.88454,1
467,1,MS,249696.14187,17.80000,0.00623,249696.14187,1
468,1,MS,249770.84268,19.10000,0.00689,249770.84268,1
469,1,MS,249290.89161,19.30000,0.00700,249290.89161,1
470,1,MS,249271.91915,17.90000,0.00628,249271.91915,1
471,1,MS,248782.80656,18.10000,0.00638,248782.80656,1
472,1,MS,248765.56327,17.80000,0.00623,248765.56327,1
473,1,MS,248342.99740,16.30000,0.00554,248342.99740,1
474,1,MS,248223.07272,15.40000,0.00516,248223.07272,1
475,1,MS,247784.26892,14.60000,0.00485,247784.26892,1
476,1,MS,247627.04740,14.50000,0.00481,247627.04740,1
477,1,MS,247179.76682,13.80000,0.00455,247179.76682,1
478,1,MS,247005.75675,14.20000,0.00469,247005.75675,1
479,1,MS,246555.88457,13.40000,0.00440,246555.88457,1
480,1,MS,246518.14128,17.20000,0.00595,246518.14128,1
481,1,MS,246097.01546,15.90000,0.00537,246097.01546,1
482,1,MS,245960.82413,14.90000,0.00496,245960.82413,1
483,1,MS,245493.21294,14.90000,0.00496,245493.21294,1
484,1,MS,245370.39265,15.40000,0.00516,245370.39265,1
485,1,MS,244772.54137,18.40000,0.00653,244772.54137,1
486,1,MS,244850.69884,19.10000,0.00689,244850.69884,1
487,1,MS,244298.36731,21.30000,0.00814,244298.36731,1
488,1,MS,244686.72099,23.50000,0.00959,244686.72099,1
489,1,MS,244043.71131,25.90000,0.01140,244043.71131,1
490,1,MS,244557.33578,25.90000,0.01140,244557.33578,1
491,1,MS,243836.92634,27.30000,0.01257,243836.92634,1
492,1,MS,244410.99702,26.80000,0.01214,244410.99702,1
493,1,MS,243636.64268,28.40000,0.01356,243636.64268,1
494,1,MS,244288.96644,28.70000,0.01384,244288.96644,1
495,1,MS,243606.63870,25.80000,0.01132,243606.63870,1
496,1,MS,244013.30853,24.30000,0.01016,244013.30853,1
497,1,MS,243420.91469,24.20000,0.01009,243420.91469,1
498,1,MS,243675.98040,22.50000,0.00890,243675.98040,1
499,1,MS,243173.79977,21.10000,0.00802,243173.79977,1
500,1,MS,243257.66580,19.90000,0.00732,243257.66580,1
501,1,MS,242743.21441,20.00000,0.00738,242743.21441,1
502,1,MS,242827.96865,19.70000,0.00721,242827.96865,1
503,1,MS,242356.57023,18.90000,0.00678,242356.57023,1
504,1,MS,242128.13364,9.00000,0.00307,242128.13364,1
505,1,MS,241710.92430,9.20000,0.00313,241710.92430,1
506,1,MS,241383.03706,9.10000,0.00310,241383.03706,1
507,1,MS,240895.85305,8.70000,0.00300,240895.85305,1
508,1,MS,240516.90500,8.30000,0.00290,240516.90500,1
509,1,MS,239984.69606,8.20000,0.00288,239984.69606,1
510,1,MS,239567.09690,8.40000,0.00292,239567.09690,1
511,1,MS,238948.69820,9.30000,0.00315,238948.69820,1
512,1,MS,238509.81440,10.30000,0.00342,238509.81440,1
513,1,MS,237845.89288,11.00000,0.00362,237845.89288,1
514,1,MS,237441.81607,11.00000,0.00362,237441.81607,1
515,1,MS,236820.17271,11.30000,0.00371,236820.17271,1
516,1,MS,236460.59816,11.60000,0.00381,236460.59816,1
517,1,MS,235833.00496,12.40000,0.00406,235833.00496,1
518,1,MS,235511.55118,12.00000,0.00393,235511.55118,1
519,1,MS,234928.25105,12.30000,0.00403,234928.25105,1
520,1,MS,234648.03717,12.60000,0.00413,234648.03717,1
521,1,MS,234179.27420,11.10000,0.00365,234179.27420,1
522,1,MS,233885.38055,11.10000,0.00365,233885.38055,1
523,1,MS,233390.57306,10.80000,0.00357,233390.57306,1
524,1,MS,233074.32689,10.80000,0.00357,233074.32689,1
525,1,MS,232557.46966,10.80000,0.00357,232557.46966,1
526,1,MS,232224.61039,10.60000,0.00351,232224.61039,1
527,1,MS,231711.30898,10.30000,0.00342,231711.30898,1
528,1,MS,231592.02729,15.80000,0.00533,231592.02729,1
529,1,MS,231192.99470,14.00000,0.00462,231192.99470,1
530,1,MS,230966.71265,11.40000,0.00375,230966.71265,1
531,1,MS,230565.63171,10.20000,0.00339,230565.63171,1
532,1,MS,230299.22940,11.60000,0.00381,230299.22940,1
533,1,MS,229599.15064,16.20000,0.00550,229599.15064,1
534,1,MS,229604.51300,17.60000,0.00614,229604.51300,1
535,1,MS,229097.05291,19.90000,0.00732,229097.05291,1
536,1,MS,229317.77836,21.50000,0.00827,229317.77836,1
537,1,MS,228752.06920,24.00000,0.00994,228752.06920,1
538,1,MS,229164.78472,24.60000,0.01038,229164.78472,1
539,1,MS,228551.95103,26.00000,0.01148,228551.95103,1
540,1,MS,229118.33675,27.30000,0.01257,229118.33675,1
541,1,MS,228480.69692,26.30000,0.01172,228480.69692,1
542,1,MS,228984.54030,26.20000,0.01164,228984.54030,1
543,1,MS,228334.94255,26.70000,0.01206,228334.94255,1
544,1,MS,228866.75905,26.70000,0.01206,228866.75905,1
545,1,MS,228257.61160,25.60000,0.01116,228257.61160,1
546,1,MS,228657.10061,24.70000,0.01046,228657.10061,1
547,1,MS,228118.99453,23.70000,0.00973,228118.99453,1
548,1,MS,228435.36863,23.50000,0.00959,228435.36863,1
549,1,MS,227937.17036,22.40000,0.00884,227937.17036,1
550,1,MS,227921.84014,18.00000,0.00633,227921.84014,1
551,1,MS,227502.62574,17.00000,0.00586,227502.62574,1
552,1,MS,227329.57888,12.90000,0.00423,227329.57888,1
553,1,MS,226950.51540,11.50000,0.00378,226950.51540,1
554,1,MS,226698.48691,10.40000,0.00345,226698.48691,1
555,1,MS,226291.98546,9.40000,0.00318,226291.98546,1
556,1,MS,226013.49590,11.30000,0.00371,226013.49590,1
557,1,MS,225466.96804,12.80000,0.00420,225466.96804,1
558,1,MS,225363.66466,15.60000,0.00525,225363.66466,1
559,1,MS,224886.04729,17.00000,0.00586,224886.04729,1
560,1,MS,224914.05308,18.20000,0.00643,224914.05308,1
561,1,MS,224465.94100,19.10000,0.00689,224465.94100,1
562,1,MS,224568.30015,19.90000,0.00732,224568.30015,1
563,1,MS,224085.90663,21.00000,0.00796,224085.90663,1
564,1,MS,224338.74234,22.30000,0.00877,224338.74234,1
565,1,MS,223877.60083,21.90000,0.00852,223877.60083,1
566,1,MS,224072.36172,21.80000,0.00845,224072.36172,1
567,1,MS,223593.50097,21.80000,0.00845,223593.50097,1
568,1,MS,223797.22230,21.80000,0.00845,223797.22230,1
569,1,MS,223360.64003,20.80000,0.00784,223360.64003,1
570,1,MS,223444.40099,19.90000,0.00732,223444.40099,1
571,1,MS,223043.25006,18.60000,0.00663,223043.25006,1
572,1,MS,222972.03738,16.10000,0.00546,222972.03738,1
573,1,MS,222588.82824,15.40000,0.00516,222588.82824,1
574,1,MS,222519.98637,16.00000,0.00541,222519.98637,1
575,1,MS,222146.66915,15.20000,0.00508,222146.66915,1
576,1,MS,221982.31630,12.80000,0.00420,221982.31630,1
577,1,MS,221623.30866,11.60000,0.00381,221623.30866,1
578,1,MS,221408.83537,11.50000,0.00378,221408.83537,1
579,1,MS,221002.44901,11.30000,0.00371,221002.44901,1
580,1,MS,220764.69911,11.20000,0.00368,220764.69911,1
581,1,MS,220241.30982,13.70000,0.00451,220241.30982,1
582,1,MS,220186.49637,16.10000,0.00546,220186.49637,1
583,1,MS,219768.74664,17.50000,0.00609,219768.74664,1
584,1,MS,219843.18785,19.10000,0.00689,219843.18785,1
585,1,MS,219438.75649,19.70000,0.00721,219438.75649,1
586,1,MS,219602.82518,21.10000,0.00802,219602.82518,1
587,1,MS,219163.56472,22.00000,0.00858,219163.56472,1
588,1,MS,219361.66155,21.90000,0.00852,219361.66155,1
589,1,MS,218890.28257,23.30000,0.00945,218890.28257,1
590,1,MS,219208.52191,23.80000,0.00980,219208.52191,1
591,1,MS,218758.18774,23.60000,0.00966,218758.18774,1
592,1,MS,219013.36214,23.10000,0.00931,219013.36214,1
593,1,MS,218582.74016,22.60000,0.00897,218582.74016,1
594,1,MS,218746.19080,21.50000,0.00827,218746.19080,1
595,1,MS,218411.73481,18.70000,0.00668,218411.73481,1
596,1,MS,218425.19406,18.30000,0.00648,218425.19406,1
597,1,MS,218081.16935,17.40000,0.00604,218081.16935,1
598,1,MS,218047.54444,16.70000,0.00572,218047.54444,1
599,1,MS,217785.45739,13.30000,0.00437,217785.45739,1
600,1,MS,217618.76090,10.40000,0.00345,217618.76090,1
601,1,MS,217315.62776,9.60000,0.00323,217315.62776,1
602,1,MS,217099.73188,9.50000,0.00320,217099.73188,1
603,1,MS,216763.78139,8.90000,0.00305,216763.78139,1
604,1,MS,216534.39343,10.30000,0.00342,216534.39343,1
605,1,MS,216072.16137,12.90000,0.00423,216072.16137,1
606,1,MS,216003.90773,15.20000,0.00508,216003.90773,1
607,1,MS,215603.66269,18.40000,0.00653,215603.66269,1
608,1,MS,215711.72157,19.60000,0.00716,215711.72157,1
609,1,MS,215360.39746,21.20000,0.00808,215360.39746,1
610,1,MS,215562.02039,22.30000,0.00877,215562.02039,1
611,1,MS,215195.79282,22.90000,0.00917,215195.79282,1
612,1,MS,215454.44301,23.60000,0.00966,215454.44301,1
613,1,MS,215074.39215,24.10000,0.01002,215074.39215,1
614,1,MS,215336.93424,23.90000,0.00987,215336.93424,1
615,1,MS,214961.83985,24.10000,0.01002,214961.83985,1
616,1,MS,215205.33325,23.60000,0.00966,215205.33325,1
617,1,MS,214864.77402,22.90000,0.00917,214864.77402,1
618,1,MS,214987.94378,21.20000,0.00808,214987.94378,1
619,1,MS,214723.58249,18.80000,0.00673,214723.58249,1
620,1,MS,214699.11505,16.70000,0.00572,214699.11505,1
621,1,MS,214462.51979,14.90000,0.00496,214462.51979,1
622,1,MS,214399.60418,14.60000,0.00485,214399.60418,1
623,1,MS,214162.84045,13.70000,0.00451,214162.84045,1
624,1,MS,214201.91672,18.10000,0.00638,214201.91672,1
625,1,MS,213968.03700,17.40000,0.00604,213968.03700,1
626,1,MS,213953.43952,16.80000,0.00577,213953.43952,1
627,1,MS,213702.93931,17.10000,0.00590,213702.93931,1
628,1,MS,213702.98360,17.10000,0.00590,213702.98360,1
629,1,MS,213446.77474,18.40000,0.00653,213446.77474,1
630,1,MS,213542.91566,20.10000,0.00744,213542.91566,1
631,1,MS,213298.54846,20.70000,0.00778,213298.54846,1
632,1,MS,213479.45092,22.80000,0.00910,213479.45092,1
633,1,MS,213218.72753,23.10000,0.00931,213218.72753,1
634,1,MS,213413.14494,23.60000,0.00966,213413.14494,1
635,1,MS,213143.90350,24.10000,0.01002,213143.90350,1
636,1,MS,213375.51207,24.70000,0.01046,213375.51207,1
637,1,MS,213134.17054,23.30000,0.00945,213134.17054,1
638,1,MS,213236.33152,21.50000,0.00827,213236.33152,1
639,1,MS,212998.48660,22.20000,0.00871,212998.48660,1
640,1,MS,213109.92384,21.50000,0.00827,213109.92384,1
641,1,MS,212897.61873,21.60000,0.00833,212897.61873,1
642,1,MS,212968.50803,20.40000,0.00761,212968.50803,1
643,1,MS,212786.13006,19.40000,0.00705,212786.13006,1
644,1,MS,212815.80693,18.70000,0.00668,212815.80693,1
645,1,MS,212629.77790,19.20000,0.00694,212629.77790,1
646,1,MS,212650.12067,18.10000,0.00638,212650.12067,1
647,1,MS,212489.51356,17.70000,0.00618,212489.51356,1
648,1,MS,212472.79982,15.90000,0.00537,212472.79982,1
649,1,MS,212360.04353,12.30000,0.00403,212360.04353,1
650,1,MS,212303.43826,12.10000,0.00396,212303.43826,1
651,1,MS,212153.78995,12.70000,0.00416,212153.78995,1
652,1,MS,212101.15988,12.50000,0.00409,212101.15988,1
653,1,MS,211932.81575,15.10000,0.00504,211932.81575,1
654,1,MS,211979.58658,18.30000,0.00648,211979.58658,1
655,1,MS,211844.79889,19.90000,0.00732,211844.79889,1
656,1,MS,211925.62398,21.50000,0.00827,211925.62398,1
657,1,MS,211779.99505,22.00000,0.00858,211779.99505,1
658,1,MS,211856.34137,21.60000,0.00833,211856.34137,1
659,1,MS,211714.94417,21.80000,0.00845,211714.94417,1
660,1,MS,211772.64416,20.80000,0.00784,211772.64416,1
661,1,MS,211622.70239,22.70000,0.00904,211622.70239,1
662,1,MS,211718.36947,22.50000,0.00890,211718.36947,1
663,1,MS,211582.94823,22.70000,0.00904,211582.94823,1
664,1,MS,211653.91273,21.80000,0.00845,211653.91273,1
665,1,MS,211523.28252,21.90000,0.00852,211523.28252,1
666,1,MS,211571.39504,20.50000,0.00767,211571.39504,1
667,1,MS,211458.39171,19.70000,0.00721,211458.39171,1
668,1,MS,211466.93422,17.80000,0.00623,211466.93422,1
669,1,MS,211365.34196,17.10000,0.00590,211365.34196,1
670,1,MS,211352.29993,15.40000,0.00516,211352.29993,1
671,1,MS,211255.92143,15.30000,0.00512,211255.92143,1
672,1,MS,211225.33735,12.80000,0.00420,211225.33735,1
673,1,MS,211139.10058,12.10000,0.00396,211139.10058,1
674,1,MS,211104.24896,12.10000,0.00396,211104.24896,1
675,1,MS,211025.48246,10.70000,0.00354,211025.48246,1
676,1,MS,210989.01088,11.70000,0.00384,210989.01088,1
677,1,MS,210893.21757,13.10000,0.00430,210893.21757,1
678,1,MS,210868.64949,13.00000,0.00426,210868.64949,1
679,1,MS,210786.99891,13.60000,0.00447,210786.99891,1
680,1,MS,210769.79044,13.90000,0.00458,210769.79044,1
681,1,MS,210700.06420,13.30000,0.00437,210700.06420,1
682,1,MS,210684.39623,14.10000,0.00466,210684.39623,1
683,1,MS,210608.82371,14.90000,0.00496,210608.82371,1
684,1,MS,210607.98314,16.10000,0.00546,210607.98314,1
685,1,MS,210537.70331,16.30000,0.00554,210537.70331,1
686,1,MS,210537.92442,16.60000,0.00568,210537.92442,1
687,1,MS,210469.98009,16.20000,0.00550,210469.98009,1
688,1,MS,210469.24128,16.50000,0.00563,210469.24128,1
689,1,MS,210395.72410,17.20000,0.00595,210395.72410,1
690,1,MS,210390.22573,15.80000,0.00533,210390.22573,1
691,1,MS,210328.12727,14.70000,0.00489,210328.12727,1
692,1,MS,210301.15789,11.60000,0.00381,210301.15789,1
693,1,MS,210245.62530,9.60000,0.00323,210245.62530,1
694,1,MS,210208.21745,8.80000,0.00302,210208.21745,1
695,1,MS,210114.03301,13.20000,0.00433,210114.03301,1
696,1,MS,210097.81718,13.30000,0.00437,210097.81718,1
697,1,MS,210041.14332,12.60000,0.00413,210041.14332,1
698,1,MS,210016.82638,11.80000,0.00387,210016.82638,1
699,1,MS,209956.01705,11.80000,0.00387,209956.01705,1
700,1,MS,209935.62857,12.50000,0.00409,209935.62857,1
701,1,MS,209863.05607,15.20000,0.00508,209863.05607,1
702,1,MS,209879.08981,17.70000,0.00618,209879.08981,1
703,1,MS,209811.47508,20.30000,0.00755,209811.47508,1
704,1,MS,209865.23848,22.50000,0.00890,209865.23848,1
705,1,MS,209787.68192,23.60000,0.00966,209787.68192,1
706,1,MS,209861.17832,24.60000,0.01038,209861.17832,1
707,1,MS,209768.79924,25.40000,0.01100,209768.79924,1
708,1,MS,209864.39924,26.20000,0.01164,209864.39924,1
709,1,MS,209756.22205,26.70000,0.01206,209756.22205,1
710,1,MS,209867.49537,27.10000,0.01240,209867.49537,1
711,1,MS,209748.97379,26.70000,0.01206,209748.97379,1
712,1,MS,209856.00624,26.00000,0.01148,209856.00624,1
713,1,MS,209740.09363,25.40000,0.01100,209740.09363,1
714,1,MS,209820.53817,23.80000,0.00980,209820.53817,1
715,1,MS,209721.00706,22.30000,0.00877,209721.00706,1
716,1,MS,209769.17191,21.40000,0.00820,209769.17191,1
717,1,MS,209685.75162,19.00000,0.00684,209685.75162,1
718,1,MS,209692.01427,17.80000,0.00623,209692.01427,1
719,1,MS,209610.08814,16.80000,0.00577,209610.08814,1
720,1,MS,209598.83240,15.30000,0.00512,209598.83240,1
721,1,MS,209518.92052,15.10000,0.00504,209518.92052,1
722,1,MS,209498.21199,13.60000,0.00447,209498.21199,1
723,1,MS,209422.85982,13.30000,0.00437,209422.85982,1
724,1,MS,209409.50259,14.50000,0.00481,209409.50259,1
725,1,MS,209314.72646,17.60000,0.00614,209314.72646,1
726,1,MS,209356.79701,19.80000,0.00727,209356.79701,1
727,1,MS,209268.44182,21.70000,0.00839,209268.44182,1
728,1,MS,209336.82869,22.90000,0.00917,209336.82869,1
729,1,MS,209233.85111,24.20000,0.01009,209233.85111,1
730,1,MS,209337.56803,25.30000,0.01092,209337.56803,1
731,1,MS,209218.98411,26.30000,0.01172,209218.98411,1
732,1,MS,209342.10962,26.90000,0.01223,209342.10962,1
733,1,MS,209206.99839,27.30000,0.01257,209206.99839,1
734,1,MS,209343.31778,27.50000,0.01275,209343.31778,1
735,1,MS,209203.37606,26.80000,0.01214,209203.37606,1
736,1,MS,209326.43712,25.90000,0.01140,209326.43712,1
737,1,MS,209193.35286,25.50000,0.01108,209193.35286,1
738,1,MS,209304.67822,24.90000,0.01061,209304.67822,1
739,1,MS,209186.12444,23.50000,0.00959,209186.12444,1
740,1,MS,209253.14647,22.30000,0.00877,209253.14647,1
741,1,MS,209149.13126,20.90000,0.00790,209149.13126,1
742,1,MS,209214.15382,21.90000,0.00852,209214.15382,1
743,1,MS,209114.78651,20.50000,0.00767,209114.78651,1
744,1,MS,209112.96029,17.00000,0.00586,209112.96029,1
745,1,MS,209020.90200,16.60000,0.00568,209020.90200,1
746,1,MS,209018.00484,16.30000,0.00554,209018.00484,1
747,1,MS,208935.93811,15.50000,0.00521,208935.93811,1
748,1,MS,208937.09823,16.70000,0.00572,208937.09823,1
749,1,MS,208831.64922,19.40000,0.00705,208831.64922,1
750,1,MS,208909.79035,22.00000,0.00858,208909.79035,1
751,1,MS,208793.50029,25.10000,0.01077,208793.50029,1
752,1,MS,208925.40889,26.80000,0.01214,208925.40889,1
753,1,MS,208788.86280,27.10000,0.01240,208788.86280,1
754,1,MS,208937.19743,28.30000,0.01347,208937.19743,1
755,1,MS,208775.73568,28.90000,0.01402,208775.73568,1
756,1,MS,208931.61498,29.10000,0.01421,208931.61498,1
757,1,MS,208750.69608,29.50000,0.01459,208750.69608,1
758,1,MS,208916.71246,29.40000,0.01450,208916.71246,1
759,1,MS,208731.47286,28.90000,0.01402,208731.47286,1
760,1,MS,208902.08817,28.30000,0.01347,208902.08817,1
761,1,MS,208730.83005,27.40000,0.01266,208730.83005,1
762,1,MS,208868.28419,25.70000,0.01124,208868.28419,1
763,1,MS,208727.95463,24.30000,0.01016,208727.95463,1
764,1,MS,208830.37718,23.70000,0.00973,208830.37718,1
765,1,MS,208721.62787,20.50000,0.00767,208721.62787,1
766,1,MS,208761.54806,20.30000,0.00755,208761.54806,1
767,1,MS,208655.28671,19.00000,0.00684,208655.28671,1
768,1,MS,208642.00837,15.60000,0.00525,208642.00837,1
769,1,MS,208545.38990,15.10000,0.00504,208545.38990,1
770,1,MS,208530.15599,14.90000,0.00496,208530.15599,1
771,1,MS,208437.97753,14.70000,0.00489,208437.97753,1
772,1,MS,208434.86735,16.10000,0.00546,208434.86735,1
773,1,MS,208330.78750,17.90000,0.00628,208330.78750,1
774,1,MS,208382.50440,20.30000,0.00755,208382.50440,1
775,1,MS,208265.66940,23.10000,0.00931,208265.66940,1
776,1,MS,208392.04288,25.30000,0.01092,208392.04288,1
777,1,MS,208250.38021,27.20000,0.01249,208250.38021,1
778,1,MS,208408.49822,29.10000,0.01421,208408.49822,1
779,1,MS,208221.25343,30.20000,0.01528,208221.25343,1
780,1,MS,208382.17986,30.60000,0.01568,208382.17986,1
781,1,MS,208159.06126,31.70000,0.01681,208159.06126,1
782,1,MS,208307.58407,32.40000,0.01754,208307.58407,1
783,1,MS,208044.76989,32.50000,0.01765,208044.76989,1
784,1,MS,208215.56571,31.90000,0.01702,208215.56571,1
785,1,MS,207966.70154,30.80000,0.01588,207966.70154,1
786,1,MS,208169.42968,29.80000,0.01489,208169.42968,1
787,1,MS,207981.01527,26.80000,0.01214,207981.01527,1
788,1,MS,208084.74538,23.40000,0.00952,208084.74538,1
789,1,MS,207931.82622,24.10000,0.01002,207931.82622,1
790,1,MS,208053.66172,24.10000,0.01002,208053.66172,1
791,1,MS,207940.26082,20.30000,0.00755,207940.26082,1
792,1,MS,207926.18260,15.90000,0.00537,207926.18260,1
793,1,MS,207813.20847,16.00000,0.00541,207813.20847,1
794,1,MS,207798.17139,15.10000,0.00504,207798.17139,1
795,1,MS,207700.62764,14.50000,0.00481,207700.62764,1
796,1,MS,207682.87518,14.70000,0.00489,207682.87518,1
797,1,MS,207570.08349,16.40000,0.00559,207570.08349,1
798,1,MS,207578.98275,17.10000,0.00590,207578.98275,1
799,1,MS,207479.91428,17.50000,0.00609,207479.91428,1
800,1,MS,207491.37746,17.80000,0.00623,207491.37746,1
801,1,MS,207388.62381,18.60000,0.00663,207388.62381,1
802,1,MS,207421.00566,19.40000,0.00705,207421.00566,1
803,1,MS,207324.53732,19.20000,0.00694,207324.53732,1
804,1,MS,207354.74333,19.60000,0.00716,207354.74333,1
805,1,MS,207253.85134,19.90000,0.00732,207253.85134,1
806,1,MS,207304.09737,20.90000,0.00790,207304.09737,1
807,1,MS,207203.14274,20.70000,0.00778,207203.14274,1
808,1,MS,207235.77257,20.00000,0.00738,207235.77257,1
809,1,MS,207135.64595,19.80000,0.00727,207135.64595,1
810,1,MS,207154.83280,18.80000,0.00673,207154.83280,1
811,1,MS,207066.09658,17.70000,0.00618,207066.09658,1
812,1,MS,207057.55690,15.90000,0.00537,207057.55690,1
813,1,MS,206970.58959,15.60000,0.00525,206970.58959,1
814,1,MS,206950.61352,14.00000,0.00462,206950.61352,1
815,1,MS,206854.32269,15.70000,0.00529,206854.32269,1
816,1,MS,206842.53519,14.90000,0.00496,206842.53519,1
817,1,MS,206763.84695,14.60000,0.00485,206763.84695,1
818,1,MS,206745.95645,14.10000,0.00466,206745.95645,1
819,1,MS,206667.64492,14.00000,0.00462,206667.64492,1
820,1,MS,206654.20975,14.60000,0.00485,206654.20975,1
821,1,MS,206560.46475,17.10000,0.00590,206560.46475,1
822,1,MS,206594.77197,19.30000,0.00700,206594.77197,1
823,1,MS,206497.94049,21.70000,0.00839,206497.94049,1
824,1,MS,206586.13106,23.80000,0.00980,206586.13106,1
825,1,MS,206465.83593,25.40000,0.01100,206465.83593,1
826,1,MS,206599.36117,27.00000,0.01231,206599.36117,1
827,1,MS,206447.29010,28.10000,0.01328,206447.29010,1
828,1,MS,206601.44559,29.00000,0.01412,206601.44559,1
829,1,MS,206417.34988,29.80000,0.01489,206417.34988,1
830,1,MS,206581.16567,30.20000,0.01528,206581.16567,1
831,1,MS,206376.24605,29.90000,0.01498,206376.24605,1
832,1,MS,206554.58582,29.80000,0.01489,206554.58582,1
833,1,MS,206362.85476,28.20000,0.01338,206362.85476,1
834,1,MS,206526.11428,26.90000,0.01223,206526.11428,1
835,1,MS,206383.22973,24.20000,0.01009,206383.22973,1
836,1,MS,206449.08509,21.90000,0.00852,206449.08509,1
837,1,MS,206325.50435,20.90000,0.00790,206325.50435,1
838,1,MS,206363.59267,20.00000,0.00738,206363.59267,1
839,1,MS,206248.40076,19.10000,0.00689,206248.40076,1
840,1,MS,206283.29904,19.60000,0.00716,206283.29904,1
841,1,MS,206155.94811,20.30000,0.00755,206155.94811,1
842,1,MS,206207.44675,20.50000,0.00767,206207.44675,1
843,1,MS,206087.99879,20.00000,0.00738,206087.99879,1
844,1,MS,206129.78385,20.10000,0.00744,206129.78385,1
845,1,MS,206004.33310,20.40000,0.00761,206004.33310,1
846,1,MS,206074.59240,21.50000,0.00827,206074.59240,1
847,1,MS,205939.59067,22.10000,0.00864,205939.59067,1
848,1,MS,206025.22643,22.50000,0.00890,206025.22643,1
849,1,MS,205868.33980,24.00000,0.00994,205868.33980,1
850,1,MS,206028.79563,25.70000,0.01124,206028.79563,1
851,1,MS,205847.85283,26.40000,0.01181,205847.85283,1
852,1,MS,206013.20851,26.30000,0.01172,206013.20851,1
853,1,MS,205813.84962,26.80000,0.01214,205813.84962,1
854,1,MS,206007.86468,27.20000,0.01249,206007.86468,1
855,1,MS,205810.98784,26.20000,0.01164,205810.98784,1
856,1,MS,205996.30883,26.40000,0.01181,205996.30883,1
857,1,MS,205808.15551,25.20000,0.01084,205808.15551,1
858,1,MS,205930.79267,23.70000,0.00973,205930.79267,1
859,1,MS,205773.44850,22.20000,0.00871,205773.44850,1
860,1,MS,205821.38163,20.30000,0.00755,205821.38163,1
861,1,MS,205693.61931,18.20000,0.00643,205693.61931,1
862,1,MS,205694.71292,17.20000,0.00595,205694.71292,1
863,1,MS,205566.42965,16.80000,0.00577,205566.42965,1
864,1,MS,205528.43798,13.10000,0.00430,205528.43798,1
865,1,MS,205411.21484,12.80000,0.00420,205411.21484,1
866,1,MS,205371.90513,12.80000,0.00420,205371.90513,1
867,1,MS,205263.82703,12.00000,0.00393,205263.82703,1
868,1,MS,205213.50621,11.50000,0.00378,205213.50621,1
869,1,MS,205080.26915,13.40000,0.00440,205080.26915,1
870,1,MS,205062.25052,14.40000,0.00477,205062.25052,1
871,1,MS,204953.39207,15.40000,0.00516,204953.39207,1
872,1,MS,204950.53803,16.20000,0.00550,204950.53803,1
873,1,MS,204827.80562,18.40000,0.00653,204827.80562,1
874,1,MS,204846.63686,18.20000,0.00643,204846.63686,1
875,1,MS,204725.29725,19.60000,0.00716,204725.29725,1
876,1,MS,204774.29986,20.40000,0.00761,204774.29986,1
877,1,MS,204647.54599,20.40000,0.00761,204647.54599,1
878,1,MS,204720.55464,21.70000,0.00839,204720.55464,1
879,1,MS,204589.29839,20.90000,0.00790,204589.29839,1
880,1,MS,204634.07823,20.30000,0.00755,204634.07823,1
881,1,MS,204507.88332,19.50000,0.00710,204507.88332,1
882,1,MS,204514.03337,17.60000,0.00614,204514.03337,1
883,1,MS,204396.86080,17.10000,0.00590,204396.86080,1
884,1,MS,204389.89339,16.20000,0.00550,204389.89339,1
885,1,MS,204270.40581,17.00000,0.00586,204270.40581,1
886,1,MS,204270.87777,16.70000,0.00572,204270.87777,1
887,1,MS,204188.26920,13.30000,0.00437,204188.26920,1
888,1,MS,204156.10052,13.10000,0.00430,204156.10052,1
889,1,MS,204058.03027,12.50000,0.00409,204058.03027,1
890,1,MS,204015.96620,11.80000,0.00387,204015.96620,1
891,1,MS,203916.86966,11.50000,0.00378,203916.86966,1
892,1,MS,203885.92966,12.90000,0.00423,203885.92966,1
893,1,MS,203778.93616,14.40000,0.00477,203778.93616,1
894,1,MS,203790.51903,17.00000,0.00586,203790.51903,1
895,1,MS,203691.52014,18.20000,0.00643,203691.52014,1
896,1,MS,203714.75853,18.90000,0.00678,203714.75853,1
897,1,MS,203610.28178,19.20000,0.00694,203610.28178,1
