t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
76,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.34430,NA,NA,NA,0.34375,NA,0.00000,15.53259,NA,NA,NA,NA,277200.00000,NA,NA,NA,NA,129.19157,NA,NA,NA,0.00000,3066.46005,NA,NA,NA
76,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,681.31519,NA,NA,NA,NA,NA,NA,NA,NA,NA,30785.46977,NA,NA
76,1,MS,roots,0.45955,7.40361,0.30884,0.41233,0.00000,48.00453,0.60388,0.01036,NA,0.92176,0.27158,NA,NA,0.34035,11.90242,0.80691,NA,0.00000,NA,NA,744.91549,1.57546,71.18755,0.68408,NA,4.57940,0.00000,0.57694,183.41813,NA,0.00000,0.00000,0.15611,NA,NA,56.14402,47.60968,1.53370
77,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.36230,NA,NA,NA,0.34723,NA,0.00000,15.57666,NA,NA,NA,NA,280800.00000,NA,NA,NA,NA,129.53709,NA,NA,NA,0.00000,3075.66160,NA,NA,NA
77,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,684.48160,NA,NA,NA,NA,NA,NA,NA,NA,NA,30705.84958,NA,NA
77,1,MS,roots,0.45955,7.32087,0.36566,0.41211,0.00000,47.62375,0.44540,0.01036,NA,1.28682,0.42177,NA,NA,0.52002,11.90242,1.12647,NA,0.00000,NA,NA,745.75794,1.58197,70.96733,1.06239,NA,5.42184,0.00000,0.57694,183.32028,NA,0.00000,0.00000,0.15611,NA,NA,89.11585,47.60968,2.22860
78,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.38044,NA,NA,NA,0.35073,NA,0.00000,15.62107,NA,NA,NA,NA,284400.00000,NA,NA,NA,NA,129.88608,NA,NA,NA,0.00000,3084.88898,NA,NA,NA
78,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,687.93092,NA,NA,NA,NA,NA,NA,NA,NA,NA,30639.65652,NA,NA
78,1,MS,roots,0.49447,7.39688,0.44456,0.51603,0.00000,48.25732,0.65291,0.01037,NA,0.96507,0.28835,NA,NA,0.35945,12.80673,0.84280,NA,0.00000,NA,NA,746.08440,1.59687,71.12287,0.72631,NA,5.25383,0.00000,0.57833,182.95586,NA,0.00000,0.00000,0.19587,NA,NA,59.52159,51.22690,1.61287
79,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.39901,NA,NA,NA,0.35401,NA,0.00000,15.66654,NA,NA,NA,NA,288000.00000,NA,NA,NA,NA,130.23847,NA,NA,NA,0.00000,3094.14302,NA,NA,NA
79,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,691.40456,NA,NA,NA,NA,NA,NA,NA,NA,NA,30597.40324,NA,NA
79,1,MS,roots,0.49447,7.55576,0.50604,0.51555,0.00000,49.06910,0.48843,0.01037,NA,1.35405,0.44947,NA,NA,0.54908,12.80673,1.18249,NA,0.00000,NA,NA,746.81100,1.61519,71.47868,1.13216,NA,5.98044,0.00000,0.57833,182.78369,NA,0.00000,0.00000,0.19587,NA,NA,92.51507,51.22690,2.35260
80,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.41837,NA,NA,NA,0.35664,NA,0.00000,15.71394,NA,NA,NA,NA,291600.00000,NA,NA,NA,NA,130.59388,NA,NA,NA,0.00000,3103.42434,NA,NA,NA
80,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,694.89445,NA,NA,NA,NA,NA,NA,NA,NA,NA,30618.16820,NA,NA
80,1,MS,roots,0.54361,7.88792,0.69047,0.77517,0.00000,51.01038,0.74809,0.01038,NA,0.98061,0.29158,NA,NA,0.35950,14.07955,0.85412,NA,0.00000,NA,NA,746.78255,1.63948,72.23823,0.73445,NA,5.40837,0.00000,0.57985,182.15531,NA,0.00000,0.00000,0.29552,NA,NA,57.02668,56.31821,1.63169
81,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.43895,NA,NA,NA,0.35840,NA,0.00000,15.76432,NA,NA,NA,NA,295200.00000,NA,NA,NA,NA,130.95146,NA,NA,NA,0.00000,3112.73471,NA,NA,NA
81,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,698.41594,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720.30925,NA,NA
81,1,MS,roots,0.54361,8.15046,0.75309,0.77338,0.00000,52.33010,0.53173,0.01038,NA,1.41168,0.46771,NA,NA,0.56361,14.07955,1.22958,NA,0.00000,NA,NA,747.27306,1.65628,72.85250,1.17810,NA,5.89888,0.00000,0.57985,181.73393,NA,0.00000,0.00000,0.29552,NA,NA,90.41981,56.31821,2.44300
82,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.46025,NA,NA,NA,0.35955,NA,0.00000,15.81648,NA,NA,NA,NA,298800.00000,NA,NA,NA,NA,131.31047,NA,NA,NA,0.00000,3122.07540,NA,NA,NA
82,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,702.00927,NA,NA,NA,NA,NA,NA,NA,NA,NA,30881.56384,NA,NA
82,1,MS,roots,0.58295,8.60569,0.71006,0.84768,0.00000,54.86420,0.85802,0.01039,NA,0.95353,0.27874,NA,NA,0.33919,15.09845,0.82820,NA,0.00000,NA,NA,747.01125,1.67948,73.88058,0.70213,NA,5.05413,0.00000,0.58148,181.01128,NA,0.00000,0.00000,0.32521,NA,NA,50.69131,60.39382,1.57146
83,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.48221,NA,NA,NA,0.36034,NA,0.00000,15.87025,NA,NA,NA,NA,302400.00000,NA,NA,NA,NA,131.67044,NA,NA,NA,0.00000,3131.44815,NA,NA,NA
83,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,705.71934,NA,NA,NA,NA,NA,NA,NA,NA,NA,31081.70747,NA,NA
83,1,MS,roots,0.58295,9.38195,0.77648,0.84540,0.00000,58.58970,0.61120,0.01039,NA,1.50015,0.49114,NA,NA,0.58043,15.09845,1.30297,NA,0.00000,NA,NA,747.48404,1.71504,75.53478,1.23712,NA,5.52692,0.00000,0.58148,180.52464,NA,0.00000,0.00000,0.32521,NA,NA,84.83839,60.39382,2.57172
84,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.50490,NA,NA,NA,0.36057,NA,0.00000,15.92579,NA,NA,NA,NA,306000.00000,NA,NA,NA,NA,132.03095,NA,NA,NA,0.00000,3140.85240,NA,NA,NA
84,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,709.63842,NA,NA,NA,NA,NA,NA,NA,NA,NA,31343.98225,NA,NA
84,1,MS,roots,0.67895,10.55661,0.72072,1.12132,0.00000,64.52428,1.12876,0.01040,NA,0.83614,0.23326,NA,NA,0.27771,17.58490,0.72387,NA,0.00000,NA,NA,746.48117,1.76275,77.85884,0.58755,NA,3.84509,0.00000,0.58338,179.46955,NA,0.00000,0.00000,0.43389,NA,NA,35.96066,70.33958,1.34711
85,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.52851,NA,NA,NA,0.36024,NA,0.00000,15.98360,NA,NA,NA,NA,309600.00000,NA,NA,NA,NA,132.39137,NA,NA,NA,0.00000,3150.29122,NA,NA,NA
85,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,713.75175,NA,NA,NA,NA,NA,NA,NA,NA,NA,31668.27353,NA,NA
85,1,MS,roots,0.67895,11.38536,0.79648,1.11629,0.00000,68.37442,0.67650,0.01040,NA,1.53080,0.48429,NA,NA,0.55927,17.58490,1.32526,NA,0.00000,NA,NA,746.88535,1.79059,79.44628,1.21988,NA,4.24927,0.00000,0.58338,178.66507,NA,0.00000,0.00000,0.43389,NA,NA,71.51426,70.33958,2.57436
86,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.55210,NA,NA,NA,0.35996,NA,0.00000,16.04134,NA,NA,NA,NA,313200.00000,NA,NA,NA,NA,132.75143,NA,NA,NA,0.00000,3159.76338,NA,NA,NA
86,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,718.00113,NA,NA,NA,NA,NA,NA,NA,NA,NA,31997.50505,NA,NA
86,1,MS,roots,0.65107,11.64771,0.55768,1.06887,0.00000,70.05173,1.20501,0.01041,NA,0.76519,0.21019,NA,NA,0.24601,16.86278,0.66038,NA,0.00000,NA,NA,746.37656,1.79526,80.00529,0.52945,NA,3.08941,0.00000,0.58520,177.63900,NA,0.00000,0.00000,0.41786,NA,NA,29.86249,67.45113,1.22139
87,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.57555,NA,NA,NA,0.35998,NA,0.00000,16.09877,NA,NA,NA,NA,316800.00000,NA,NA,NA,NA,133.11138,NA,NA,NA,0.00000,3169.27066,NA,NA,NA
87,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,722.37335,NA,NA,NA,NA,NA,NA,NA,NA,NA,32305.79978,NA,NA
87,1,MS,roots,0.65107,12.04024,0.65637,1.06421,0.00000,71.90209,0.66199,0.01041,NA,1.50275,0.47059,NA,NA,0.53656,16.86278,1.29692,NA,0.00000,NA,NA,746.92328,1.80610,80.77191,1.18536,NA,3.63612,0.00000,0.58520,176.86317,NA,0.00000,0.00000,0.41786,NA,NA,66.13407,67.45113,2.50990
88,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.59809,NA,NA,NA,0.36078,NA,0.00000,16.15394,NA,NA,NA,NA,320400.00000,NA,NA,NA,NA,133.47165,NA,NA,NA,0.00000,3178.81027,NA,NA,NA
88,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,726.81012,NA,NA,NA,NA,NA,NA,NA,NA,NA,32543.36160,NA,NA
88,1,MS,roots,0.63026,12.05490,0.41822,0.86947,0.00000,72.45013,1.19552,0.01041,NA,0.75134,0.20668,NA,NA,0.23902,16.32384,0.64648,NA,0.00000,NA,NA,746.73984,1.80612,80.87030,0.52061,NA,2.82242,0.00000,0.58697,176.03247,NA,0.00000,0.00000,0.34301,NA,NA,28.45963,65.29537,1.19704
89,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.61979,NA,NA,NA,0.36246,NA,0.00000,16.20707,NA,NA,NA,NA,324000.00000,NA,NA,NA,NA,133.83325,NA,NA,NA,0.00000,3188.38219,NA,NA,NA
89,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,731.27104,NA,NA,NA,NA,NA,NA,NA,NA,NA,32698.41444,NA,NA
89,1,MS,roots,0.63026,12.06470,0.51908,0.86657,0.00000,72.58213,0.64941,0.01041,NA,1.48548,0.46630,NA,NA,0.52730,16.32384,1.27816,NA,0.00000,NA,NA,747.42047,1.81006,80.93605,1.17456,NA,3.50306,0.00000,0.58697,175.44513,NA,0.00000,0.00000,0.34301,NA,NA,65.07934,65.29537,2.47908
90,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.64054,NA,NA,NA,0.36489,NA,0.00000,16.25788,NA,NA,NA,NA,327600.00000,NA,NA,NA,NA,134.19684,NA,NA,NA,0.00000,3197.98454,NA,NA,NA
90,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,735.61250,NA,NA,NA,NA,NA,NA,NA,NA,NA,32775.98692,NA,NA
90,1,MS,roots,0.57386,11.09589,0.25486,0.50652,0.00000,68.54294,1.00421,0.01042,NA,0.79064,0.22185,NA,NA,0.25616,14.86297,0.67844,NA,0.00000,NA,NA,747.42635,1.77941,79.28351,0.55881,NA,2.93507,0.00000,0.58858,174.99583,NA,0.00000,0.00000,0.20100,NA,NA,32.43074,59.45189,1.26866
91,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.66066,NA,NA,NA,0.36787,NA,0.00000,16.30714,NA,NA,NA,NA,331200.00000,NA,NA,NA,NA,134.56325,NA,NA,NA,0.00000,3207.61710,NA,NA,NA
91,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,739.63682,NA,NA,NA,NA,NA,NA,NA,NA,NA,32787.06747,NA,NA
91,1,MS,roots,0.57386,9.17070,0.32857,0.50579,0.00000,59.42828,0.50858,0.01042,NA,1.25307,0.39870,NA,NA,0.45953,14.86297,1.07525,NA,0.00000,NA,NA,748.27518,1.70613,75.63023,1.00429,NA,3.78390,0.00000,0.58858,174.74552,NA,0.00000,0.00000,0.20100,NA,NA,68.23174,59.45189,2.11131
92,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.68030,NA,NA,NA,0.37123,NA,0.00000,16.35522,NA,NA,NA,NA,334800.00000,NA,NA,NA,NA,134.93278,NA,NA,NA,0.00000,3217.27781,NA,NA,NA
92,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,743.59829,NA,NA,NA,NA,NA,NA,NA,NA,NA,32760.25591,NA,NA
92,1,MS,roots,0.52118,9.66951,0.20475,0.36428,0.00000,62.15317,0.80427,0.01043,NA,0.84009,0.24248,NA,NA,0.28141,13.49864,0.71909,NA,0.00000,NA,NA,748.28114,1.73902,76.61480,0.61077,NA,3.26868,0.00000,0.59003,174.46783,NA,0.00000,0.00000,0.14500,NA,NA,39.29847,53.99455,1.36398
93,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.69973,NA,NA,NA,0.37487,NA,0.00000,16.40278,NA,NA,NA,NA,338400.00000,NA,NA,NA,NA,135.30583,NA,NA,NA,0.00000,3226.96695,NA,NA,NA
93,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,747.41695,NA,NA,NA,NA,NA,NA,NA,NA,NA,32703.73547,NA,NA
93,1,MS,roots,0.52118,9.56449,0.26653,0.36417,0.00000,61.65931,0.54287,0.01043,NA,1.38836,0.45216,NA,NA,0.51518,13.49864,1.18839,NA,0.00000,NA,NA,749.26750,1.74585,76.39085,1.13894,NA,4.25504,0.00000,0.59003,174.41272,NA,0.00000,0.00000,0.14500,NA,NA,74.96678,53.99455,2.35571
94,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.71899,NA,NA,NA,0.37852,NA,0.00000,16.44994,NA,NA,NA,NA,342000.00000,NA,NA,NA,NA,135.68254,NA,NA,NA,0.00000,3236.68401,NA,NA,NA
94,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,750.97330,NA,NA,NA,NA,NA,NA,NA,NA,NA,32636.03157,NA,NA
94,1,MS,roots,0.48422,8.32343,0.17339,0.24004,0.00000,55.76130,0.71285,0.01044,NA,0.90092,0.26956,NA,NA,0.31519,12.54125,0.76939,NA,0.00000,NA,NA,749.69341,1.69818,73.79992,0.67899,NA,4.19673,0.00000,0.59139,174.29944,NA,0.00000,0.00000,0.09564,NA,NA,49.00252,50.16501,1.48567
95,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.73831,NA,NA,NA,0.38215,NA,0.00000,16.49725,NA,NA,NA,NA,345600.00000,NA,NA,NA,NA,136.06290,NA,NA,NA,0.00000,3246.42917,NA,NA,NA
95,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,754.29721,NA,NA,NA,NA,NA,NA,NA,NA,NA,32562.83031,NA,NA
95,1,MS,roots,0.48422,7.55443,0.21498,0.24014,0.00000,51.81749,0.47033,0.01044,NA,1.25854,0.42121,NA,NA,0.48904,12.54125,1.07480,NA,0.00000,NA,NA,750.70017,1.66898,72.04930,1.06097,NA,5.20349,0.00000,0.59139,174.37559,NA,0.00000,0.00000,0.09564,NA,NA,83.57779,50.16501,2.16879
96,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.75762,NA,NA,NA,0.38566,NA,0.00000,16.54453,NA,NA,NA,NA,349200.00000,NA,NA,NA,NA,136.44684,NA,NA,NA,0.00000,3256.20227,NA,NA,NA
96,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,757.36242,NA,NA,NA,NA,NA,NA,NA,NA,NA,32490.23902,NA,NA
96,1,MS,roots,0.41428,6.56261,0.18570,0.19594,0.00000,46.73748,0.55743,0.01044,NA,0.93901,0.29648,NA,NA,0.35274,10.72984,0.80035,NA,0.00000,NA,NA,751.41917,1.62250,69.60393,0.74680,NA,5.50822,0.00000,0.59255,174.36359,NA,0.00000,0.00000,0.07804,NA,NA,64.84750,42.91936,1.58823
97,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.77701,NA,NA,NA,0.38923,NA,0.00000,16.59200,NA,NA,NA,NA,352800.00000,NA,NA,NA,NA,136.83431,NA,NA,NA,0.00000,3266.00347,NA,NA,NA
97,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,760.40533,NA,NA,NA,NA,NA,NA,NA,NA,NA,32414.60867,NA,NA
97,1,MS,roots,0.41428,7.38743,0.22212,0.19619,0.00000,51.08910,0.49282,0.01044,NA,1.39138,0.48679,NA,NA,0.56226,10.72984,1.18592,NA,0.00000,NA,NA,752.49948,1.67994,71.61256,1.22618,NA,6.58852,0.00000,0.59255,174.57895,NA,0.00000,0.00000,0.07804,NA,NA,98.76224,42.91936,2.44044
98,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.79634,NA,NA,NA,0.39282,NA,0.00000,16.63931,NA,NA,NA,NA,356400.00000,NA,NA,NA,NA,137.22536,NA,NA,NA,0.00000,3275.83258,NA,NA,NA
98,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,763.42437,NA,NA,NA,NA,NA,NA,NA,NA,NA,32337.26662,NA,NA
98,1,MS,roots,0.56208,7.79183,0.31488,0.28408,0.00000,53.44253,0.81235,0.01045,NA,1.03233,0.32283,NA,NA,0.37685,14.55782,0.87756,NA,0.00000,NA,NA,752.91985,1.71218,72.52468,0.81318,NA,6.44681,0.00000,0.59412,174.48514,NA,0.00000,0.00000,0.11306,NA,NA,61.83620,58.23128,1.73202
99,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.81576,NA,NA,NA,0.39646,NA,0.00000,16.68687,NA,NA,NA,NA,360000.00000,NA,NA,NA,NA,137.62003,NA,NA,NA,0.00000,3285.68986,NA,NA,NA
99,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,766.38909,NA,NA,NA,NA,NA,NA,NA,NA,NA,32256.73436,NA,NA
99,1,MS,roots,0.56208,7.78840,0.35902,0.28428,0.00000,53.40956,0.59583,0.01045,NA,1.42337,0.49437,NA,NA,0.56745,14.55782,1.20997,NA,0.00000,NA,NA,753.82344,1.72236,72.49273,1.24526,NA,7.35041,0.00000,0.59412,174.61035,NA,0.00000,0.00000,0.11306,NA,NA,96.08148,58.23128,2.48519
100,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.83513,NA,NA,NA,0.40019,NA,0.00000,16.73429,NA,NA,NA,NA,363600.00000,NA,NA,NA,NA,138.01835,NA,NA,NA,0.00000,3295.57491,NA,NA,NA
100,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,769.45622,NA,NA,NA,NA,NA,NA,NA,NA,NA,32175.71520,NA,NA
100,1,MS,roots,0.57547,8.12582,0.31363,0.26074,0.00000,55.41561,0.98224,0.01046,NA,1.01365,0.31306,NA,NA,0.36379,14.90459,0.85935,NA,0.00000,NA,NA,754.04600,1.75104,73.22187,0.78857,NA,6.99750,0.00000,0.59574,174.52162,NA,0.00000,0.00000,0.10375,NA,NA,57.88875,59.61836,1.69050
101,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.85462,NA,NA,NA,0.40402,NA,0.00000,16.78201,NA,NA,NA,NA,367200.00000,NA,NA,NA,NA,138.42045,NA,NA,NA,0.00000,3305.48819,NA,NA,NA
101,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,772.63596,NA,NA,NA,NA,NA,NA,NA,NA,NA,32093.31722,NA,NA
101,1,MS,roots,0.57547,8.84714,0.35296,0.26098,0.00000,59.06440,0.75155,0.01046,NA,1.53132,0.52683,NA,NA,0.59624,14.90459,1.29821,NA,0.00000,NA,NA,754.92337,1.79936,74.74095,1.32702,NA,7.87487,0.00000,0.59574,174.68306,NA,0.00000,0.00000,0.10375,NA,NA,92.70194,59.61836,2.65438
102,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.87503,NA,NA,NA,0.40715,NA,0.00000,16.83198,NA,NA,NA,NA,370800.00000,NA,NA,NA,NA,138.82617,NA,NA,NA,0.00000,3315.43002,NA,NA,NA
102,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,776.17710,NA,NA,NA,NA,NA,NA,NA,NA,NA,32088.23003,NA,NA
102,1,MS,roots,0.74616,10.82113,0.86453,0.93130,0.00000,69.30836,1.59100,0.01047,NA,0.86469,0.24877,NA,NA,0.28240,19.32543,0.73050,NA,0.00000,NA,NA,753.17353,1.90014,78.55421,0.62662,NA,5.37887,0.00000,0.59783,173.82922,NA,0.00000,0.00000,0.37205,NA,NA,36.58429,77.30172,1.39586
103,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.89726,NA,NA,NA,0.40907,NA,0.00000,16.88640,NA,NA,NA,NA,374400.00000,NA,NA,NA,NA,139.23436,NA,NA,NA,0.00000,3325.40303,NA,NA,NA
103,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,780.28860,NA,NA,NA,NA,NA,NA,NA,NA,NA,32210.26846,NA,NA
103,1,MS,roots,0.74616,14.51185,0.90171,0.92853,0.00000,86.43497,1.10817,0.01047,NA,1.88016,0.61369,NA,NA,0.66335,19.32543,1.58838,NA,0.00000,NA,NA,753.40486,2.04937,84.59773,1.54582,NA,5.61020,0.00000,0.59783,173.31189,NA,0.00000,0.00000,0.37205,NA,NA,73.46752,77.30172,3.15720
104,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.92199,NA,NA,NA,0.40889,NA,0.00000,16.94693,NA,NA,NA,NA,378000.00000,NA,NA,NA,NA,139.64358,NA,NA,NA,0.00000,3335.40952,NA,NA,NA
104,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,785.05760,NA,NA,NA,NA,NA,NA,NA,NA,NA,32537.30276,NA,NA
104,1,MS,roots,0.96615,13.01690,1.00839,1.56441,0.00000,100.48921,3.68971,0.01048,NA,0.48663,0.12901,NA,NA,0.14052,25.02339,0.40926,NA,0.00000,NA,NA,752.45052,2.14347,88.83784,0.32496,NA,3.68971,0.00000,0.60053,171.72561,NA,0.00000,0.00000,0.63263,NA,NA,13.01690,100.09358,0.75616
105,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,6.94932,NA,NA,NA,0.40661,NA,0.00000,17.01386,NA,NA,NA,NA,381600.00000,NA,NA,NA,NA,140.05144,NA,NA,NA,0.00000,3345.45422,NA,NA,NA
105,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,790.12343,NA,NA,NA,NA,NA,NA,NA,NA,NA,33061.07843,NA,NA
