t,plant,axis,Total_Transpiration,mstruct
820,1,MS,0.00098,5.92770
821,1,MS,0.00098,5.92770
822,1,MS,0.00390,5.92070
823,1,MS,0.00390,5.92070
824,1,MS,0.00834,5.91065
825,1,MS,0.00834,5.91065
826,1,MS,0.01303,5.91198
827,1,MS,0.01303,5.91198
828,1,MS,0.01578,5.91336
829,1,MS,0.01578,5.91336
830,1,MS,0.01713,5.91479
831,1,MS,0.01713,5.91479
832,1,MS,0.01486,5.91633
833,1,MS,0.01486,5.91633
834,1,MS,0.00943,5.91796
835,1,MS,0.00943,5.91796
836,1,MS,0.00368,5.90148
837,1,MS,0.00368,5.90148
838,1,MS,0.00259,5.88739
839,1,MS,0.00259,5.88739
840,1,MS,0.00069,5.88037
841,1,MS,0.00069,5.88037
842,1,MS,0.00131,5.87279
843,1,MS,0.00131,5.87279
844,1,MS,0.00072,5.86073
845,1,MS,0.00072,5.86073
846,1,MS,0.00177,5.83273
847,1,MS,0.00177,5.83273
848,1,MS,0.00369,5.80257
849,1,MS,0.00369,5.80257
850,1,MS,0.00838,5.78575
851,1,MS,0.00838,5.78575
852,1,MS,0.00941,5.76499
853,1,MS,0.00941,5.76499
854,1,MS,0.00987,5.76691
855,1,MS,0.00987,5.76691
856,1,MS,0.00897,5.75624
857,1,MS,0.00897,5.75624
858,1,MS,0.00565,5.74086
859,1,MS,0.00565,5.74086
860,1,MS,0.00287,5.72886
861,1,MS,0.00287,5.72886
862,1,MS,0.00114,5.71987
863,1,MS,0.00114,5.71987
864,1,MS,0.00304,5.71402
865,1,MS,0.00304,5.71402
866,1,MS,0.00307,5.71490
867,1,MS,0.00307,5.71490
868,1,MS,0.00228,5.71565
869,1,MS,0.00228,5.71565
870,1,MS,0.00477,5.70923
871,1,MS,0.00477,5.70923
872,1,MS,0.00622,5.68124
873,1,MS,0.00622,5.68124
874,1,MS,0.00816,5.65292
875,1,MS,0.00816,5.65292
876,1,MS,0.01044,5.60241
877,1,MS,0.01044,5.60241
878,1,MS,0.01107,5.60386
879,1,MS,0.01107,5.60386
880,1,MS,0.00860,5.60517
881,1,MS,0.00860,5.60517
882,1,MS,0.00453,5.60625
883,1,MS,0.00453,5.60625
884,1,MS,0.00362,5.59805
885,1,MS,0.00362,5.59805
886,1,MS,0.00335,5.56811
887,1,MS,0.00335,5.56811
888,1,MS,0.00035,5.56062
889,1,MS,0.00035,5.56062
890,1,MS,0.00041,5.54854
891,1,MS,0.00041,5.54854
892,1,MS,0.00072,5.54136
893,1,MS,0.00072,5.54136
894,1,MS,0.00357,5.53025
895,1,MS,0.00357,5.53025
896,1,MS,0.00708,5.47921
897,1,MS,0.00708,5.47921
898,1,MS,0.00749,5.45572
899,1,MS,0.00749,5.45572
900,1,MS,0.00833,5.44253
901,1,MS,0.00833,5.44253
902,1,MS,0.00947,5.42816
903,1,MS,0.00947,5.42816
904,1,MS,0.00618,5.41421
905,1,MS,0.00618,5.41421
906,1,MS,0.00625,5.40298
907,1,MS,0.00625,5.40298
908,1,MS,0.00199,5.39619
909,1,MS,0.00199,5.39619
910,1,MS,0.00152,5.39280
911,1,MS,0.00152,5.39280
912,1,MS,0.00090,5.39383
913,1,MS,0.00090,5.39383
914,1,MS,0.00076,5.39483
915,1,MS,0.00076,5.39483
916,1,MS,0.00083,5.39606
917,1,MS,0.00083,5.39606
918,1,MS,0.00339,5.36973
919,1,MS,0.00339,5.36973
920,1,MS,0.00561,5.35116
921,1,MS,0.00561,5.35116
922,1,MS,0.01065,5.33238
923,1,MS,0.01065,5.33238
924,1,MS,0.00682,5.31522
925,1,MS,0.00682,5.31522
926,1,MS,0.01038,5.29984
927,1,MS,0.01038,5.29984
928,1,MS,0.00678,5.30245
929,1,MS,0.00678,5.30245
930,1,MS,0.00282,5.29095
931,1,MS,0.00282,5.29095
932,1,MS,0.00168,5.29308
933,1,MS,0.00168,5.29308
934,1,MS,0.00075,5.27176
935,1,MS,0.00075,5.27176
936,1,MS,0.00216,5.25640
937,1,MS,0.00216,5.25640
938,1,MS,0.00273,5.25813
939,1,MS,0.00273,5.25813
940,1,MS,0.00253,5.25480
941,1,MS,0.00253,5.25480
942,1,MS,0.00491,5.25696
943,1,MS,0.00491,5.25696
944,1,MS,0.00509,5.25894
945,1,MS,0.00509,5.25894
946,1,MS,0.00383,5.26085
947,1,MS,0.00383,5.26085
948,1,MS,0.00654,5.26338
949,1,MS,0.00654,5.26338
950,1,MS,0.00737,5.22425
951,1,MS,0.00737,5.22425
952,1,MS,0.00376,5.19638
953,1,MS,0.00376,5.19638
954,1,MS,0.00464,5.19860
955,1,MS,0.00464,5.19860
956,1,MS,0.00367,5.20059
957,1,MS,0.00367,5.20059
958,1,MS,0.00190,5.20231
959,1,MS,0.00190,5.20231
960,1,MS,0.00034,5.20354
961,1,MS,0.00034,5.20354
962,1,MS,0.00063,5.20511
963,1,MS,0.00063,5.20511
964,1,MS,0.00049,5.20665
965,1,MS,0.00049,5.20665
966,1,MS,0.00251,5.19871
967,1,MS,0.00251,5.19871
968,1,MS,0.00469,5.14942
969,1,MS,0.00469,5.14942
970,1,MS,0.00788,5.15255
971,1,MS,0.00788,5.15255
972,1,MS,0.01007,5.15600
973,1,MS,0.01007,5.15600
974,1,MS,0.00993,5.12528
975,1,MS,0.00993,5.12528
976,1,MS,0.00964,5.12887
977,1,MS,0.00964,5.12887
978,1,MS,0.00596,5.11526
979,1,MS,0.00596,5.11526
980,1,MS,0.00251,5.11746
981,1,MS,0.00251,5.11746
982,1,MS,0.00137,5.11938
983,1,MS,0.00137,5.11938
984,1,MS,0.00089,5.11260
985,1,MS,0.00089,5.11260
986,1,MS,0.00047,5.11435
987,1,MS,0.00047,5.11435
988,1,MS,0.00043,5.11652
989,1,MS,0.00043,5.11652
990,1,MS,0.00328,5.11980
991,1,MS,0.00328,5.11980
992,1,MS,0.00559,5.10639
993,1,MS,0.00559,5.10639
994,1,MS,0.00828,5.09162
995,1,MS,0.00828,5.09162
996,1,MS,0.01130,5.07072
997,1,MS,0.01130,5.07072
998,1,MS,0.01092,5.04647
999,1,MS,0.01092,5.04647
1000,1,MS,0.01201,5.05025
1001,1,MS,0.01201,5.05025
1002,1,MS,0.00604,5.03131
1003,1,MS,0.00604,5.03131
1004,1,MS,0.00322,5.03473
1005,1,MS,0.00322,5.03473
1006,1,MS,0.00163,5.03759
1007,1,MS,0.00163,5.03759
1008,1,MS,0.00274,5.03970
1009,1,MS,0.00274,5.03970
1010,1,MS,0.00194,5.04165
1011,1,MS,0.00194,5.04165
1012,1,MS,0.00259,5.04387
1013,1,MS,0.00259,5.04387
1014,1,MS,0.00354,5.04601
1015,1,MS,0.00354,5.04601
1016,1,MS,0.00625,5.04884
1017,1,MS,0.00625,5.04884
1018,1,MS,0.00786,5.05189
1019,1,MS,0.00786,5.05189
1020,1,MS,0.00925,5.03946
1021,1,MS,0.00925,5.03946
1022,1,MS,0.00909,5.04292
1023,1,MS,0.00909,5.04292
1024,1,MS,0.00781,4.99651
1025,1,MS,0.00781,4.99651
1026,1,MS,0.00543,4.99926
1027,1,MS,0.00543,4.99926
1028,1,MS,0.00352,5.00149
1029,1,MS,0.00352,5.00149
1030,1,MS,0.00329,5.00382
1031,1,MS,0.00329,5.00382
1032,1,MS,0.00189,5.00578
1033,1,MS,0.00189,5.00578
1034,1,MS,0.00079,5.00720
1035,1,MS,0.00079,5.00720
1036,1,MS,0.00044,5.00894
1037,1,MS,0.00044,5.00894
1038,1,MS,0.00261,5.01223
1039,1,MS,0.00261,5.01223
1040,1,MS,0.00581,5.01554
1041,1,MS,0.00581,5.01554
1042,1,MS,0.00837,4.99831
1043,1,MS,0.00837,4.99831
1044,1,MS,0.00966,4.98279
1045,1,MS,0.00966,4.98279
1046,1,MS,0.00955,4.94329
1047,1,MS,0.00955,4.94329
1048,1,MS,0.00933,4.92763
1049,1,MS,0.00933,4.92763
1050,1,MS,0.00642,4.93117
1051,1,MS,0.00642,4.93117
1052,1,MS,0.00438,4.93423
1053,1,MS,0.00438,4.93423
1054,1,MS,0.00200,4.93621
1055,1,MS,0.00200,4.93621
1056,1,MS,0.00042,4.93888
1057,1,MS,0.00042,4.93888
1058,1,MS,0.00024,4.94114
1059,1,MS,0.00024,4.94114
1060,1,MS,0.00008,4.94325
1061,1,MS,0.00008,4.94325
1062,1,MS,0.00175,4.94642
1063,1,MS,0.00175,4.94642
1064,1,MS,0.00576,4.95022
1065,1,MS,0.00576,4.95022
1066,1,MS,0.00772,4.95404
1067,1,MS,0.00772,4.95404
1068,1,MS,0.00918,4.93786
1069,1,MS,0.00918,4.93786
1070,1,MS,0.00913,4.94172
1071,1,MS,0.00913,4.94172
1072,1,MS,0.00668,4.90117
1073,1,MS,0.00668,4.90117
1074,1,MS,0.00398,4.88679
1075,1,MS,0.00398,4.88679
1076,1,MS,0.00171,4.87500
1077,1,MS,0.00171,4.87500
1078,1,MS,0.00082,4.87775
1079,1,MS,0.00082,4.87775
1080,1,MS,0.00324,4.88042
1081,1,MS,0.00324,4.88042
1082,1,MS,0.00358,4.88296
1083,1,MS,0.00358,4.88296
1084,1,MS,0.00410,4.88560
1085,1,MS,0.00410,4.88560
1086,1,MS,0.00555,4.88880
1087,1,MS,0.00555,4.88880
1088,1,MS,0.00751,4.89253
1089,1,MS,0.00751,4.89253
1090,1,MS,0.01018,4.89632
1091,1,MS,0.01018,4.89632
1092,1,MS,0.00711,4.88062
1093,1,MS,0.00711,4.88062
1094,1,MS,0.01209,4.86028
1095,1,MS,0.01209,4.86028
1096,1,MS,0.01181,4.86378
1097,1,MS,0.01181,4.86378
1098,1,MS,0.00845,4.82959
1099,1,MS,0.00845,4.82959
1100,1,MS,0.00657,4.83270
1101,1,MS,0.00657,4.83270
1102,1,MS,0.00557,4.83527
1103,1,MS,0.00557,4.83527
1104,1,MS,0.00193,4.83742
1105,1,MS,0.00193,4.83742
1106,1,MS,0.00153,4.83942
1107,1,MS,0.00153,4.83942
1108,1,MS,0.00107,4.84131
1109,1,MS,0.00107,4.84131
1110,1,MS,0.00350,4.84431
1111,1,MS,0.00350,4.84431
1112,1,MS,0.00647,4.84745
1113,1,MS,0.00647,4.84745
1114,1,MS,0.00699,4.85066
1115,1,MS,0.00699,4.85066
1116,1,MS,0.00851,4.85420
1117,1,MS,0.00851,4.85420
1118,1,MS,0.00858,4.83830
1119,1,MS,0.00858,4.83830
1120,1,MS,0.00768,4.81811
1121,1,MS,0.00768,4.81811
1122,1,MS,0.00444,4.82105
1123,1,MS,0.00444,4.82105
1124,1,MS,0.00170,4.81280
1125,1,MS,0.00170,4.81280
1126,1,MS,0.00118,4.81465
1127,1,MS,0.00118,4.81465
1128,1,MS,0.00142,4.81754
1129,1,MS,0.00142,4.81754
1130,1,MS,0.00116,4.81994
1131,1,MS,0.00116,4.81994
1132,1,MS,0.00082,4.82234
1133,1,MS,0.00082,4.82234
1134,1,MS,0.00282,4.82547
1135,1,MS,0.00282,4.82547
1136,1,MS,0.00633,4.82898
1137,1,MS,0.00633,4.82898
1138,1,MS,0.00939,4.83230
1139,1,MS,0.00939,4.83230
1140,1,MS,0.01108,4.81216
1141,1,MS,0.01108,4.81216
1142,1,MS,0.01053,4.78256
1143,1,MS,0.01053,4.78256
1144,1,MS,0.00538,4.78582
1145,1,MS,0.00538,4.78582
1146,1,MS,0.00375,4.78914
1147,1,MS,0.00375,4.78914
1148,1,MS,0.00205,4.79199
1149,1,MS,0.00205,4.79199
1150,1,MS,0.00132,4.79453
1151,1,MS,0.00132,4.79453
1152,1,MS,0.00138,4.79669
1153,1,MS,0.00138,4.79669
1154,1,MS,0.00119,4.79879
1155,1,MS,0.00119,4.79879
1156,1,MS,0.00119,4.80089
1157,1,MS,0.00119,4.80089
1158,1,MS,0.00342,4.80388
1159,1,MS,0.00342,4.80388
1160,1,MS,0.00724,4.80707
1161,1,MS,0.00724,4.80707
1162,1,MS,0.00904,4.78573
1163,1,MS,0.00904,4.78573
1164,1,MS,0.01176,4.77010
1165,1,MS,0.01176,4.77010
1166,1,MS,0.01249,4.77251
1167,1,MS,0.01249,4.77251
1168,1,MS,0.01159,4.77487
1169,1,MS,0.01159,4.77487
1170,1,MS,0.00844,4.77751
1171,1,MS,0.00844,4.77751
1172,1,MS,0.00596,4.78015
1173,1,MS,0.00596,4.78015
1174,1,MS,0.00356,4.78255
1175,1,MS,0.00356,4.78255
1176,1,MS,0.00093,4.78337
1177,1,MS,0.00093,4.78337
1178,1,MS,0.00150,4.78447
1179,1,MS,0.00150,4.78447
1180,1,MS,0.00108,4.78543
1181,1,MS,0.00108,4.78543
1182,1,MS,0.00159,4.78671
1183,1,MS,0.00159,4.78671
1184,1,MS,0.00265,4.78805
1185,1,MS,0.00265,4.78805
1186,1,MS,0.00395,4.78950
1187,1,MS,0.00395,4.78950
1188,1,MS,0.00376,4.77675
1189,1,MS,0.00376,4.77675
1190,1,MS,0.00407,4.77821
1191,1,MS,0.00407,4.77821
1192,1,MS,0.00366,4.77942
1193,1,MS,0.00366,4.77942
1194,1,MS,0.00278,4.78048
1195,1,MS,0.00278,4.78048
1196,1,MS,0.00204,4.77254
1197,1,MS,0.00204,4.77254
1198,1,MS,0.00117,4.77328
1199,1,MS,0.00117,4.77328
