Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0,1.14e-05,0.0,5.347,0.000248,False,0.00228,0.0,0.2438679303067823,0.06253528899597287,6.795454069186049,0.0,3.762326090347622,0.0,8.199925509198577,0.0
0.0,2e-07,0.018016495689893334,5.249602827471677,4.71238898038469e-06,False,4e-05,0.0,0.0038410785041434925,0.0012745267640328945,0.0017365499991897776,3.0228371046903576e-08,0.06605811005352819,4.281071075130865e-05,0.1434779855846054,-4.633412106019754e-13
0.0,2.09e-05,0.019124961233673916,5.266176131421584,0.0001769890593443608,True,0.00417081,0.0,0.3809171785587316,0.38557272757781963,0.23988645318115775,1.1990413509437753e-06,22.409805039495474,0.016682947431701192,14.941892367476678,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.019088039225879542,5.265624267330146,0.0001953328614278273,False,0.004106768,0.0,0.43712779333540536,0.3010301391792997,0.002587520972095042,1.6630471961392494e-06,16.900969907971852,0.011274572555891085,14.679461313524694,-5.77581911258501e-07
0.0,8.55e-06,0.017596701872476635,5.243323278423149,0.0002686061718819273,False,0.00171,0.0,0.17208059039738724,0.048742615438402095,0.03284732151935843,2.1058236100860087e-06,1.9905934250867394,0.0013164330644707522,6.120645312657645,-2.6873666501621865e-11
0.0,2.42e-05,0.019173403494690804,5.266900167682406,0.00024106933629873322,False,0.004837643,0.0,0.5145718974202137,0.4135296412660341,0.003948358420992819,2.061051539549047e-06,23.624905049494853,0.014719082638658417,17.280747744984975,-7.773080544826114e-07
0.0,1.14e-05,0.0,5.347,0.000248,False,0.00228,0.0,0.24188826827203638,0.06146942277529375,6.790835120961027,0.0,3.757025884666245,0.0,8.157364374612076,0.0
0.0,2e-07,0.018016495689893334,5.249602827471677,4.71238898038469e-06,False,4e-05,0.0,0.0037938398632140127,0.0012573523764202058,0.0017403965131273702,3.779467667922163e-08,0.06597206051661104,2.706785637997843e-05,0.14253477502005396,-4.633412106019754e-13
0.0,2.09e-05,0.019124961233673916,5.266176131421584,0.00017758792698146426,True,0.00417081,0.0,0.3750495696465826,0.37918291075582566,0.2685962080435762,1.5017232341972292e-06,22.40564703208998,0.01054809922916812,14.84187937565569,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.024489764042450447,5.955896277668495,0.0001953328614278273,False,0.004106768,0.0,0.43174437624283935,0.2959808570476555,0.0040843801213871515,2.091834153447288e-06,16.89507975916832,0.007016770276801246,14.570356856984647,-5.77581911258501e-07
0.0,8.55e-06,0.022538722696832995,5.927405662706356,0.0002686061718819273,False,0.00171,0.0,0.1705720635362539,0.04820878694958386,0.032894735663754116,2.648482524333807e-06,1.9881524771924244,0.0008192867935689722,6.079961814907866,-2.6873666501621865e-11
0.0,2.42e-05,0.02460165340131996,5.957529157379662,0.00024106933629873322,False,0.004837643,0.0,0.5072609637597576,0.40655893280234895,0.007489146614128669,2.5926551498531638e-06,23.619795499331225,0.00916047336151602,17.146736757794393,-7.773080544826114e-07
0.0,1.14e-05,0.0,5.489,0.000248,False,0.00228,0.0,0.2399004182247339,0.06038587592950237,6.785863688846488,0.0,3.7514601308161177,0.0,8.108045420945222,0.0
0.0,2e-07,0.02308721350511163,5.935418612906614,4.71238898038469e-06,False,4e-05,0.0,0.00374505238376973,0.0012410358045091905,0.0017437337312688544,4.754669042596389e-08,0.06588152005897376,1.684577656157059e-05,0.1415350740965041,-4.633412106019754e-13
0.0,2.09e-05,0.024539542956140355,5.956622749376368,0.00017819813769635984,True,0.00417081,0.0,0.3690039963508985,0.37273392127192717,0.29808950599843664,1.893691840454782e-06,22.40099097356162,0.006564647021523141,14.736523941170395,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.024489764042450447,5.955896277668495,0.0001953328614278273,False,0.004106768,0.0,0.4268092875456282,0.2908434392631325,0.005768073311036593,2.5230780809508637e-06,16.888612670476462,0.004296299328406106,14.46120547687884,-5.77581911258501e-07
0.0,8.55e-06,0.022538722696832995,5.927405662706356,0.0002686061718819273,False,0.00171,0.0,0.16898083761701346,0.047656393319179154,0.032927288258985866,3.1942509006487843e-06,1.9855869384605624,0.0005016412340902586,6.037202471538037,-2.6873666501621865e-11
0.0,2.42e-05,0.02460165340131996,5.957529157379662,0.00024106933629873322,False,0.004837643,0.0,0.5005870239989021,0.3994676721825343,0.012378491735645125,3.1273048747932237e-06,23.61407113952677,0.005608867612651459,17.01383837684527,-7.773080544826114e-07
0.0,1.14e-05,0.0,5.489,0.000248,False,0.00228,0.0,0.23790046310599644,0.05928512658173771,6.780625666512785,0.0,3.7456169669235932,0.0,8.054039026530416,0.0
0.0,2e-07,0.02308721350511163,5.935418612906614,4.71238898038469e-06,False,4e-05,0.0,0.0036949508269159205,0.0012242788632072959,0.0017465890115678656,5.73545836874951e-08,0.06578629478267972,1.031450306521182e-05,0.14049571045423612,-4.633412106019754e-13
0.0,2.09e-05,0.024539542956140355,5.956622749376368,0.00017881972635212435,True,0.00417081,0.0,0.36281569193475777,0.3661760811694367,0.3283785080528049,2.289281540726622e-06,22.395790396518173,0.004019468712413232,14.626724898892167,-4.3667453971173543e-07
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.10938497264173119,2.05e-05,0.033590670636822494,6.8168236539656055,0.0001953328614278273,False,0.004106768,0.0,0.42229933807963,0.2856734611324835,0.006401008510714968,7.470531350078452e-08,16.881455083211595,0.006292687993706537,14.405626773234982,9.33635045719845e-06
0.026771791949422176,8.55e-06,0.030763518527292817,6.769740548131168,0.0002686061718819273,False,0.00171,0.0,0.16732775242858497,0.04719776878991174,0.03291785371099898,4.6433099186753035e-08,1.9828689960022876,0.00154664624681879,6.010201444378359,3.14018181015626e-06
0.10671750973377087,2.42e-05,0.033494342376925564,6.8170613627618,0.00024106933629873322,False,0.004837643,0.0,0.4945025932387084,0.39231614320767677,0.013973476713074532,8.442862816697923e-08,23.607615868302812,0.007840162953791044,16.94923201400508,1.1242271013131297e-05
0.0,1.14e-05,0.0,5.712,0.000248,False,0.00228,0.0,0.23591134183660095,0.058158998144275886,6.775101302437571,0.0,3.7394294503541987,0.0,7.997517067992961,0.0
0.013839318460718461,2e-07,0.02990930424699632,6.774568146657499,4.71238898038469e-06,False,4e-05,0.0,0.0036440436827617144,0.0012086413120930611,0.0017482358850429288,1.9822574962849087e-09,0.06568530580335669,1.7484817172881575e-05,0.13953690119721887,2.843077975689529e-08
0.10138640417414684,2.09e-05,0.03299958942488438,6.81423302563258,0.00017945435590730635,True,0.00417081,0.0,0.35646693307412214,0.3595405893739256,0.32995539265801355,3.2261817839093985e-08,22.389932377004975,0.005574764756014728,14.521520942298642,7.946324260666086e-06
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.10938497264173119,2.05e-05,0.033590670636822494,6.8168236539656055,0.0001953328614278273,False,0.004106768,0.0,0.4180416055982253,0.2805572261479598,0.006642245201825273,3.076845080835561e-08,16.87382855029536,0.00748023983461125,14.332767349717647,9.258211019873687e-06
0.026771791949422176,8.55e-06,0.030763518527292817,6.769740548131168,0.0002686061718819273,False,0.00171,0.0,0.1655817064299812,0.046741814526185595,0.032889976384981326,4.8698368009781485e-08,1.9800889727333475,0.002174324109679197,5.976211233512736,3.1137892752194987e-06
0.10671750973377087,2.42e-05,0.033494342376925564,6.8170613627618,0.00024106933629873322,False,0.004837643,0.0,0.48883779753331574,0.38523922958047585,0.014457044058958441,3.7144372528482396e-08,23.600624459523488,0.009164803177535001,16.865237946184077,1.1148138377055558e-05
0.0,1.14e-05,0.0,5.712,0.000248,False,0.00228,0.0,0.23382990902735618,0.05704496630089386,6.769500908094669,0.0,3.733099190028049,0.0,7.941976100512085,0.0
0.013839318460718461,2e-07,0.02990930424699632,6.774568146657499,4.71238898038469e-06,False,4e-05,0.0,0.0035913936558010263,0.0011931332529110388,0.0017495780957992792,2.138582844294775e-09,0.06558187288971899,2.1773689959155042e-05,0.13858000264519016,2.8191962334662906e-08
0.10138640417414684,2.09e-05,0.03299958942488438,6.81423302563258,0.00018010553468969338,True,0.00417081,0.0,0.3501684110587029,0.35297592282666157,0.330927927284733,3.364579816539317e-08,22.383586753238976,0.006509239595528599,14.425810506058262,7.908226530628612e-06
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.10893797335413315,2.05e-05,0.027156546210233275,7.42841089656479,0.0001953328614278273,False,0.004106768,0.0,0.4141424434957971,0.2752434143227295,0.0067992989439154125,2.55227443290008e-08,16.86543573799123,0.008042508176889238,14.246358743876291,8.840100194509724e-06
0.02667054767159788,8.55e-06,0.02477082065020167,7.389042259982372,0.0002686061718819273,False,0.00171,0.0,0.1638073097439522,0.04617037629940309,0.03285710526857806,3.950288462206553e-08,1.9771451854050468,0.0025051741167399113,5.93803970279324,2.974203413101605e-06
0.10628723275670376,2.42e-05,0.02706058458858053,7.428168222533734,0.00024106933629873322,False,0.004837643,0.0,0.4836544705879138,0.37790135894756954,0.014738313079148349,3.071290139788132e-08,23.592814548229196,0.009776867979125354,16.764690892904586,1.0645228991275891e-05
0.0,1.14e-05,0.0,6.001,0.000248,False,0.00228,0.0,0.23178764987262793,0.0559058523060406,6.763618561118201,0.0,3.7264036344185296,0.0,7.8866002645521815,0.0
0.013781771568894919,2e-07,0.02400848231924079,7.391074394369079,4.71238898038469e-06,False,4e-05,0.0,0.00353909565922099,0.0011754622519628889,0.0017514319242551261,1.7135588619031707e-09,0.0654722668635506,2.3902753732430168e-05,0.13760688823332554,2.6920377408178997e-08
0.1007870518211026,2.09e-05,0.026673627203061056,7.425794568727775,0.00018077764139056365,True,0.00417081,0.0,0.3437097967047466,0.34618975319523354,0.3318951296404671,2.7467240613573333e-08,22.376491631303445,0.006946035339524982,14.321154095651755,7.5655875095028576e-06
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.10893797335413315,2.05e-05,0.027156546210233275,7.42841089656479,0.0001953328614278273,False,0.004106768,0.0,0.41034603223359556,0.27008039141158463,0.00689503464696363,2.566750103002642e-08,16.85667338164935,0.008402018502668201,14.14849989235445,8.914749600424135e-06
0.02667054767159788,8.55e-06,0.02477082065020167,7.389042259982372,0.0002686061718819273,False,0.00171,0.0,0.1619456877160441,0.04561906635793686,0.03281875062452551,3.976047309065359e-08,1.9741793998045594,0.002708956688915523,5.895154711706783,2.9993027085740227e-06
0.10628723275670376,2.42e-05,0.02706058458858053,7.428168222533734,0.00024106933629873322,False,0.004837643,0.0,0.4787179954079347,0.37077119790899965,0.014888299346747581,3.088552721043541e-08,23.584549673401334,0.01017177924739985,16.65069485548994,1.073512778903128e-05
0.0,1.14e-05,0.0,6.001,0.000248,False,0.00228,0.0,0.22959879718269005,0.05479833130091468,6.757713954492689,0.0,3.7196727705829544,0.0,7.827330372301142,0.0
0.013781771568894919,2e-07,0.02400848231924079,7.391074394369079,4.71238898038469e-06,False,4e-05,0.0,0.003484657805208629,0.0011583541213000719,0.0017528525219706829,1.736994059332614e-09,0.06536181146685477,2.5241111703395836e-05,0.13650880107084354,2.714717059994088e-08
0.1007870518211026,2.09e-05,0.026673627203061056,7.425794568727775,0.00018147357053043027,True,0.00417081,0.0,0.33731037672421593,0.33959591120113347,0.33228443919589273,2.7640828304862418e-08,22.36897183005165,0.007239886739583614,14.207157820088247,7.658890700511777e-06
NA,5.269898737904342e-09,NA,NA,5.7438216840149564e-08,True,1.0539797475808684e-06,0.0,8.683102901242932e-05,0.00021079594951617367,0.0,0.0,0.010292512821953188,0.0,0.011707242749708637,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
