t,species,metamer,organ,element,Eabs_direct,Eabs_diffuse,plant
277,Soissons,1,sheath,StemElement,0.0259935989291,0.028582723888,1
277,Soissons,2,blade,LeafElement1,0.142561239764,0.103737207289,1
277,Soissons,2,sheath,StemElement,0.0287571202466,0.0253798955928,1
277,Soissons,3,blade,LeafElement1,0.235915538699,0.190626282745,1
277,Soissons,3,sheath,StemElement,0.0544455997298,0.0397833622868,1
277,Soissons,4,blade,LeafElement1,0.36852082662,0.380978639961,1
277,Soissons,4,internode,StemElement,0.0653401578647,0.0541564898356,1
277,Soissons,4,sheath,StemElement,0.0836945937579,0.0871593113713,1
277,Soissons,5,internode,StemElement,0.0893343642271,0.138847983154,1
277,Soissons,6,internode,StemElement,0.146708305796,0.271952097354,1
278,Soissons,1,blade,LeafElement1,0.0799029310816,0.0629251644581,1
278,Soissons,1,sheath,StemElement,0.0343439780579,0.028582723888,1
278,Soissons,2,blade,LeafElement1,0.128390891221,0.103737207289,1
278,Soissons,2,sheath,StemElement,0.0355160303813,0.0253798955928,1
278,Soissons,3,blade,LeafElement1,0.206624250332,0.190626282745,1
278,Soissons,3,sheath,StemElement,0.0550405219116,0.0397833622868,1
278,Soissons,4,blade,LeafElement1,0.384532925729,0.380978639961,1
278,Soissons,4,internode,StemElement,0.0417605260195,0.0541564898356,1
278,Soissons,4,sheath,StemElement,0.100629668521,0.0871593113713,1
278,Soissons,5,internode,StemElement,0.138181806129,0.138847983154,1
278,Soissons,6,internode,StemElement,0.190216018967,0.271952097354,1
279,Soissons,1,blade,LeafElement1,0.0751717118552,0.0629251644581,1
279,Soissons,1,sheath,StemElement,0.0340482326371,0.028582723888,1
279,Soissons,2,blade,LeafElement1,0.108952175194,0.103737207289,1
279,Soissons,2,sheath,StemElement,0.0345266310945,0.0253798955928,1
279,Soissons,3,blade,LeafElement1,0.194525357412,0.190626282745,1
279,Soissons,3,sheath,StemElement,0.0537924117686,0.0397833622868,1
279,Soissons,4,blade,LeafElement1,0.39083784922,0.380978639961,1
279,Soissons,4,internode,StemElement,0.0661317633776,0.0541564898356,1
279,Soissons,4,sheath,StemElement,0.104636198958,0.0871593113713,1
279,Soissons,5,internode,StemElement,0.186070143319,0.138847983154,1
279,Soissons,6,internode,StemElement,0.256103038231,0.271952097354,1
280,Soissons,1,blade,LeafElement1,0.0627312609386,0.0629251644581,1
280,Soissons,1,sheath,StemElement,0.0290973766288,0.028582723888,1
280,Soissons,2,blade,LeafElement1,0.0913121670348,0.103737207289,1
280,Soissons,2,sheath,StemElement,0.0316445981505,0.0253798955928,1
280,Soissons,3,blade,LeafElement1,0.180292197435,0.190626282745,1
280,Soissons,3,sheath,StemElement,0.0479801119261,0.0397833622868,1
280,Soissons,4,blade,LeafElement1,0.375467479026,0.380978639961,1
280,Soissons,4,internode,StemElement,0.0750581745921,0.0541564898356,1
280,Soissons,4,sheath,StemElement,0.115405811202,0.0871593113713,1
280,Soissons,5,internode,StemElement,0.192195020275,0.138847983154,1
280,Soissons,6,internode,StemElement,0.347179653356,0.271952097354,1
281,Soissons,1,blade,LeafElement1,0.0370550271059,0.0629251644581,1
281,Soissons,1,sheath,StemElement,0.0184286575503,0.028582723888,1
281,Soissons,2,blade,LeafElement1,0.0662636173196,0.103737207289,1
281,Soissons,2,sheath,StemElement,0.02141767916,0.0253798955928,1
281,Soissons,3,blade,LeafElement1,0.142147275647,0.190626282745,1
281,Soissons,3,sheath,StemElement,0.0375469380782,0.0397833622868,1
281,Soissons,4,blade,LeafElement1,0.372851040438,0.380978639961,1
281,Soissons,4,internode,StemElement,0.0561176716899,0.0541564898356,1
281,Soissons,4,sheath,StemElement,0.11737724733,0.0871593113713,1
281,Soissons,5,internode,StemElement,0.21146933367,0.138847983154,1
281,Soissons,6,internode,StemElement,0.458357291676,0.271952097354,1
282,Soissons,1,blade,LeafElement1,0.0124962203644,0.0629251644581,1
282,Soissons,1,sheath,StemElement,0.00478717823443,0.028582723888,1
282,Soissons,2,blade,LeafElement1,0.0266357122388,0.103737207289,1
282,Soissons,2,sheath,StemElement,0.00516442632598,0.0253798955928,1
282,Soissons,3,blade,LeafElement1,0.084059097692,0.190626282745,1
282,Soissons,3,sheath,StemElement,0.0155431052392,0.0397833622868,1
282,Soissons,4,blade,LeafElement1,0.3510189205,0.380978639961,1
282,Soissons,4,internode,StemElement,0.0337000646813,0.0541564898356,1
282,Soissons,4,sheath,StemElement,0.0807121252473,0.0871593113713,1
282,Soissons,5,internode,StemElement,0.184660185703,0.138847983154,1
282,Soissons,6,internode,StemElement,0.623078275315,0.271952097354,1
283,Soissons,1,blade,LeafElement1,2.96107779664e-05,0.0629251644581,1
283,Soissons,1,sheath,StemElement,1.82602731611e-05,0.028582723888,1
283,Soissons,2,blade,LeafElement1,0.000506188552535,0.103737207289,1
283,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
283,Soissons,3,blade,LeafElement1,0.0105498130588,0.190626282745,1
283,Soissons,3,sheath,StemElement,0.000324595163451,0.0397833622868,1
283,Soissons,4,blade,LeafElement1,0.248162055866,0.380978639961,1
283,Soissons,4,internode,StemElement,0.000941653129736,0.0541564898356,1
283,Soissons,4,sheath,StemElement,0.0162831361181,0.0871593113713,1
283,Soissons,5,internode,StemElement,0.0682075268543,0.138847983154,1
283,Soissons,6,internode,StemElement,0.855632439791,0.271952097354,1
284,Soissons,1,blade,LeafElement1,0.0,0.0,1
284,Soissons,1,sheath,StemElement,0.0,0.0,1
284,Soissons,2,blade,LeafElement1,0.0,0.0,1
284,Soissons,2,sheath,StemElement,0.0,0.0,1
284,Soissons,3,blade,LeafElement1,0.0,0.0,1
284,Soissons,3,sheath,StemElement,0.0,0.0,1
284,Soissons,4,blade,LeafElement1,0.0,0.0,1
284,Soissons,4,internode,StemElement,0.0,0.0,1
284,Soissons,4,sheath,StemElement,0.0,0.0,1
284,Soissons,5,internode,StemElement,0.0,0.0,1
284,Soissons,6,internode,StemElement,0.0,0.0,1
285,Soissons,1,blade,LeafElement1,0.0,0.0,1
285,Soissons,1,sheath,StemElement,0.0,0.0,1
285,Soissons,2,blade,LeafElement1,0.0,0.0,1
285,Soissons,2,sheath,StemElement,0.0,0.0,1
285,Soissons,3,blade,LeafElement1,0.0,0.0,1
285,Soissons,3,sheath,StemElement,0.0,0.0,1
285,Soissons,4,blade,LeafElement1,0.0,0.0,1
285,Soissons,4,internode,StemElement,0.0,0.0,1
285,Soissons,4,sheath,StemElement,0.0,0.0,1
285,Soissons,5,internode,StemElement,0.0,0.0,1
285,Soissons,6,internode,StemElement,0.0,0.0,1
286,Soissons,1,blade,LeafElement1,0.0,0.0,1
286,Soissons,1,sheath,StemElement,0.0,0.0,1
286,Soissons,2,blade,LeafElement1,0.0,0.0,1
286,Soissons,2,sheath,StemElement,0.0,0.0,1
286,Soissons,3,blade,LeafElement1,0.0,0.0,1
286,Soissons,3,sheath,StemElement,0.0,0.0,1
286,Soissons,4,blade,LeafElement1,0.0,0.0,1
286,Soissons,4,internode,StemElement,0.0,0.0,1
286,Soissons,4,sheath,StemElement,0.0,0.0,1
286,Soissons,5,internode,StemElement,0.0,0.0,1
286,Soissons,6,internode,StemElement,0.0,0.0,1
287,Soissons,1,blade,LeafElement1,0.0,0.0,1
287,Soissons,1,sheath,StemElement,0.0,0.0,1
287,Soissons,2,blade,LeafElement1,0.0,0.0,1
287,Soissons,2,sheath,StemElement,0.0,0.0,1
287,Soissons,3,blade,LeafElement1,0.0,0.0,1
287,Soissons,3,sheath,StemElement,0.0,0.0,1
287,Soissons,4,blade,LeafElement1,0.0,0.0,1
287,Soissons,4,internode,StemElement,0.0,0.0,1
287,Soissons,4,sheath,StemElement,0.0,0.0,1
287,Soissons,5,internode,StemElement,0.0,0.0,1
287,Soissons,6,internode,StemElement,0.0,0.0,1
288,Soissons,1,blade,LeafElement1,0.0,0.0,1
288,Soissons,1,sheath,StemElement,0.0,0.0,1
288,Soissons,2,blade,LeafElement1,0.0,0.0,1
288,Soissons,2,sheath,StemElement,0.0,0.0,1
288,Soissons,3,blade,LeafElement1,0.0,0.0,1
288,Soissons,3,sheath,StemElement,0.0,0.0,1
288,Soissons,4,blade,LeafElement1,0.0,0.0,1
288,Soissons,4,internode,StemElement,0.0,0.0,1
288,Soissons,4,sheath,StemElement,0.0,0.0,1
288,Soissons,5,internode,StemElement,0.0,0.0,1
288,Soissons,6,internode,StemElement,0.0,0.0,1
289,Soissons,1,blade,LeafElement1,0.0,0.0,1
289,Soissons,1,sheath,StemElement,0.0,0.0,1
289,Soissons,2,blade,LeafElement1,0.0,0.0,1
289,Soissons,2,sheath,StemElement,0.0,0.0,1
289,Soissons,3,blade,LeafElement1,0.0,0.0,1
289,Soissons,3,sheath,StemElement,0.0,0.0,1
289,Soissons,4,blade,LeafElement1,0.0,0.0,1
289,Soissons,4,internode,StemElement,0.0,0.0,1
289,Soissons,4,sheath,StemElement,0.0,0.0,1
289,Soissons,5,internode,StemElement,0.0,0.0,1
289,Soissons,6,internode,StemElement,0.0,0.0,1
290,Soissons,1,blade,LeafElement1,0.0,0.0,1
290,Soissons,1,sheath,StemElement,0.0,0.0,1
290,Soissons,2,blade,LeafElement1,0.0,0.0,1
290,Soissons,2,sheath,StemElement,0.0,0.0,1
290,Soissons,3,blade,LeafElement1,0.0,0.0,1
290,Soissons,3,sheath,StemElement,0.0,0.0,1
290,Soissons,4,blade,LeafElement1,0.0,0.0,1
290,Soissons,4,internode,StemElement,0.0,0.0,1
290,Soissons,4,sheath,StemElement,0.0,0.0,1
290,Soissons,5,internode,StemElement,0.0,0.0,1
290,Soissons,6,internode,StemElement,0.0,0.0,1
291,Soissons,1,blade,LeafElement1,0.0,0.0,1
291,Soissons,1,sheath,StemElement,0.0,0.0,1
291,Soissons,2,blade,LeafElement1,0.0,0.0,1
291,Soissons,2,sheath,StemElement,0.0,0.0,1
291,Soissons,3,blade,LeafElement1,0.0,0.0,1
291,Soissons,3,sheath,StemElement,0.0,0.0,1
291,Soissons,4,blade,LeafElement1,0.0,0.0,1
291,Soissons,4,internode,StemElement,0.0,0.0,1
291,Soissons,4,sheath,StemElement,0.0,0.0,1
291,Soissons,5,internode,StemElement,0.0,0.0,1
291,Soissons,6,internode,StemElement,0.0,0.0,1
292,Soissons,1,blade,LeafElement1,0.0,0.0,1
292,Soissons,1,sheath,StemElement,0.0,0.0,1
292,Soissons,2,blade,LeafElement1,0.0,0.0,1
292,Soissons,2,sheath,StemElement,0.0,0.0,1
292,Soissons,3,blade,LeafElement1,0.0,0.0,1
292,Soissons,3,sheath,StemElement,0.0,0.0,1
292,Soissons,4,blade,LeafElement1,0.0,0.0,1
292,Soissons,4,internode,StemElement,0.0,0.0,1
292,Soissons,4,sheath,StemElement,0.0,0.0,1
292,Soissons,5,internode,StemElement,0.0,0.0,1
292,Soissons,6,internode,StemElement,0.0,0.0,1
293,Soissons,1,blade,LeafElement1,1.75054668338e-05,0.0629251644581,1
293,Soissons,1,sheath,StemElement,3.65650200161e-05,0.028582723888,1
293,Soissons,2,blade,LeafElement1,0.000470665913461,0.103737207289,1
293,Soissons,2,sheath,StemElement,0.000203351040415,0.0253798955928,1
293,Soissons,3,blade,LeafElement1,0.00814944296318,0.190626282745,1
293,Soissons,3,sheath,StemElement,0.000259993943006,0.0397833622868,1
293,Soissons,4,blade,LeafElement1,0.264797843547,0.380978639961,1
293,Soissons,4,internode,StemElement,0.00166259799065,0.0541564898356,1
293,Soissons,4,sheath,StemElement,0.0128898957725,0.0871593113713,1
293,Soissons,5,internode,StemElement,0.0659898172077,0.138847983154,1
293,Soissons,6,internode,StemElement,0.846335089552,0.271952097354,1
294,Soissons,1,blade,LeafElement1,0.0118211890925,0.0629251644581,1
294,Soissons,1,sheath,StemElement,0.00430948513625,0.028582723888,1
294,Soissons,2,blade,LeafElement1,0.0247388631199,0.103737207289,1
294,Soissons,2,sheath,StemElement,0.00603872291616,0.0253798955928,1
294,Soissons,3,blade,LeafElement1,0.0790191255058,0.190626282745,1
294,Soissons,3,sheath,StemElement,0.016351852796,0.0397833622868,1
294,Soissons,4,blade,LeafElement1,0.348366298011,0.380978639961,1
294,Soissons,4,internode,StemElement,0.0254825468718,0.0541564898356,1
294,Soissons,4,sheath,StemElement,0.0786952753538,0.0871593113713,1
294,Soissons,5,internode,StemElement,0.20121524502,0.138847983154,1
294,Soissons,6,internode,StemElement,0.628220788566,0.271952097354,1
295,Soissons,1,blade,LeafElement1,0.0381800997156,0.0629251644581,1
295,Soissons,1,sheath,StemElement,0.0185711242069,0.028582723888,1
295,Soissons,2,blade,LeafElement1,0.0636498117876,0.103737207289,1
295,Soissons,2,sheath,StemElement,0.0205986797821,0.0253798955928,1
295,Soissons,3,blade,LeafElement1,0.145259966509,0.190626282745,1
295,Soissons,3,sheath,StemElement,0.035688888393,0.0397833622868,1
295,Soissons,4,blade,LeafElement1,0.37102478291,0.380978639961,1
295,Soissons,4,internode,StemElement,0.0533793557128,0.0541564898356,1
295,Soissons,4,sheath,StemElement,0.118372990274,0.0871593113713,1
295,Soissons,5,internode,StemElement,0.20866223049,0.138847983154,1
295,Soissons,6,internode,StemElement,0.460449746399,0.271952097354,1
296,Soissons,1,blade,LeafElement1,0.0582498686567,0.0629251644581,1
296,Soissons,1,sheath,StemElement,0.0301170845777,0.028582723888,1
296,Soissons,2,blade,LeafElement1,0.0961496065064,0.103737207289,1
296,Soissons,2,sheath,StemElement,0.0313875243629,0.0253798955928,1
296,Soissons,3,blade,LeafElement1,0.180243769268,0.190626282745,1
296,Soissons,3,sheath,StemElement,0.0500468960244,0.0397833622868,1
296,Soissons,4,blade,LeafElement1,0.373839823689,0.380978639961,1
296,Soissons,4,internode,StemElement,0.0728532486979,0.0541564898356,1
296,Soissons,4,sheath,StemElement,0.119275984401,0.0871593113713,1
296,Soissons,5,internode,StemElement,0.187568000324,0.138847983154,1
296,Soissons,6,internode,StemElement,0.346073598174,0.271952097354,1
297,Soissons,1,blade,LeafElement1,0.0709345229196,0.0629251644581,1
297,Soissons,1,sheath,StemElement,0.0342158627587,0.028582723888,1
297,Soissons,2,blade,LeafElement1,0.115773469279,0.103737207289,1
297,Soissons,2,sheath,StemElement,0.0368032183662,0.0253798955928,1
297,Soissons,3,blade,LeafElement1,0.194656055274,0.190626282745,1
297,Soissons,3,sheath,StemElement,0.0537554781227,0.0397833622868,1
297,Soissons,4,blade,LeafElement1,0.390001838584,0.380978639961,1
297,Soissons,4,internode,StemElement,0.0634296337913,0.0541564898356,1
297,Soissons,4,sheath,StemElement,0.101006278325,0.0871593113713,1
297,Soissons,5,internode,StemElement,0.186240856428,0.138847983154,1
297,Soissons,6,internode,StemElement,0.252255686595,0.271952097354,1
298,Soissons,1,blade,LeafElement1,0.0816585659149,0.0629251644581,1
298,Soissons,1,sheath,StemElement,0.0337104648979,0.028582723888,1
298,Soissons,2,blade,LeafElement1,0.134015465563,0.103737207289,1
298,Soissons,2,sheath,StemElement,0.0358399682167,0.0253798955928,1
298,Soissons,3,blade,LeafElement1,0.202529512224,0.190626282745,1
298,Soissons,3,sheath,StemElement,0.0564255486882,0.0397833622868,1
298,Soissons,4,blade,LeafElement1,0.386192001337,0.380978639961,1
298,Soissons,4,internode,StemElement,0.0437344268552,0.0541564898356,1
298,Soissons,4,sheath,StemElement,0.100527369798,0.0871593113713,1
298,Soissons,5,internode,StemElement,0.137180271461,0.138847983154,1
298,Soissons,6,internode,StemElement,0.187726996798,0.271952097354,1
299,Soissons,1,blade,LeafElement1,0.0808780975602,0.0629251644581,1
299,Soissons,1,sheath,StemElement,0.0245549392955,0.028582723888,1
299,Soissons,2,blade,LeafElement1,0.146450744788,0.103737207289,1
299,Soissons,2,sheath,StemElement,0.0299396569403,0.0253798955928,1
299,Soissons,3,blade,LeafElement1,0.233394798663,0.190626282745,1
299,Soissons,3,sheath,StemElement,0.0578646027106,0.0397833622868,1
299,Soissons,4,blade,LeafElement1,0.370410112722,0.380978639961,1
299,Soissons,4,internode,StemElement,0.0693008132704,0.0541564898356,1
299,Soissons,4,sheath,StemElement,0.082192151821,0.0871593113713,1
299,Soissons,5,internode,StemElement,0.0892834998652,0.138847983154,1
299,Soissons,6,internode,StemElement,0.147035111921,0.271952097354,1
300,Soissons,1,blade,LeafElement1,0.0550017667325,0.0629251644581,1
300,Soissons,1,sheath,StemElement,0.00775074419893,0.028582723888,1
300,Soissons,2,blade,LeafElement1,0.123451229156,0.103737207289,1
300,Soissons,2,sheath,StemElement,0.00971195297186,0.0253798955928,1
300,Soissons,3,blade,LeafElement1,0.218458654293,0.190626282745,1
300,Soissons,3,sheath,StemElement,0.0144011041724,0.0397833622868,1
300,Soissons,4,blade,LeafElement1,0.361645780547,0.380978639961,1
300,Soissons,4,internode,StemElement,0.0202458957351,0.0541564898356,1
300,Soissons,4,sheath,StemElement,0.0332338403671,0.0871593113713,1
300,Soissons,5,internode,StemElement,0.0574804491212,0.138847983154,1
300,Soissons,6,internode,StemElement,0.129508288108,0.271952097354,1
301,Soissons,1,blade,LeafElement1,0.0801951378667,0.0629251644581,1
301,Soissons,1,sheath,StemElement,0.0263862582241,0.028582723888,1
301,Soissons,2,blade,LeafElement1,0.143219589542,0.103737207289,1
301,Soissons,2,sheath,StemElement,0.0297603365796,0.0253798955928,1
301,Soissons,3,blade,LeafElement1,0.236234342087,0.190626282745,1
301,Soissons,3,sheath,StemElement,0.0556832007863,0.0397833622868,1
301,Soissons,4,blade,LeafElement1,0.369530141595,0.380978639961,1
301,Soissons,4,internode,StemElement,0.0656814447505,0.0541564898356,1
301,Soissons,4,sheath,StemElement,0.0837533138435,0.0871593113713,1
301,Soissons,5,internode,StemElement,0.0901237873253,0.138847983154,1
301,Soissons,6,internode,StemElement,0.146485161284,0.271952097354,1
302,Soissons,1,blade,LeafElement1,0.0811200430729,0.0629251644581,1
302,Soissons,1,sheath,StemElement,0.0374230141149,0.028582723888,1
302,Soissons,2,blade,LeafElement1,0.128256813517,0.103737207289,1
302,Soissons,2,sheath,StemElement,0.0351717524179,0.0253798955928,1
302,Soissons,3,blade,LeafElement1,0.206814166133,0.190626282745,1
302,Soissons,3,sheath,StemElement,0.0549143241612,0.0397833622868,1
302,Soissons,4,blade,LeafElement1,0.384704728423,0.380978639961,1
302,Soissons,4,internode,StemElement,0.0413854548982,0.0541564898356,1
302,Soissons,4,sheath,StemElement,0.0989811177436,0.0871593113713,1
302,Soissons,5,internode,StemElement,0.138785158446,0.138847983154,1
302,Soissons,6,internode,StemElement,0.190167604171,0.271952097354,1
303,Soissons,1,blade,LeafElement1,0.0765781850216,0.0629251644581,1
303,Soissons,1,sheath,StemElement,0.0341803414711,0.028582723888,1
303,Soissons,2,blade,LeafElement1,0.108605119771,0.103737207289,1
303,Soissons,2,sheath,StemElement,0.0353587598559,0.0253798955928,1
303,Soissons,3,blade,LeafElement1,0.195069225364,0.190626282745,1
303,Soissons,3,sheath,StemElement,0.0532118224367,0.0397833622868,1
303,Soissons,4,blade,LeafElement1,0.391444219045,0.380978639961,1
303,Soissons,4,internode,StemElement,0.0659701172069,0.0541564898356,1
303,Soissons,4,sheath,StemElement,0.101704933698,0.0871593113713,1
303,Soissons,5,internode,StemElement,0.184667432532,0.138847983154,1
303,Soissons,6,internode,StemElement,0.255229533747,0.271952097354,1
304,Soissons,1,blade,LeafElement1,0.0629545661084,0.0629251644581,1
304,Soissons,1,sheath,StemElement,0.0278418932546,0.028582723888,1
304,Soissons,2,blade,LeafElement1,0.0915614803183,0.103737207289,1
304,Soissons,2,sheath,StemElement,0.0307202249059,0.0253798955928,1
304,Soissons,3,blade,LeafElement1,0.181067513563,0.190626282745,1
304,Soissons,3,sheath,StemElement,0.0483811609736,0.0397833622868,1
304,Soissons,4,blade,LeafElement1,0.375812972958,0.380978639961,1
304,Soissons,4,internode,StemElement,0.0728990649899,0.0541564898356,1
304,Soissons,4,sheath,StemElement,0.116347578833,0.0871593113713,1
304,Soissons,5,internode,StemElement,0.191314627635,0.138847983154,1
304,Soissons,6,internode,StemElement,0.346718572222,0.271952097354,1
305,Soissons,1,blade,LeafElement1,0.0363312977511,0.0629251644581,1
305,Soissons,1,sheath,StemElement,0.0183873104213,0.028582723888,1
305,Soissons,2,blade,LeafElement1,0.0655491914706,0.103737207289,1
305,Soissons,2,sheath,StemElement,0.0214247976697,0.0253798955928,1
305,Soissons,3,blade,LeafElement1,0.141618209323,0.190626282745,1
305,Soissons,3,sheath,StemElement,0.0387562213526,0.0397833622868,1
305,Soissons,4,blade,LeafElement1,0.373846991236,0.380978639961,1
305,Soissons,4,internode,StemElement,0.0573303674983,0.0541564898356,1
305,Soissons,4,sheath,StemElement,0.121761948052,0.0871593113713,1
305,Soissons,5,internode,StemElement,0.208879752814,0.138847983154,1
305,Soissons,6,internode,StemElement,0.457907112477,0.271952097354,1
306,Soissons,1,blade,LeafElement1,0.0118614028558,0.0629251644581,1
306,Soissons,1,sheath,StemElement,0.00307903332657,0.028582723888,1
306,Soissons,2,blade,LeafElement1,0.0267861071569,0.103737207289,1
306,Soissons,2,sheath,StemElement,0.006632585373,0.0253798955928,1
306,Soissons,3,blade,LeafElement1,0.0833377437828,0.190626282745,1
306,Soissons,3,sheath,StemElement,0.0161986615139,0.0397833622868,1
306,Soissons,4,blade,LeafElement1,0.349916710373,0.380978639961,1
306,Soissons,4,internode,StemElement,0.0340640185664,0.0541564898356,1
306,Soissons,4,sheath,StemElement,0.0808408074947,0.0871593113713,1
306,Soissons,5,internode,StemElement,0.194692392992,0.138847983154,1
306,Soissons,6,internode,StemElement,0.621266618886,0.271952097354,1
307,Soissons,1,blade,LeafElement1,0.00010409165284,0.0629251644581,1
307,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
307,Soissons,2,blade,LeafElement1,0.000619092659948,0.103737207289,1
307,Soissons,2,sheath,StemElement,6.77545331284e-05,0.0253798955928,1
307,Soissons,3,blade,LeafElement1,0.0111696025542,0.190626282745,1
307,Soissons,3,sheath,StemElement,0.000402440825874,0.0397833622868,1
307,Soissons,4,blade,LeafElement1,0.249207602792,0.380978639961,1
307,Soissons,4,internode,StemElement,0.00117830097475,0.0541564898356,1
307,Soissons,4,sheath,StemElement,0.0169034970056,0.0871593113713,1
307,Soissons,5,internode,StemElement,0.0728148387528,0.138847983154,1
307,Soissons,6,internode,StemElement,0.854852965214,0.271952097354,1
308,Soissons,1,blade,LeafElement1,0.0,0.0,1
308,Soissons,1,sheath,StemElement,0.0,0.0,1
308,Soissons,2,blade,LeafElement1,0.0,0.0,1
308,Soissons,2,sheath,StemElement,0.0,0.0,1
308,Soissons,3,blade,LeafElement1,0.0,0.0,1
308,Soissons,3,sheath,StemElement,0.0,0.0,1
308,Soissons,4,blade,LeafElement1,0.0,0.0,1
308,Soissons,4,internode,StemElement,0.0,0.0,1
308,Soissons,4,sheath,StemElement,0.0,0.0,1
308,Soissons,5,internode,StemElement,0.0,0.0,1
308,Soissons,6,internode,StemElement,0.0,0.0,1
309,Soissons,1,blade,LeafElement1,0.0,0.0,1
309,Soissons,1,sheath,StemElement,0.0,0.0,1
309,Soissons,2,blade,LeafElement1,0.0,0.0,1
309,Soissons,2,sheath,StemElement,0.0,0.0,1
309,Soissons,3,blade,LeafElement1,0.0,0.0,1
309,Soissons,3,sheath,StemElement,0.0,0.0,1
309,Soissons,4,blade,LeafElement1,0.0,0.0,1
309,Soissons,4,internode,StemElement,0.0,0.0,1
309,Soissons,4,sheath,StemElement,0.0,0.0,1
309,Soissons,5,internode,StemElement,0.0,0.0,1
309,Soissons,6,internode,StemElement,0.0,0.0,1
310,Soissons,1,blade,LeafElement1,0.0,0.0,1
310,Soissons,1,sheath,StemElement,0.0,0.0,1
310,Soissons,2,blade,LeafElement1,0.0,0.0,1
310,Soissons,2,sheath,StemElement,0.0,0.0,1
310,Soissons,3,blade,LeafElement1,0.0,0.0,1
310,Soissons,3,sheath,StemElement,0.0,0.0,1
310,Soissons,4,blade,LeafElement1,0.0,0.0,1
310,Soissons,4,internode,StemElement,0.0,0.0,1
310,Soissons,4,sheath,StemElement,0.0,0.0,1
310,Soissons,5,internode,StemElement,0.0,0.0,1
310,Soissons,6,internode,StemElement,0.0,0.0,1
311,Soissons,1,blade,LeafElement1,0.0,0.0,1
311,Soissons,1,sheath,StemElement,0.0,0.0,1
311,Soissons,2,blade,LeafElement1,0.0,0.0,1
311,Soissons,2,sheath,StemElement,0.0,0.0,1
311,Soissons,3,blade,LeafElement1,0.0,0.0,1
311,Soissons,3,sheath,StemElement,0.0,0.0,1
311,Soissons,4,blade,LeafElement1,0.0,0.0,1
311,Soissons,4,internode,StemElement,0.0,0.0,1
311,Soissons,4,sheath,StemElement,0.0,0.0,1
311,Soissons,5,internode,StemElement,0.0,0.0,1
311,Soissons,6,internode,StemElement,0.0,0.0,1
312,Soissons,1,blade,LeafElement1,0.0,0.0,1
312,Soissons,1,sheath,StemElement,0.0,0.0,1
312,Soissons,2,blade,LeafElement1,0.0,0.0,1
312,Soissons,2,sheath,StemElement,0.0,0.0,1
312,Soissons,3,blade,LeafElement1,0.0,0.0,1
312,Soissons,3,sheath,StemElement,0.0,0.0,1
312,Soissons,4,blade,LeafElement1,0.0,0.0,1
312,Soissons,4,internode,StemElement,0.0,0.0,1
312,Soissons,4,sheath,StemElement,0.0,0.0,1
312,Soissons,5,internode,StemElement,0.0,0.0,1
312,Soissons,6,internode,StemElement,0.0,0.0,1
313,Soissons,1,blade,LeafElement1,0.0,0.0,1
313,Soissons,1,sheath,StemElement,0.0,0.0,1
313,Soissons,2,blade,LeafElement1,0.0,0.0,1
313,Soissons,2,sheath,StemElement,0.0,0.0,1
313,Soissons,3,blade,LeafElement1,0.0,0.0,1
313,Soissons,3,sheath,StemElement,0.0,0.0,1
313,Soissons,4,blade,LeafElement1,0.0,0.0,1
313,Soissons,4,internode,StemElement,0.0,0.0,1
313,Soissons,4,sheath,StemElement,0.0,0.0,1
313,Soissons,5,internode,StemElement,0.0,0.0,1
313,Soissons,6,internode,StemElement,0.0,0.0,1
314,Soissons,1,blade,LeafElement1,0.0,0.0,1
314,Soissons,1,sheath,StemElement,0.0,0.0,1
314,Soissons,2,blade,LeafElement1,0.0,0.0,1
314,Soissons,2,sheath,StemElement,0.0,0.0,1
314,Soissons,3,blade,LeafElement1,0.0,0.0,1
314,Soissons,3,sheath,StemElement,0.0,0.0,1
314,Soissons,4,blade,LeafElement1,0.0,0.0,1
314,Soissons,4,internode,StemElement,0.0,0.0,1
314,Soissons,4,sheath,StemElement,0.0,0.0,1
314,Soissons,5,internode,StemElement,0.0,0.0,1
314,Soissons,6,internode,StemElement,0.0,0.0,1
315,Soissons,1,blade,LeafElement1,0.0,0.0,1
315,Soissons,1,sheath,StemElement,0.0,0.0,1
315,Soissons,2,blade,LeafElement1,0.0,0.0,1
315,Soissons,2,sheath,StemElement,0.0,0.0,1
315,Soissons,3,blade,LeafElement1,0.0,0.0,1
315,Soissons,3,sheath,StemElement,0.0,0.0,1
315,Soissons,4,blade,LeafElement1,0.0,0.0,1
315,Soissons,4,internode,StemElement,0.0,0.0,1
315,Soissons,4,sheath,StemElement,0.0,0.0,1
315,Soissons,5,internode,StemElement,0.0,0.0,1
315,Soissons,6,internode,StemElement,0.0,0.0,1
316,Soissons,1,blade,LeafElement1,0.0,0.0,1
316,Soissons,1,sheath,StemElement,0.0,0.0,1
316,Soissons,2,blade,LeafElement1,0.0,0.0,1
316,Soissons,2,sheath,StemElement,0.0,0.0,1
316,Soissons,3,blade,LeafElement1,0.0,0.0,1
316,Soissons,3,sheath,StemElement,0.0,0.0,1
316,Soissons,4,blade,LeafElement1,0.0,0.0,1
316,Soissons,4,internode,StemElement,0.0,0.0,1
