t,air_temperature,soil_temperature,humidity,ambient_CO2,Wind,PARi
675,20,20,0.75,360,2.2,0
676,20,20,0.75,360,2.2,5.611111111
677,20,20,0.75,360,2.2,16.83333333
678,20,20,0.75,360,2.2,28.05555556
679,20,20,0.75,360,2.2,61.72222222
680,20,20,0.75,360,2.2,89.77777778
681,20,20,0.75,360,2.2,134.6666667
682,20,20,0.75,360,2.2,342.2777778
683,20,20,0.75,360,2.2,1021.222222
684,20,20,0.75,360,2.2,1464.5
685,20,20,0.75,360,2.2,1195.166667
686,20,20,0.75,360,2.2,1066.111111
687,20,20,0.75,360,2.2,937.0555556
688,20,20,0.75,360,2.2,914.6111111
689,20,20,0.75,360,2.2,437.6666667
690,20,20,0.75,360,2.2,263.7222222
691,20,20,0.75,360,2.2,44.88888889
692,20,20,0.75,360,2.2,0
693,20,20,0.75,360,2.2,0
694,20,20,0.75,360,2.2,0
695,20,20,0.75,360,2.2,0
696,20,20,0.75,360,2.2,0
697,20,20,0.75,360,2.2,0
698,20,20,0.75,360,2.2,0
699,20,20,0.75,360,2.2,0
700,20,20,0.75,360,2.2,5.611111111
701,20,20,0.75,360,2.2,16.83333333
702,20,20,0.75,360,2.2,28.05555556
703,20,20,0.75,360,2.2,61.72222222
704,20,20,0.75,360,2.2,89.77777778
705,20,20,0.75,360,2.2,134.6666667
706,20,20,0.75,360,2.2,342.2777778
707,20,20,0.75,360,2.2,1021.222222
708,20,20,0.75,360,2.2,1464.5
709,20,20,0.75,360,2.2,1195.166667
710,20,20,0.75,360,2.2,1066.111111
711,20,20,0.75,360,2.2,937.0555556
712,20,20,0.75,360,2.2,914.6111111
713,20,20,0.75,360,2.2,437.6666667
714,20,20,0.75,360,2.2,263.7222222
715,20,20,0.75,360,2.2,44.88888889
716,20,20,0.75,360,2.2,0
717,20,20,0.75,360,2.2,0
718,20,20,0.75,360,2.2,0
719,20,20,0.75,360,2.2,0
720,20,20,0.75,360,2.2,0
721,20,20,0.75,360,2.2,0
722,20,20,0.75,360,2.2,0
723,20,20,0.75,360,2.2,0
724,20,20,0.75,360,2.2,5.611111111
725,20,20,0.75,360,2.2,16.83333333
726,20,20,0.75,360,2.2,28.05555556
727,20,20,0.75,360,2.2,61.72222222
728,20,20,0.75,360,2.2,89.77777778
729,20,20,0.75,360,2.2,134.6666667
730,20,20,0.75,360,2.2,342.2777778
731,20,20,0.75,360,2.2,1021.222222
732,20,20,0.75,360,2.2,1464.5
733,20,20,0.75,360,2.2,1195.166667
734,20,20,0.75,360,2.2,1066.111111
735,20,20,0.75,360,2.2,937.0555556
736,20,20,0.75,360,2.2,914.6111111
737,20,20,0.75,360,2.2,437.6666667
738,20,20,0.75,360,2.2,263.7222222
739,20,20,0.75,360,2.2,44.88888889
740,20,20,0.75,360,2.2,0
741,20,20,0.75,360,2.2,0
742,20,20,0.75,360,2.2,0
743,20,20,0.75,360,2.2,0
744,20,20,0.75,360,2.2,0
745,20,20,0.75,360,2.2,0
746,20,20,0.75,360,2.2,0
747,20,20,0.75,360,2.2,0
748,20,20,0.75,360,2.2,5.611111111
749,20,20,0.75,360,2.2,16.83333333
750,20,20,0.75,360,2.2,28.05555556
751,20,20,0.75,360,2.2,61.72222222
752,20,20,0.75,360,2.2,89.77777778
753,20,20,0.75,360,2.2,134.6666667
754,20,20,0.75,360,2.2,342.2777778
755,20,20,0.75,360,2.2,1021.222222
756,20,20,0.75,360,2.2,1464.5
757,20,20,0.75,360,2.2,1195.166667
758,20,20,0.75,360,2.2,1066.111111
759,20,20,0.75,360,2.2,937.0555556
760,20,20,0.75,360,2.2,914.6111111
761,20,20,0.75,360,2.2,437.6666667
762,20,20,0.75,360,2.2,263.7222222
763,20,20,0.75,360,2.2,44.88888889
764,20,20,0.75,360,2.2,0
765,20,20,0.75,360,2.2,0
766,20,20,0.75,360,2.2,0
767,20,20,0.75,360,2.2,0
768,20,20,0.75,360,2.2,0
769,20,20,0.75,360,2.2,0
770,20,20,0.75,360,2.2,0
771,20,20,0.75,360,2.2,0
772,20,20,0.75,360,2.2,5.611111111
773,20,20,0.75,360,2.2,16.83333333
774,20,20,0.75,360,2.2,28.05555556
775,20,20,0.75,360,2.2,61.72222222
776,20,20,0.75,360,2.2,89.77777778
777,20,20,0.75,360,2.2,134.6666667
778,20,20,0.75,360,2.2,342.2777778
779,20,20,0.75,360,2.2,1021.222222
780,20,20,0.75,360,2.2,1464.5
781,20,20,0.75,360,2.2,1195.166667
782,20,20,0.75,360,2.2,1066.111111
783,20,20,0.75,360,2.2,937.0555556
784,20,20,0.75,360,2.2,914.6111111
785,20,20,0.75,360,2.2,437.6666667
786,20,20,0.75,360,2.2,263.7222222
787,20,20,0.75,360,2.2,44.88888889
788,20,20,0.75,360,2.2,0
789,20,20,0.75,360,2.2,0
790,20,20,0.75,360,2.2,0
791,20,20,0.75,360,2.2,0
792,20,20,0.75,360,2.2,0
793,20,20,0.75,360,2.2,0
794,20,20,0.75,360,2.2,0
795,20,20,0.75,360,2.2,0
796,20,20,0.75,360,2.2,5.611111111
797,20,20,0.75,360,2.2,16.83333333
798,20,20,0.75,360,2.2,28.05555556
799,20,20,0.75,360,2.2,61.72222222
800,20,20,0.75,360,2.2,89.77777778
801,20,20,0.75,360,2.2,134.6666667
802,20,20,0.75,360,2.2,342.2777778
803,20,20,0.75,360,2.2,1021.222222
804,20,20,0.75,360,2.2,1464.5
805,20,20,0.75,360,2.2,1195.166667
806,20,20,0.75,360,2.2,1066.111111
807,20,20,0.75,360,2.2,937.0555556
808,20,20,0.75,360,2.2,914.6111111
809,20,20,0.75,360,2.2,437.6666667
810,20,20,0.75,360,2.2,263.7222222
811,20,20,0.75,360,2.2,44.88888889
812,20,20,0.75,360,2.2,0
813,20,20,0.75,360,2.2,0
814,20,20,0.75,360,2.2,0
815,20,20,0.75,360,2.2,0
816,20,20,0.75,360,2.2,0
817,20,20,0.75,360,2.2,0
818,20,20,0.75,360,2.2,0
819,20,20,0.75,360,2.2,0
820,20,20,0.75,360,2.2,5.611111111
821,20,20,0.75,360,2.2,16.83333333
822,20,20,0.75,360,2.2,28.05555556
823,20,20,0.75,360,2.2,61.72222222
824,20,20,0.75,360,2.2,89.77777778
825,20,20,0.75,360,2.2,134.6666667
826,20,20,0.75,360,2.2,342.2777778
827,20,20,0.75,360,2.2,1021.222222
828,20,20,0.75,360,2.2,1464.5
829,20,20,0.75,360,2.2,1195.166667
830,20,20,0.75,360,2.2,1066.111111
831,20,20,0.75,360,2.2,937.0555556
832,20,20,0.75,360,2.2,914.6111111
833,20,20,0.75,360,2.2,437.6666667
834,20,20,0.75,360,2.2,263.7222222
835,20,20,0.75,360,2.2,44.88888889
836,20,20,0.75,360,2.2,0
837,20,20,0.75,360,2.2,0
838,20,20,0.75,360,2.2,0
839,20,20,0.75,360,2.2,0
840,20,20,0.75,360,2.2,0
841,20,20,0.75,360,2.2,0
842,20,20,0.75,360,2.2,0
843,20,20,0.75,360,2.2,0
844,20,20,0.75,360,2.2,5.611111111
845,20,20,0.75,360,2.2,16.83333333
846,20,20,0.75,360,2.2,28.05555556
847,20,20,0.75,360,2.2,61.72222222
848,20,20,0.75,360,2.2,89.77777778
849,20,20,0.75,360,2.2,134.6666667
850,20,20,0.75,360,2.2,342.2777778
851,20,20,0.75,360,2.2,1021.222222
852,20,20,0.75,360,2.2,1464.5
853,20,20,0.75,360,2.2,1195.166667
854,20,20,0.75,360,2.2,1066.111111
855,20,20,0.75,360,2.2,937.0555556
856,20,20,0.75,360,2.2,914.6111111
857,20,20,0.75,360,2.2,437.6666667
858,20,20,0.75,360,2.2,263.7222222
859,20,20,0.75,360,2.2,44.88888889
860,20,20,0.75,360,2.2,0
861,20,20,0.75,360,2.2,0
862,20,20,0.75,360,2.2,0
863,20,20,0.75,360,2.2,0
864,20,20,0.75,360,2.2,0
865,20,20,0.75,360,2.2,0
866,20,20,0.75,360,2.2,0
867,20,20,0.75,360,2.2,0
868,20,20,0.75,360,2.2,5.611111111
869,20,20,0.75,360,2.2,16.83333333
870,20,20,0.75,360,2.2,28.05555556
871,20,20,0.75,360,2.2,61.72222222
872,20,20,0.75,360,2.2,89.77777778
873,20,20,0.75,360,2.2,134.6666667
874,20,20,0.75,360,2.2,342.2777778
875,20,20,0.75,360,2.2,1021.222222
876,20,20,0.75,360,2.2,1464.5
877,20,20,0.75,360,2.2,1195.166667
878,20,20,0.75,360,2.2,1066.111111
879,20,20,0.75,360,2.2,937.0555556
880,20,20,0.75,360,2.2,914.6111111
881,20,20,0.75,360,2.2,437.6666667
882,20,20,0.75,360,2.2,263.7222222
883,20,20,0.75,360,2.2,44.88888889
884,20,20,0.75,360,2.2,0
885,20,20,0.75,360,2.2,0
886,20,20,0.75,360,2.2,0
887,20,20,0.75,360,2.2,0
888,20,20,0.75,360,2.2,0
889,20,20,0.75,360,2.2,0
890,20,20,0.75,360,2.2,0
891,20,20,0.75,360,2.2,0
892,20,20,0.75,360,2.2,5.611111111
893,20,20,0.75,360,2.2,16.83333333
894,20,20,0.75,360,2.2,28.05555556
895,20,20,0.75,360,2.2,61.72222222
896,20,20,0.75,360,2.2,89.77777778
897,20,20,0.75,360,2.2,134.6666667
898,20,20,0.75,360,2.2,342.2777778
899,20,20,0.75,360,2.2,1021.222222
900,20,20,0.75,360,2.2,1464.5
901,20,20,0.75,360,2.2,1195.166667
902,20,20,0.75,360,2.2,1066.111111
903,20,20,0.75,360,2.2,937.0555556
904,20,20,0.75,360,2.2,914.6111111
905,20,20,0.75,360,2.2,437.6666667
906,20,20,0.75,360,2.2,263.7222222
907,20,20,0.75,360,2.2,44.88888889
908,20,20,0.75,360,2.2,0
909,20,20,0.75,360,2.2,0
910,20,20,0.75,360,2.2,0
911,20,20,0.75,360,2.2,0
912,20,20,0.75,360,2.2,0
913,20,20,0.75,360,2.2,0
914,20,20,0.75,360,2.2,0
915,20,20,0.75,360,2.2,0
916,20,20,0.75,360,2.2,5.611111111
917,20,20,0.75,360,2.2,16.83333333
918,20,20,0.75,360,2.2,28.05555556
919,20,20,0.75,360,2.2,61.72222222
920,20,20,0.75,360,2.2,89.77777778
921,20,20,0.75,360,2.2,134.6666667
922,20,20,0.75,360,2.2,342.2777778
923,20,20,0.75,360,2.2,1021.222222
924,20,20,0.75,360,2.2,1464.5
925,20,20,0.75,360,2.2,1195.166667
926,20,20,0.75,360,2.2,1066.111111
927,20,20,0.75,360,2.2,937.0555556
928,20,20,0.75,360,2.2,914.6111111
929,20,20,0.75,360,2.2,437.6666667
930,20,20,0.75,360,2.2,263.7222222
931,20,20,0.75,360,2.2,44.88888889
932,20,20,0.75,360,2.2,0
933,20,20,0.75,360,2.2,0
934,20,20,0.75,360,2.2,0
935,20,20,0.75,360,2.2,0
936,20,20,0.75,360,2.2,0
937,20,20,0.75,360,2.2,0
938,20,20,0.75,360,2.2,0
939,20,20,0.75,360,2.2,0
940,20,20,0.75,360,2.2,5.611111111
941,20,20,0.75,360,2.2,16.83333333
942,20,20,0.75,360,2.2,28.05555556
943,20,20,0.75,360,2.2,61.72222222
944,20,20,0.75,360,2.2,89.77777778
945,20,20,0.75,360,2.2,134.6666667
946,20,20,0.75,360,2.2,342.2777778
947,20,20,0.75,360,2.2,1021.222222
948,20,20,0.75,360,2.2,1464.5
949,20,20,0.75,360,2.2,1195.166667
950,20,20,0.75,360,2.2,1066.111111
951,20,20,0.75,360,2.2,937.0555556
952,20,20,0.75,360,2.2,914.6111111
953,20,20,0.75,360,2.2,437.6666667
954,20,20,0.75,360,2.2,263.7222222
955,20,20,0.75,360,2.2,44.88888889
956,20,20,0.75,360,2.2,0
957,20,20,0.75,360,2.2,0
958,20,20,0.75,360,2.2,0
959,20,20,0.75,360,2.2,0
960,20,20,0.75,360,2.2,0
961,20,20,0.75,360,2.2,0
962,20,20,0.75,360,2.2,0
963,20,20,0.75,360,2.2,0
964,20,20,0.75,360,2.2,5.611111111
965,20,20,0.75,360,2.2,16.83333333
966,20,20,0.75,360,2.2,28.05555556
967,20,20,0.75,360,2.2,61.72222222
968,20,20,0.75,360,2.2,89.77777778
969,20,20,0.75,360,2.2,134.6666667
970,20,20,0.75,360,2.2,342.2777778
971,20,20,0.75,360,2.2,1021.222222
972,20,20,0.75,360,2.2,1464.5
973,20,20,0.75,360,2.2,1195.166667
974,20,20,0.75,360,2.2,1066.111111
975,20,20,0.75,360,2.2,937.0555556
976,20,20,0.75,360,2.2,914.6111111
977,20,20,0.75,360,2.2,437.6666667
978,20,20,0.75,360,2.2,263.7222222
979,20,20,0.75,360,2.2,44.88888889
980,20,20,0.75,360,2.2,0
981,20,20,0.75,360,2.2,0
982,20,20,0.75,360,2.2,0
983,20,20,0.75,360,2.2,0
984,20,20,0.75,360,2.2,0
985,20,20,0.75,360,2.2,0
986,20,20,0.75,360,2.2,0
987,20,20,0.75,360,2.2,0
988,20,20,0.75,360,2.2,5.611111111
989,20,20,0.75,360,2.2,16.83333333
990,20,20,0.75,360,2.2,28.05555556
991,20,20,0.75,360,2.2,61.72222222
992,20,20,0.75,360,2.2,89.77777778
993,20,20,0.75,360,2.2,134.6666667
994,20,20,0.75,360,2.2,342.2777778
995,20,20,0.75,360,2.2,1021.222222
996,20,20,0.75,360,2.2,1464.5
997,20,20,0.75,360,2.2,1195.166667
998,20,20,0.75,360,2.2,1066.111111
999,20,20,0.75,360,2.2,937.0555556
1000,20,20,0.75,360,2.2,914.6111111
1001,20,20,0.75,360,2.2,437.6666667
1002,20,20,0.75,360,2.2,263.7222222
1003,20,20,0.75,360,2.2,44.88888889
1004,20,20,0.75,360,2.2,0
1005,20,20,0.75,360,2.2,0
1006,20,20,0.75,360,2.2,0
1007,20,20,0.75,360,2.2,0
1008,20,20,0.75,360,2.2,0
1009,20,20,0.75,360,2.2,0
1010,20,20,0.75,360,2.2,0
1011,20,20,0.75,360,2.2,0
1012,20,20,0.75,360,2.2,5.611111111
1013,20,20,0.75,360,2.2,16.83333333
1014,20,20,0.75,360,2.2,28.05555556
1015,20,20,0.75,360,2.2,61.72222222
1016,20,20,0.75,360,2.2,89.77777778
1017,20,20,0.75,360,2.2,134.6666667
1018,20,20,0.75,360,2.2,342.2777778
1019,20,20,0.75,360,2.2,1021.222222
1020,20,20,0.75,360,2.2,1464.5
1021,20,20,0.75,360,2.2,1195.166667
1022,20,20,0.75,360,2.2,1066.111111
1023,20,20,0.75,360,2.2,937.0555556
1024,20,20,0.75,360,2.2,914.6111111
1025,20,20,0.75,360,2.2,437.6666667
1026,20,20,0.75,360,2.2,263.7222222
1027,20,20,0.75,360,2.2,44.88888889
1028,20,20,0.75,360,2.2,0
1029,20,20,0.75,360,2.2,0
1030,20,20,0.75,360,2.2,0
1031,20,20,0.75,360,2.2,0
1032,20,20,0.75,360,2.2,0
1033,20,20,0.75,360,2.2,0
1034,20,20,0.75,360,2.2,0
1035,20,20,0.75,360,2.2,0
1036,20,20,0.75,360,2.2,5.611111111
1037,20,20,0.75,360,2.2,16.83333333
1038,20,20,0.75,360,2.2,28.05555556
1039,20,20,0.75,360,2.2,61.72222222
1040,20,20,0.75,360,2.2,89.77777778
1041,20,20,0.75,360,2.2,134.6666667
1042,20,20,0.75,360,2.2,342.2777778
1043,20,20,0.75,360,2.2,1021.222222
1044,20,20,0.75,360,2.2,1464.5
1045,20,20,0.75,360,2.2,1195.166667
1046,20,20,0.75,360,2.2,1066.111111
1047,20,20,0.75,360,2.2,937.0555556
1048,20,20,0.75,360,2.2,914.6111111
1049,20,20,0.75,360,2.2,437.6666667
1050,20,20,0.75,360,2.2,263.7222222
1051,20,20,0.75,360,2.2,44.88888889
1052,20,20,0.75,360,2.2,0
1053,20,20,0.75,360,2.2,0
1054,20,20,0.75,360,2.2,0
1055,20,20,0.75,360,2.2,0
1056,20,20,0.75,360,2.2,0
1057,20,20,0.75,360,2.2,0
1058,20,20,0.75,360,2.2,0
1059,20,20,0.75,360,2.2,0
1060,20,20,0.75,360,2.2,5.611111111
1061,20,20,0.75,360,2.2,16.83333333
1062,20,20,0.75,360,2.2,28.05555556
1063,20,20,0.75,360,2.2,61.72222222
1064,20,20,0.75,360,2.2,89.77777778
1065,20,20,0.75,360,2.2,134.6666667
1066,20,20,0.75,360,2.2,342.2777778
1067,20,20,0.75,360,2.2,1021.222222
1068,20,20,0.75,360,2.2,1464.5
1069,20,20,0.75,360,2.2,1195.166667
1070,20,20,0.75,360,2.2,1066.111111
1071,20,20,0.75,360,2.2,937.0555556
1072,20,20,0.75,360,2.2,914.6111111
1073,20,20,0.75,360,2.2,437.6666667
1074,20,20,0.75,360,2.2,263.7222222
1075,20,20,0.75,360,2.2,44.88888889
1076,20,20,0.75,360,2.2,0
1077,20,20,0.75,360,2.2,0
1078,20,20,0.75,360,2.2,0
1079,20,20,0.75,360,2.2,0
1080,20,20,0.75,360,2.2,0
1081,20,20,0.75,360,2.2,0
1082,20,20,0.75,360,2.2,0
1083,20,20,0.75,360,2.2,0
1084,20,20,0.75,360,2.2,5.611111111
1085,20,20,0.75,360,2.2,16.83333333
1086,20,20,0.75,360,2.2,28.05555556
1087,20,20,0.75,360,2.2,61.72222222
1088,20,20,0.75,360,2.2,89.77777778
1089,20,20,0.75,360,2.2,134.6666667
1090,20,20,0.75,360,2.2,342.2777778
1091,20,20,0.75,360,2.2,1021.222222
1092,20,20,0.75,360,2.2,1464.5
1093,20,20,0.75,360,2.2,1195.166667
1094,20,20,0.75,360,2.2,1066.111111
1095,20,20,0.75,360,2.2,937.0555556
1096,20,20,0.75,360,2.2,914.6111111
1097,20,20,0.75,360,2.2,437.6666667
1098,20,20,0.75,360,2.2,263.7222222
1099,20,20,0.75,360,2.2,44.88888889
1100,20,20,0.75,360,2.2,0
1101,20,20,0.75,360,2.2,0
1102,20,20,0.75,360,2.2,0
1103,20,20,0.75,360,2.2,0
1104,20,20,0.75,360,2.2,0
1105,20,20,0.75,360,2.2,0
1106,20,20,0.75,360,2.2,0
1107,20,20,0.75,360,2.2,0
1108,20,20,0.75,360,2.2,5.611111111
1109,20,20,0.75,360,2.2,16.83333333
1110,20,20,0.75,360,2.2,28.05555556
1111,20,20,0.75,360,2.2,61.72222222
1112,20,20,0.75,360,2.2,89.77777778
1113,20,20,0.75,360,2.2,134.6666667
1114,20,20,0.75,360,2.2,342.2777778
1115,20,20,0.75,360,2.2,1021.222222
1116,20,20,0.75,360,2.2,1464.5
1117,20,20,0.75,360,2.2,1195.166667
1118,20,20,0.75,360,2.2,1066.111111
1119,20,20,0.75,360,2.2,937.0555556
1120,20,20,0.75,360,2.2,914.6111111
1121,20,20,0.75,360,2.2,437.6666667
1122,20,20,0.75,360,2.2,263.7222222
1123,20,20,0.75,360,2.2,44.88888889
1124,20,20,0.75,360,2.2,0
1125,20,20,0.75,360,2.2,0
1126,20,20,0.75,360,2.2,0
1127,20,20,0.75,360,2.2,0
1128,20,20,0.75,360,2.2,0
1129,20,20,0.75,360,2.2,0
1130,20,20,0.75,360,2.2,0
1131,20,20,0.75,360,2.2,0
1132,20,20,0.75,360,2.2,5.611111111
1133,20,20,0.75,360,2.2,16.83333333
1134,20,20,0.75,360,2.2,28.05555556
1135,20,20,0.75,360,2.2,61.72222222
1136,20,20,0.75,360,2.2,89.77777778
1137,20,20,0.75,360,2.2,134.6666667
1138,20,20,0.75,360,2.2,342.2777778
1139,20,20,0.75,360,2.2,1021.222222
1140,20,20,0.75,360,2.2,1464.5
1141,20,20,0.75,360,2.2,1195.166667
1142,20,20,0.75,360,2.2,1066.111111
1143,20,20,0.75,360,2.2,937.0555556
1144,20,20,0.75,360,2.2,914.6111111
1145,20,20,0.75,360,2.2,437.6666667
1146,20,20,0.75,360,2.2,263.7222222
1147,20,20,0.75,360,2.2,44.88888889
1148,20,20,0.75,360,2.2,0
1149,20,20,0.75,360,2.2,0
1150,20,20,0.75,360,2.2,0
1151,20,20,0.75,360,2.2,0
1152,20,20,0.75,360,2.2,0
1153,20,20,0.75,360,2.2,0
1154,20,20,0.75,360,2.2,0
1155,20,20,0.75,360,2.2,0
1156,20,20,0.75,360,2.2,5.611111111
1157,20,20,0.75,360,2.2,16.83333333
1158,20,20,0.75,360,2.2,28.05555556
1159,20,20,0.75,360,2.2,61.72222222
1160,20,20,0.75,360,2.2,89.77777778
1161,20,20,0.75,360,2.2,134.6666667
1162,20,20,0.75,360,2.2,342.2777778
1163,20,20,0.75,360,2.2,1021.222222
1164,20,20,0.75,360,2.2,1464.5
1165,20,20,0.75,360,2.2,1195.166667
1166,20,20,0.75,360,2.2,1066.111111
1167,20,20,0.75,360,2.2,937.0555556
1168,20,20,0.75,360,2.2,914.6111111
1169,20,20,0.75,360,2.2,437.6666667
1170,20,20,0.75,360,2.2,263.7222222
1171,20,20,0.75,360,2.2,44.88888889
1172,20,20,0.75,360,2.2,0
1173,20,20,0.75,360,2.2,0
1174,20,20,0.75,360,2.2,0
1175,20,20,0.75,360,2.2,0
1176,20,20,0.75,360,2.2,0
1177,20,20,0.75,360,2.2,0
1178,20,20,0.75,360,2.2,0
1179,20,20,0.75,360,2.2,0
1180,20,20,0.75,360,2.2,5.611111111
1181,20,20,0.75,360,2.2,16.83333333
1182,20,20,0.75,360,2.2,28.05555556
1183,20,20,0.75,360,2.2,61.72222222
1184,20,20,0.75,360,2.2,89.77777778
1185,20,20,0.75,360,2.2,134.6666667
1186,20,20,0.75,360,2.2,342.2777778
1187,20,20,0.75,360,2.2,1021.222222
1188,20,20,0.75,360,2.2,1464.5
1189,20,20,0.75,360,2.2,1195.166667
1190,20,20,0.75,360,2.2,1066.111111
1191,20,20,0.75,360,2.2,937.0555556
1192,20,20,0.75,360,2.2,914.6111111
1193,20,20,0.75,360,2.2,437.6666667
1194,20,20,0.75,360,2.2,263.7222222
1195,20,20,0.75,360,2.2,44.88888889
1196,20,20,0.75,360,2.2,0
1197,20,20,0.75,360,2.2,0
1198,20,20,0.75,360,2.2,0
1199,20,20,0.75,360,2.2,0
1200,20,20,0.75,360,2.2,0
1201,20,20,0.75,360,2.2,0
1202,20,20,0.75,360,2.2,0
1203,20,20,0.75,360,2.2,0
1204,20,20,0.75,360,2.2,5.611111111
1205,20,20,0.75,360,2.2,16.83333333
1206,20,20,0.75,360,2.2,28.05555556
1207,20,20,0.75,360,2.2,61.72222222
1208,20,20,0.75,360,2.2,89.77777778
1209,20,20,0.75,360,2.2,134.6666667
1210,20,20,0.75,360,2.2,342.2777778
1211,20,20,0.75,360,2.2,1021.222222
1212,20,20,0.75,360,2.2,1464.5
1213,20,20,0.75,360,2.2,1195.166667
1214,20,20,0.75,360,2.2,1066.111111
1215,20,20,0.75,360,2.2,937.0555556
1216,20,20,0.75,360,2.2,914.6111111
1217,20,20,0.75,360,2.2,437.6666667
1218,20,20,0.75,360,2.2,263.7222222
1219,20,20,0.75,360,2.2,44.88888889
1220,20,20,0.75,360,2.2,0
1221,20,20,0.75,360,2.2,0
1222,20,20,0.75,360,2.2,0
1223,20,20,0.75,360,2.2,0
