t,DOY,hour,air_temperature,PARi,soil_temperature,humidity,ambient_CO2,Wind
1220,36,8,6.9,0,5.421,0.75,360,2.2
1221,36,9,7.7,101,5.1035,0.75,360,2.2
1222,36,10,8.9,269.3333333,5.152,0.75,360,2.2
1223,36,11,9.2,460.1111111,5.7205,0.75,360,2.2
1224,36,12,9.5,280.5555556,6.477,0.75,360,2.2
1225,36,13,9.4,224.4444444,7.0025,0.75,360,2.2
1226,36,14,10.4,370.3333333,7.365,0.75,360,2.2
1227,36,15,10.2,291.7777778,7.605,0.75,360,2.2
1228,36,16,9,67.33333333,7.495,0.75,360,2.2
1229,36,17,7.8,0,7.0565,0.75,360,2.2
1230,36,18,7.8,0,6.549,0.75,360,2.2
1231,36,19,8,0,6.15,0.75,360,2.2
1232,36,20,7.3,0,5.9585,0.75,360,2.2
1233,36,21,7.4,0,5.7675,0.75,360,2.2
1234,36,22,7,0,5.6445,0.75,360,2.2
1235,36,23,6.6,0,5.564,0.75,360,2.2
1236,36,24,6.7,0,5.5145,0.75,360,2.2
1237,37,1,8.9,0,6.797,0.75,360,2.2
1238,37,2,9.1,0,6.639,0.75,360,2.2
1239,37,3,8.6,0,6.5375,0.75,360,2.2
1240,37,4,8.2,0,6.4845,0.75,360,2.2
1241,37,5,7.5,0,6.297,0.75,360,2.2
1242,37,6,7.2,0,5.943,0.75,360,2.2
1243,37,7,6.9,0,5.6455,0.75,360,2.2
1244,37,8,6.9,0,5.421,0.75,360,2.2
1245,37,9,7.7,101,5.1035,0.75,360,2.2
1246,37,10,8.9,269.3333333,5.152,0.75,360,2.2
1247,37,11,9.2,460.1111111,5.7205,0.75,360,2.2
1248,37,12,9.5,280.5555556,6.477,0.75,360,2.2
1249,37,13,9.4,224.4444444,7.0025,0.75,360,2.2
1250,37,14,10.4,370.3333333,7.365,0.75,360,2.2
1251,37,15,10.2,291.7777778,7.605,0.75,360,2.2
1252,37,16,9,67.33333333,7.495,0.75,360,2.2
1253,37,17,7.8,0,7.0565,0.75,360,2.2
1254,37,18,7.8,0,6.549,0.75,360,2.2
1255,37,19,8,0,6.15,0.75,360,2.2
1256,37,20,7.3,0,5.9585,0.75,360,2.2
1257,37,21,7.4,0,5.7675,0.75,360,2.2
1258,37,22,7,0,5.6445,0.75,360,2.2
1259,37,23,6.6,0,5.564,0.75,360,2.2
1260,37,24,6.7,0,5.5145,0.75,360,2.2
1261,38,1,8.9,0,6.797,0.75,360,2.2
1262,38,2,9.1,0,6.639,0.75,360,2.2
1263,38,3,8.6,0,6.5375,0.75,360,2.2
1264,38,4,8.2,0,6.4845,0.75,360,2.2
1265,38,5,7.5,0,6.297,0.75,360,2.2
1266,38,6,7.2,0,5.943,0.75,360,2.2
1267,38,7,6.9,0,5.6455,0.75,360,2.2
1268,38,8,6.9,0,5.421,0.75,360,2.2
1269,38,9,7.7,101,5.1035,0.75,360,2.2
1270,38,10,8.9,269.3333333,5.152,0.75,360,2.2
1271,38,11,9.2,460.1111111,5.7205,0.75,360,2.2
1272,38,12,9.5,280.5555556,6.477,0.75,360,2.2
1273,38,13,9.4,224.4444444,7.0025,0.75,360,2.2
1274,38,14,10.4,370.3333333,7.365,0.75,360,2.2
1275,38,15,10.2,291.7777778,7.605,0.75,360,2.2
1276,38,16,9,67.33333333,7.495,0.75,360,2.2
1277,38,17,7.8,0,7.0565,0.75,360,2.2
1278,38,18,7.8,0,6.549,0.75,360,2.2
1279,38,19,8,0,6.15,0.75,360,2.2
1280,38,20,7.3,0,5.9585,0.75,360,2.2
1281,38,21,7.4,0,5.7675,0.75,360,2.2
1282,38,22,7,0,5.6445,0.75,360,2.2
1283,38,23,6.6,0,5.564,0.75,360,2.2
1284,38,24,6.7,0,5.5145,0.75,360,2.2
1285,39,1,8.9,0,6.797,0.75,360,2.2
1286,39,2,9.1,0,6.639,0.75,360,2.2
1287,39,3,8.6,0,6.5375,0.75,360,2.2
1288,39,4,8.2,0,6.4845,0.75,360,2.2
1289,39,5,7.5,0,6.297,0.75,360,2.2
1290,39,6,7.2,0,5.943,0.75,360,2.2
1291,39,7,6.9,0,5.6455,0.75,360,2.2
1292,39,8,6.9,0,5.421,0.75,360,2.2
1293,39,9,7.7,101,5.1035,0.75,360,2.2
1294,39,10,8.9,269.3333333,5.152,0.75,360,2.2
1295,39,11,9.2,460.1111111,5.7205,0.75,360,2.2
1296,39,12,9.5,280.5555556,6.477,0.75,360,2.2
1297,39,13,9.4,224.4444444,7.0025,0.75,360,2.2
1298,39,14,10.4,370.3333333,7.365,0.75,360,2.2
1299,39,15,10.2,291.7777778,7.605,0.75,360,2.2
1300,39,16,9,67.33333333,7.495,0.75,360,2.2
1301,39,17,7.8,0,7.0565,0.75,360,2.2
1302,39,18,7.8,0,6.549,0.75,360,2.2
1303,39,19,8,0,6.15,0.75,360,2.2
1304,39,20,7.3,0,5.9585,0.75,360,2.2
1305,39,21,7.4,0,5.7675,0.75,360,2.2
1306,39,22,7,0,5.6445,0.75,360,2.2
1307,39,23,6.6,0,5.564,0.75,360,2.2
1308,39,24,6.7,0,5.5145,0.75,360,2.2
1309,40,1,8.9,0,6.797,0.75,360,2.2
1310,40,2,9.1,0,6.639,0.75,360,2.2
1311,40,3,8.6,0,6.5375,0.75,360,2.2
1312,40,4,8.2,0,6.4845,0.75,360,2.2
1313,40,5,7.5,0,6.297,0.75,360,2.2
1314,40,6,7.2,0,5.943,0.75,360,2.2
1315,40,7,6.9,0,5.6455,0.75,360,2.2
1316,40,8,6.9,0,5.421,0.75,360,2.2
1317,40,9,7.7,101,5.1035,0.75,360,2.2
1318,40,10,8.9,269.3333333,5.152,0.75,360,2.2
1319,40,11,9.2,460.1111111,5.7205,0.75,360,2.2
1320,40,12,9.5,280.5555556,6.477,0.75,360,2.2
1321,40,13,9.4,224.4444444,7.0025,0.75,360,2.2
1322,40,14,10.4,370.3333333,7.365,0.75,360,2.2
1323,40,15,10.2,291.7777778,7.605,0.75,360,2.2
1324,40,16,9,67.33333333,7.495,0.75,360,2.2
1325,40,17,7.8,0,7.0565,0.75,360,2.2
1326,40,18,7.8,0,6.549,0.75,360,2.2
1327,40,19,8,0,6.15,0.75,360,2.2
1328,40,20,7.3,0,5.9585,0.75,360,2.2
1329,40,21,7.4,0,5.7675,0.75,360,2.2
1330,40,22,7,0,5.6445,0.75,360,2.2
1331,40,23,6.6,0,5.564,0.75,360,2.2
1332,40,24,6.7,0,5.5145,0.75,360,2.2
1333,41,1,8.9,0,6.797,0.75,360,2.2
1334,41,2,9.1,0,6.639,0.75,360,2.2
1335,41,3,8.6,0,6.5375,0.75,360,2.2
1336,41,4,8.2,0,6.4845,0.75,360,2.2
1337,41,5,7.5,0,6.297,0.75,360,2.2
1338,41,6,7.2,0,5.943,0.75,360,2.2
1339,41,7,6.9,0,5.6455,0.75,360,2.2
1340,41,8,6.9,0,5.421,0.75,360,2.2
1341,41,9,7.7,101,5.1035,0.75,360,2.2
1342,41,10,8.9,269.3333333,5.152,0.75,360,2.2
1343,41,11,9.2,460.1111111,5.7205,0.75,360,2.2
1344,41,12,9.5,280.5555556,6.477,0.75,360,2.2
1345,41,13,9.4,224.4444444,7.0025,0.75,360,2.2
1346,41,14,10.4,370.3333333,7.365,0.75,360,2.2
1347,41,15,10.2,291.7777778,7.605,0.75,360,2.2
1348,41,16,9,67.33333333,7.495,0.75,360,2.2
1349,41,17,7.8,0,7.0565,0.75,360,2.2
1350,41,18,7.8,0,6.549,0.75,360,2.2
1351,41,19,8,0,6.15,0.75,360,2.2
1352,41,20,7.3,0,5.9585,0.75,360,2.2
1353,41,21,7.4,0,5.7675,0.75,360,2.2
1354,41,22,7,0,5.6445,0.75,360,2.2
1355,41,23,6.6,0,5.564,0.75,360,2.2
1356,41,24,6.7,0,5.5145,0.75,360,2.2
1357,42,1,8.9,0,6.797,0.75,360,2.2
1358,42,2,9.1,0,6.639,0.75,360,2.2
1359,42,3,8.6,0,6.5375,0.75,360,2.2
1360,42,4,8.2,0,6.4845,0.75,360,2.2
1361,42,5,7.5,0,6.297,0.75,360,2.2
1362,42,6,7.2,0,5.943,0.75,360,2.2
1363,42,7,6.9,0,5.6455,0.75,360,2.2
1364,42,8,6.9,0,5.421,0.75,360,2.2
1365,42,9,7.7,101,5.1035,0.75,360,2.2
1366,42,10,8.9,269.3333333,5.152,0.75,360,2.2
1367,42,11,9.2,460.1111111,5.7205,0.75,360,2.2
1368,42,12,9.5,280.5555556,6.477,0.75,360,2.2
1369,42,13,9.4,224.4444444,7.0025,0.75,360,2.2
1370,42,14,10.4,370.3333333,7.365,0.75,360,2.2
1371,42,15,10.2,291.7777778,7.605,0.75,360,2.2
1372,42,16,9,67.33333333,7.495,0.75,360,2.2
1373,42,17,7.8,0,7.0565,0.75,360,2.2
1374,42,18,7.8,0,6.549,0.75,360,2.2
1375,42,19,8,0,6.15,0.75,360,2.2
1376,42,20,7.3,0,5.9585,0.75,360,2.2
1377,42,21,7.4,0,5.7675,0.75,360,2.2
1378,42,22,7,0,5.6445,0.75,360,2.2
1379,42,23,6.6,0,5.564,0.75,360,2.2
1380,42,24,6.7,0,5.5145,0.75,360,2.2
1381,43,1,8.9,0,6.797,0.75,360,2.2
1382,43,2,9.1,0,6.639,0.75,360,2.2
1383,43,3,8.6,0,6.5375,0.75,360,2.2
1384,43,4,8.2,0,6.4845,0.75,360,2.2
1385,43,5,7.5,0,6.297,0.75,360,2.2
1386,43,6,7.2,0,5.943,0.75,360,2.2
1387,43,7,6.9,0,5.6455,0.75,360,2.2
1388,43,8,6.9,0,5.421,0.75,360,2.2
1389,43,9,7.7,101,5.1035,0.75,360,2.2
1390,43,10,8.9,269.3333333,5.152,0.75,360,2.2
1391,43,11,9.2,460.1111111,5.7205,0.75,360,2.2
1392,43,12,9.5,280.5555556,6.477,0.75,360,2.2
1393,43,13,9.4,224.4444444,7.0025,0.75,360,2.2
1394,43,14,10.4,370.3333333,7.365,0.75,360,2.2
1395,43,15,10.2,291.7777778,7.605,0.75,360,2.2
1396,43,16,9,67.33333333,7.495,0.75,360,2.2
1397,43,17,7.8,0,7.0565,0.75,360,2.2
1398,43,18,7.8,0,6.549,0.75,360,2.2
1399,43,19,8,0,6.15,0.75,360,2.2
1400,43,20,7.3,0,5.9585,0.75,360,2.2
1401,43,21,7.4,0,5.7675,0.75,360,2.2
1402,43,22,7,0,5.6445,0.75,360,2.2
1403,43,23,6.6,0,5.564,0.75,360,2.2
1404,43,24,6.7,0,5.5145,0.75,360,2.2
1405,44,1,8.9,0,6.797,0.75,360,2.2
1406,44,2,9.1,0,6.639,0.75,360,2.2
1407,44,3,8.6,0,6.5375,0.75,360,2.2
1408,44,4,8.2,0,6.4845,0.75,360,2.2
1409,44,5,7.5,0,6.297,0.75,360,2.2
1410,44,6,7.2,0,5.943,0.75,360,2.2
1411,44,7,6.9,0,5.6455,0.75,360,2.2
1412,44,8,6.9,0,5.421,0.75,360,2.2
1413,44,9,7.7,101,5.1035,0.75,360,2.2
1414,44,10,8.9,269.3333333,5.152,0.75,360,2.2
1415,44,11,9.2,460.1111111,5.7205,0.75,360,2.2
1416,44,12,9.5,280.5555556,6.477,0.75,360,2.2
1417,44,13,9.4,224.4444444,7.0025,0.75,360,2.2
1418,44,14,10.4,370.3333333,7.365,0.75,360,2.2
1419,44,15,10.2,291.7777778,7.605,0.75,360,2.2
1420,44,16,9,67.33333333,7.495,0.75,360,2.2
1421,44,17,7.8,0,7.0565,0.75,360,2.2
1422,44,18,7.8,0,6.549,0.75,360,2.2
1423,44,19,8,0,6.15,0.75,360,2.2
1424,44,20,7.3,0,5.9585,0.75,360,2.2
1425,44,21,7.4,0,5.7675,0.75,360,2.2
1426,44,22,7,0,5.6445,0.75,360,2.2
1427,44,23,6.6,0,5.564,0.75,360,2.2
1428,44,24,6.7,0,5.5145,0.75,360,2.2
1429,45,1,8.9,0,6.797,0.75,360,2.2
1430,45,2,9.1,0,6.639,0.75,360,2.2
1431,45,3,8.6,0,6.5375,0.75,360,2.2
1432,45,4,8.2,0,6.4845,0.75,360,2.2
1433,45,5,7.5,0,6.297,0.75,360,2.2
1434,45,6,7.2,0,5.943,0.75,360,2.2
1435,45,7,6.9,0,5.6455,0.75,360,2.2
1436,45,8,6.9,0,5.421,0.75,360,2.2
1437,45,9,7.7,101,5.1035,0.75,360,2.2
1438,45,10,8.9,269.3333333,5.152,0.75,360,2.2
1439,45,11,9.2,460.1111111,5.7205,0.75,360,2.2
1440,45,12,9.5,280.5555556,6.477,0.75,360,2.2
1441,45,13,9.4,224.4444444,7.0025,0.75,360,2.2
1442,45,14,10.4,370.3333333,7.365,0.75,360,2.2
1443,45,15,10.2,291.7777778,7.605,0.75,360,2.2
1444,45,16,9,67.33333333,7.495,0.75,360,2.2
1445,45,17,7.8,0,7.0565,0.75,360,2.2
1446,45,18,7.8,0,6.549,0.75,360,2.2
1447,45,19,8,0,6.15,0.75,360,2.2
1448,45,20,7.3,0,5.9585,0.75,360,2.2
1449,45,21,7.4,0,5.7675,0.75,360,2.2
1450,45,22,7,0,5.6445,0.75,360,2.2
1451,45,23,6.6,0,5.564,0.75,360,2.2
1452,45,24,6.7,0,5.5145,0.75,360,2.2
1453,46,1,8.9,0,6.797,0.75,360,2.2
1454,46,2,9.1,0,6.639,0.75,360,2.2
1455,46,3,8.6,0,6.5375,0.75,360,2.2
1456,46,4,8.2,0,6.4845,0.75,360,2.2
1457,46,5,7.5,0,6.297,0.75,360,2.2
1458,46,6,7.2,0,5.943,0.75,360,2.2
1459,46,7,6.9,0,5.6455,0.75,360,2.2
1460,46,8,6.9,0,5.421,0.75,360,2.2
1461,46,9,7.7,101,5.1035,0.75,360,2.2
1462,46,10,8.9,269.3333333,5.152,0.75,360,2.2
1463,46,11,9.2,460.1111111,5.7205,0.75,360,2.2
1464,46,12,9.5,280.5555556,6.477,0.75,360,2.2
1465,46,13,9.4,224.4444444,7.0025,0.75,360,2.2
1466,46,14,10.4,370.3333333,7.365,0.75,360,2.2
1467,46,15,10.2,291.7777778,7.605,0.75,360,2.2
1468,46,16,9,67.33333333,7.495,0.75,360,2.2
1469,46,17,7.8,0,7.0565,0.75,360,2.2
1470,46,18,7.8,0,6.549,0.75,360,2.2
1471,46,19,8,0,6.15,0.75,360,2.2
1472,46,20,7.3,0,5.9585,0.75,360,2.2
1473,46,21,7.4,0,5.7675,0.75,360,2.2
1474,46,22,7,0,5.6445,0.75,360,2.2
1475,46,23,6.6,0,5.564,0.75,360,2.2
1476,46,24,6.7,0,5.5145,0.75,360,2.2
1477,47,1,8.9,0,6.797,0.75,360,2.2
1478,47,2,9.1,0,6.639,0.75,360,2.2
1479,47,3,8.6,0,6.5375,0.75,360,2.2
1480,47,4,8.2,0,6.4845,0.75,360,2.2
1481,47,5,7.5,0,6.297,0.75,360,2.2
1482,47,6,7.2,0,5.943,0.75,360,2.2
1483,47,7,6.9,0,5.6455,0.75,360,2.2
1484,47,8,6.9,0,5.421,0.75,360,2.2
1485,47,9,7.7,101,5.1035,0.75,360,2.2
1486,47,10,8.9,269.3333333,5.152,0.75,360,2.2
1487,47,11,9.2,460.1111111,5.7205,0.75,360,2.2
1488,47,12,9.5,280.5555556,6.477,0.75,360,2.2
1489,47,13,9.4,224.4444444,7.0025,0.75,360,2.2
1490,47,14,10.4,370.3333333,7.365,0.75,360,2.2
1491,47,15,10.2,291.7777778,7.605,0.75,360,2.2
1492,47,16,9,67.33333333,7.495,0.75,360,2.2
1493,47,17,7.8,0,7.0565,0.75,360,2.2
1494,47,18,7.8,0,6.549,0.75,360,2.2
1495,47,19,8,0,6.15,0.75,360,2.2
1496,47,20,7.3,0,5.9585,0.75,360,2.2
1497,47,21,7.4,0,5.7675,0.75,360,2.2
1498,47,22,7,0,5.6445,0.75,360,2.2
1499,47,23,6.6,0,5.564,0.75,360,2.2
1500,47,24,6.7,0,5.5145,0.75,360,2.2
1501,48,1,8.9,0,6.797,0.75,360,2.2
1502,48,2,9.1,0,6.639,0.75,360,2.2
1503,48,3,8.6,0,6.5375,0.75,360,2.2
1504,48,4,8.2,0,6.4845,0.75,360,2.2
1505,48,5,7.5,0,6.297,0.75,360,2.2
1506,48,6,7.2,0,5.943,0.75,360,2.2
1507,48,7,6.9,0,5.6455,0.75,360,2.2
1508,48,8,6.9,0,5.421,0.75,360,2.2
1509,48,9,7.7,101,5.1035,0.75,360,2.2
1510,48,10,8.9,269.3333333,5.152,0.75,360,2.2
1511,48,11,9.2,460.1111111,5.7205,0.75,360,2.2
1512,48,12,9.5,280.5555556,6.477,0.75,360,2.2
1513,48,13,9.4,224.4444444,7.0025,0.75,360,2.2
1514,48,14,10.4,370.3333333,7.365,0.75,360,2.2
1515,48,15,10.2,291.7777778,7.605,0.75,360,2.2
1516,48,16,9,67.33333333,7.495,0.75,360,2.2
1517,48,17,7.8,0,7.0565,0.75,360,2.2
1518,48,18,7.8,0,6.549,0.75,360,2.2
1519,48,19,8,0,6.15,0.75,360,2.2
1520,48,20,7.3,0,5.9585,0.75,360,2.2
1521,48,21,7.4,0,5.7675,0.75,360,2.2
1522,48,22,7,0,5.6445,0.75,360,2.2
1523,48,23,6.6,0,5.564,0.75,360,2.2
1524,48,24,6.7,0,5.5145,0.75,360,2.2
1525,49,1,8.9,0,6.797,0.75,360,2.2
1526,49,2,9.1,0,6.639,0.75,360,2.2
1527,49,3,8.6,0,6.5375,0.75,360,2.2
1528,49,4,8.2,0,6.4845,0.75,360,2.2
1529,49,5,7.5,0,6.297,0.75,360,2.2
1530,49,6,7.2,0,5.943,0.75,360,2.2
1531,49,7,6.9,0,5.6455,0.75,360,2.2
1532,49,8,6.9,0,5.421,0.75,360,2.2
1533,49,9,7.7,101,5.1035,0.75,360,2.2
1534,49,10,8.9,269.3333333,5.152,0.75,360,2.2
1535,49,11,9.2,460.1111111,5.7205,0.75,360,2.2
1536,49,12,9.5,280.5555556,6.477,0.75,360,2.2
1537,49,13,9.4,224.4444444,7.0025,0.75,360,2.2
1538,49,14,10.4,370.3333333,7.365,0.75,360,2.2
1539,49,15,10.2,291.7777778,7.605,0.75,360,2.2
1540,49,16,9,67.33333333,7.495,0.75,360,2.2
1541,49,17,7.8,0,7.0565,0.75,360,2.2
1542,49,18,7.8,0,6.549,0.75,360,2.2
1543,49,19,8,0,6.15,0.75,360,2.2
1544,49,20,7.3,0,5.9585,0.75,360,2.2
1545,49,21,7.4,0,5.7675,0.75,360,2.2
1546,49,22,7,0,5.6445,0.75,360,2.2
1547,49,23,6.6,0,5.564,0.75,360,2.2
1548,49,24,6.7,0,5.5145,0.75,360,2.2
1549,50,1,8.9,0,6.797,0.75,360,2.2
1550,50,2,9.1,0,6.639,0.75,360,2.2
1551,50,3,8.6,0,6.5375,0.75,360,2.2
1552,50,4,8.2,0,6.4845,0.75,360,2.2
1553,50,5,7.5,0,6.297,0.75,360,2.2
1554,50,6,7.2,0,5.943,0.75,360,2.2
1555,50,7,6.9,0,5.6455,0.75,360,2.2
1556,50,8,6.9,0,5.421,0.75,360,2.2
1557,50,9,7.7,101,5.1035,0.75,360,2.2
1558,50,10,8.9,269.3333333,5.152,0.75,360,2.2
1559,50,11,9.2,460.1111111,5.7205,0.75,360,2.2
1560,50,12,9.5,280.5555556,6.477,0.75,360,2.2
1561,50,13,9.4,224.4444444,7.0025,0.75,360,2.2
1562,50,14,10.4,370.3333333,7.365,0.75,360,2.2
1563,50,15,10.2,291.7777778,7.605,0.75,360,2.2
1564,50,16,9,67.33333333,7.495,0.75,360,2.2
1565,50,17,7.8,0,7.0565,0.75,360,2.2
1566,50,18,7.8,0,6.549,0.75,360,2.2
1567,50,19,8,0,6.15,0.75,360,2.2
1568,50,20,7.3,0,5.9585,0.75,360,2.2
1569,50,21,7.4,0,5.7675,0.75,360,2.2
1570,50,22,7,0,5.6445,0.75,360,2.2
1571,50,23,6.6,0,5.564,0.75,360,2.2
1572,50,24,6.7,0,5.5145,0.75,360,2.2
1573,51,1,8.9,0,6.797,0.75,360,2.2
1574,51,2,9.1,0,6.639,0.75,360,2.2
1575,51,3,8.6,0,6.5375,0.75,360,2.2
1576,51,4,8.2,0,6.4845,0.75,360,2.2
1577,51,5,7.5,0,6.297,0.75,360,2.2
1578,51,6,7.2,0,5.943,0.75,360,2.2
1579,51,7,6.9,0,5.6455,0.75,360,2.2
1580,51,8,6.9,0,5.421,0.75,360,2.2
1581,51,9,7.7,101,5.1035,0.75,360,2.2
1582,51,10,8.9,269.3333333,5.152,0.75,360,2.2
1583,51,11,9.2,460.1111111,5.7205,0.75,360,2.2
1584,51,12,9.5,280.5555556,6.477,0.75,360,2.2
1585,51,13,9.4,224.4444444,7.0025,0.75,360,2.2
1586,51,14,10.4,370.3333333,7.365,0.75,360,2.2
1587,51,15,10.2,291.7777778,7.605,0.75,360,2.2
1588,51,16,9,67.33333333,7.495,0.75,360,2.2
1589,51,17,7.8,0,7.0565,0.75,360,2.2
1590,51,18,7.8,0,6.549,0.75,360,2.2
1591,51,19,8,0,6.15,0.75,360,2.2
1592,51,20,7.3,0,5.9585,0.75,360,2.2
1593,51,21,7.4,0,5.7675,0.75,360,2.2
1594,51,22,7,0,5.6445,0.75,360,2.2
1595,51,23,6.6,0,5.564,0.75,360,2.2
1596,51,24,6.7,0,5.5145,0.75,360,2.2
1597,52,1,8.9,0,6.797,0.75,360,2.2
1598,52,2,9.1,0,6.639,0.75,360,2.2
1599,52,3,8.6,0,6.5375,0.75,360,2.2
1600,52,4,8.2,0,6.4845,0.75,360,2.2
1601,52,5,7.5,0,6.297,0.75,360,2.2
1602,52,6,7.2,0,5.943,0.75,360,2.2
1603,52,7,6.9,0,5.6455,0.75,360,2.2
1604,52,8,6.9,0,5.421,0.75,360,2.2
1605,52,9,7.7,101,5.1035,0.75,360,2.2
1606,52,10,8.9,269.3333333,5.152,0.75,360,2.2
1607,52,11,9.2,460.1111111,5.7205,0.75,360,2.2
1608,52,12,9.5,280.5555556,6.477,0.75,360,2.2
1609,52,13,9.4,224.4444444,7.0025,0.75,360,2.2
1610,52,14,10.4,370.3333333,7.365,0.75,360,2.2
1611,52,15,10.2,291.7777778,7.605,0.75,360,2.2
1612,52,16,9,67.33333333,7.495,0.75,360,2.2
1613,52,17,7.8,0,7.0565,0.75,360,2.2
1614,52,18,7.8,0,6.549,0.75,360,2.2
1615,52,19,8,0,6.15,0.75,360,2.2
1616,52,20,7.3,0,5.9585,0.75,360,2.2
1617,52,21,7.4,0,5.7675,0.75,360,2.2
1618,52,22,7,0,5.6445,0.75,360,2.2
1619,52,23,6.6,0,5.564,0.75,360,2.2
1620,52,24,6.7,0,5.5145,0.75,360,2.2
1621,53,1,8.9,0,6.797,0.75,360,2.2
1622,53,2,9.1,0,6.639,0.75,360,2.2
1623,53,3,8.6,0,6.5375,0.75,360,2.2
1624,53,4,8.2,0,6.4845,0.75,360,2.2
1625,53,5,7.5,0,6.297,0.75,360,2.2
1626,53,6,7.2,0,5.943,0.75,360,2.2
1627,53,7,6.9,0,5.6455,0.75,360,2.2
1628,53,8,6.9,0,5.421,0.75,360,2.2
1629,53,9,7.7,101,5.1035,0.75,360,2.2
1630,53,10,8.9,269.3333333,5.152,0.75,360,2.2
1631,53,11,9.2,460.1111111,5.7205,0.75,360,2.2
1632,53,12,9.5,280.5555556,6.477,0.75,360,2.2
1633,53,13,9.4,224.4444444,7.0025,0.75,360,2.2
1634,53,14,10.4,370.3333333,7.365,0.75,360,2.2
1635,53,15,10.2,291.7777778,7.605,0.75,360,2.2
1636,53,16,9,67.33333333,7.495,0.75,360,2.2
1637,53,17,7.8,0,7.0565,0.75,360,2.2
1638,53,18,7.8,0,6.549,0.75,360,2.2
1639,53,19,8,0,6.15,0.75,360,2.2
1640,53,20,7.3,0,5.9585,0.75,360,2.2
1641,53,21,7.4,0,5.7675,0.75,360,2.2
1642,53,22,7,0,5.6445,0.75,360,2.2
1643,53,23,6.6,0,5.564,0.75,360,2.2
1644,53,24,6.7,0,5.5145,0.75,360,2.2
1645,54,1,8.9,0,6.797,0.75,360,2.2
1646,54,2,9.1,0,6.639,0.75,360,2.2
1647,54,3,8.6,0,6.5375,0.75,360,2.2
1648,54,4,8.2,0,6.4845,0.75,360,2.2
1649,54,5,7.5,0,6.297,0.75,360,2.2
1650,54,6,7.2,0,5.943,0.75,360,2.2
1651,54,7,6.9,0,5.6455,0.75,360,2.2
1652,54,8,6.9,0,5.421,0.75,360,2.2
1653,54,9,7.7,101,5.1035,0.75,360,2.2
1654,54,10,8.9,269.3333333,5.152,0.75,360,2.2
1655,54,11,9.2,460.1111111,5.7205,0.75,360,2.2
1656,54,12,9.5,280.5555556,6.477,0.75,360,2.2
1657,54,13,9.4,224.4444444,7.0025,0.75,360,2.2
1658,54,14,10.4,370.3333333,7.365,0.75,360,2.2
1659,54,15,10.2,291.7777778,7.605,0.75,360,2.2
1660,54,16,9,67.33333333,7.495,0.75,360,2.2
1661,54,17,7.8,0,7.0565,0.75,360,2.2
1662,54,18,7.8,0,6.549,0.75,360,2.2
1663,54,19,8,0,6.15,0.75,360,2.2
1664,54,20,7.3,0,5.9585,0.75,360,2.2
1665,54,21,7.4,0,5.7675,0.75,360,2.2
1666,54,22,7,0,5.6445,0.75,360,2.2
1667,54,23,6.6,0,5.564,0.75,360,2.2
1668,54,24,6.7,0,5.5145,0.75,360,2.2
1669,55,1,8.9,0,6.797,0.75,360,2.2
1670,55,2,9.1,0,6.639,0.75,360,2.2
1671,55,3,8.6,0,6.5375,0.75,360,2.2
1672,55,4,8.2,0,6.4845,0.75,360,2.2
1673,55,5,7.5,0,6.297,0.75,360,2.2
1674,55,6,7.2,0,5.943,0.75,360,2.2
1675,55,7,6.9,0,5.6455,0.75,360,2.2
1676,55,8,6.9,0,5.421,0.75,360,2.2
1677,55,9,7.7,101,5.1035,0.75,360,2.2
1678,55,10,8.9,269.3333333,5.152,0.75,360,2.2
1679,55,11,9.2,460.1111111,5.7205,0.75,360,2.2
1680,55,12,9.5,280.5555556,6.477,0.75,360,2.2
1681,55,13,9.4,224.4444444,7.0025,0.75,360,2.2
1682,55,14,10.4,370.3333333,7.365,0.75,360,2.2
1683,55,15,10.2,291.7777778,7.605,0.75,360,2.2
1684,55,16,9,67.33333333,7.495,0.75,360,2.2
1685,55,17,7.8,0,7.0565,0.75,360,2.2
1686,55,18,7.8,0,6.549,0.75,360,2.2
1687,55,19,8,0,6.15,0.75,360,2.2
1688,55,20,7.3,0,5.9585,0.75,360,2.2
1689,55,21,7.4,0,5.7675,0.75,360,2.2
1690,55,22,7,0,5.6445,0.75,360,2.2
1691,55,23,6.6,0,5.564,0.75,360,2.2
1692,55,24,6.7,0,5.5145,0.75,360,2.2
1693,56,1,8.9,0,6.797,0.75,360,2.2
1694,56,2,9.1,0,6.639,0.75,360,2.2
1695,56,3,8.6,0,6.5375,0.75,360,2.2
1696,56,4,8.2,0,6.4845,0.75,360,2.2
1697,56,5,7.5,0,6.297,0.75,360,2.2
1698,56,6,7.2,0,5.943,0.75,360,2.2
1699,56,7,6.9,0,5.6455,0.75,360,2.2
1700,56,8,6.9,0,5.421,0.75,360,2.2
1701,56,9,7.7,101,5.1035,0.75,360,2.2
1702,56,10,8.9,269.3333333,5.152,0.75,360,2.2
1703,56,11,9.2,460.1111111,5.7205,0.75,360,2.2
1704,56,12,9.5,280.5555556,6.477,0.75,360,2.2
1705,56,13,9.4,224.4444444,7.0025,0.75,360,2.2
1706,56,14,10.4,370.3333333,7.365,0.75,360,2.2
1707,56,15,10.2,291.7777778,7.605,0.75,360,2.2
1708,56,16,9,67.33333333,7.495,0.75,360,2.2
1709,56,17,7.8,0,7.0565,0.75,360,2.2
1710,56,18,7.8,0,6.549,0.75,360,2.2
