t,air_temperature,soil_temperature,humidity,ambient_CO2,Wind,PARi
702,12,12,0.75,360,2.2,168.3333333
703,12,12,0.75,360,2.2,280.5555556
704,12,12,0.75,360,2.2,370.3333333
705,12,12,0.75,360,2.2,392.7777778
706,12,12,0.75,360,2.2,347.8888889
707,12,12,0.75,360,2.2,359.1111111
708,12,12,0.75,360,2.2,258.1111111
709,12,12,0.75,360,2.2,190.7777778
710,12,12,0.75,360,2.2,44.88888889
711,12,12,0.75,360,2.2,0
712,12,12,0.75,360,2.2,0
713,12,12,0.75,360,2.2,0
714,12,12,0.75,360,2.2,0
715,12,12,0.75,360,2.2,0
716,12,12,0.75,360,2.2,0
717,12,12,0.75,360,2.2,0
718,12,12,0.75,360,2.2,0
719,12,12,0.75,360,2.2,0
720,12,12,0.75,360,2.2,0
721,12,12,0.75,360,2.2,0
722,12,12,0.75,360,2.2,0
723,12,12,0.75,360,2.2,0
724,12,12,0.75,360,2.2,11.22222222
725,12,12,0.75,360,2.2,56.11111111
726,12,12,0.75,360,2.2,168.3333333
727,12,12,0.75,360,2.2,280.5555556
728,12,12,0.75,360,2.2,370.3333333
729,12,12,0.75,360,2.2,392.7777778
730,12,12,0.75,360,2.2,347.8888889
731,12,12,0.75,360,2.2,359.1111111
732,12,12,0.75,360,2.2,258.1111111
733,12,12,0.75,360,2.2,190.7777778
734,12,12,0.75,360,2.2,44.88888889
735,12,12,0.75,360,2.2,0
736,12,12,0.75,360,2.2,0
737,12,12,0.75,360,2.2,0
738,12,12,0.75,360,2.2,0
739,12,12,0.75,360,2.2,0
740,12,12,0.75,360,2.2,0
741,12,12,0.75,360,2.2,0
742,12,12,0.75,360,2.2,0
743,12,12,0.75,360,2.2,0
744,12,12,0.75,360,2.2,0
745,12,12,0.75,360,2.2,0
746,12,12,0.75,360,2.2,0
747,12,12,0.75,360,2.2,0
748,12,12,0.75,360,2.2,11.22222222
749,12,12,0.75,360,2.2,56.11111111
750,12,12,0.75,360,2.2,168.3333333
751,12,12,0.75,360,2.2,280.5555556
752,12,12,0.75,360,2.2,370.3333333
753,12,12,0.75,360,2.2,392.7777778
754,12,12,0.75,360,2.2,347.8888889
755,12,12,0.75,360,2.2,359.1111111
756,12,12,0.75,360,2.2,258.1111111
757,12,12,0.75,360,2.2,190.7777778
758,12,12,0.75,360,2.2,44.88888889
759,12,12,0.75,360,2.2,0
760,12,12,0.75,360,2.2,0
761,12,12,0.75,360,2.2,0
762,12,12,0.75,360,2.2,0
763,12,12,0.75,360,2.2,0
764,12,12,0.75,360,2.2,0
765,12,12,0.75,360,2.2,0
766,12,12,0.75,360,2.2,0
767,12,12,0.75,360,2.2,0
768,12,12,0.75,360,2.2,0
769,12,12,0.75,360,2.2,0
770,12,12,0.75,360,2.2,0
771,12,12,0.75,360,2.2,0
772,12,12,0.75,360,2.2,11.22222222
773,12,12,0.75,360,2.2,56.11111111
774,12,12,0.75,360,2.2,168.3333333
775,12,12,0.75,360,2.2,280.5555556
776,12,12,0.75,360,2.2,370.3333333
777,12,12,0.75,360,2.2,392.7777778
778,12,12,0.75,360,2.2,347.8888889
779,12,12,0.75,360,2.2,359.1111111
780,12,12,0.75,360,2.2,258.1111111
781,12,12,0.75,360,2.2,190.7777778
782,12,12,0.75,360,2.2,44.88888889
783,12,12,0.75,360,2.2,0
784,12,12,0.75,360,2.2,0
785,12,12,0.75,360,2.2,0
786,12,12,0.75,360,2.2,0
787,12,12,0.75,360,2.2,0
788,12,12,0.75,360,2.2,0
789,12,12,0.75,360,2.2,0
790,12,12,0.75,360,2.2,0
791,12,12,0.75,360,2.2,0
792,12,12,0.75,360,2.2,0
793,12,12,0.75,360,2.2,0
794,12,12,0.75,360,2.2,0
795,12,12,0.75,360,2.2,0
796,12,12,0.75,360,2.2,11.22222222
797,12,12,0.75,360,2.2,56.11111111
798,12,12,0.75,360,2.2,168.3333333
799,12,12,0.75,360,2.2,280.5555556
800,12,12,0.75,360,2.2,370.3333333
801,12,12,0.75,360,2.2,392.7777778
802,12,12,0.75,360,2.2,347.8888889
803,12,12,0.75,360,2.2,359.1111111
804,12,12,0.75,360,2.2,258.1111111
805,12,12,0.75,360,2.2,190.7777778
806,12,12,0.75,360,2.2,44.88888889
807,12,12,0.75,360,2.2,0
808,12,12,0.75,360,2.2,0
809,12,12,0.75,360,2.2,0
810,12,12,0.75,360,2.2,0
811,12,12,0.75,360,2.2,0
812,12,12,0.75,360,2.2,0
813,12,12,0.75,360,2.2,0
814,12,12,0.75,360,2.2,0
815,12,12,0.75,360,2.2,0
816,12,12,0.75,360,2.2,0
817,12,12,0.75,360,2.2,0
818,12,12,0.75,360,2.2,0
819,12,12,0.75,360,2.2,0
820,12,12,0.75,360,2.2,11.22222222
821,12,12,0.75,360,2.2,56.11111111
822,12,12,0.75,360,2.2,168.3333333
823,12,12,0.75,360,2.2,280.5555556
824,12,12,0.75,360,2.2,370.3333333
825,12,12,0.75,360,2.2,392.7777778
826,12,12,0.75,360,2.2,347.8888889
827,12,12,0.75,360,2.2,359.1111111
828,12,12,0.75,360,2.2,258.1111111
829,12,12,0.75,360,2.2,190.7777778
830,12,12,0.75,360,2.2,44.88888889
831,12,12,0.75,360,2.2,0
832,12,12,0.75,360,2.2,0
833,12,12,0.75,360,2.2,0
834,12,12,0.75,360,2.2,0
835,12,12,0.75,360,2.2,0
836,12,12,0.75,360,2.2,0
837,12,12,0.75,360,2.2,0
838,12,12,0.75,360,2.2,0
839,12,12,0.75,360,2.2,0
840,12,12,0.75,360,2.2,0
841,12,12,0.75,360,2.2,0
842,12,12,0.75,360,2.2,0
843,12,12,0.75,360,2.2,0
844,12,12,0.75,360,2.2,11.22222222
845,12,12,0.75,360,2.2,56.11111111
846,12,12,0.75,360,2.2,168.3333333
847,12,12,0.75,360,2.2,280.5555556
848,12,12,0.75,360,2.2,370.3333333
849,12,12,0.75,360,2.2,392.7777778
850,12,12,0.75,360,2.2,347.8888889
851,12,12,0.75,360,2.2,359.1111111
852,12,12,0.75,360,2.2,258.1111111
853,12,12,0.75,360,2.2,190.7777778
854,12,12,0.75,360,2.2,44.88888889
855,12,12,0.75,360,2.2,0
856,12,12,0.75,360,2.2,0
857,12,12,0.75,360,2.2,0
858,12,12,0.75,360,2.2,0
859,12,12,0.75,360,2.2,0
860,12,12,0.75,360,2.2,0
861,12,12,0.75,360,2.2,0
862,12,12,0.75,360,2.2,0
863,12,12,0.75,360,2.2,0
864,12,12,0.75,360,2.2,0
865,12,12,0.75,360,2.2,0
866,12,12,0.75,360,2.2,0
867,12,12,0.75,360,2.2,0
868,12,12,0.75,360,2.2,11.22222222
869,12,12,0.75,360,2.2,56.11111111
870,12,12,0.75,360,2.2,168.3333333
871,12,12,0.75,360,2.2,280.5555556
872,12,12,0.75,360,2.2,370.3333333
873,12,12,0.75,360,2.2,392.7777778
874,12,12,0.75,360,2.2,347.8888889
875,12,12,0.75,360,2.2,359.1111111
876,12,12,0.75,360,2.2,258.1111111
877,12,12,0.75,360,2.2,190.7777778
878,12,12,0.75,360,2.2,44.88888889
879,12,12,0.75,360,2.2,0
880,12,12,0.75,360,2.2,0
881,12,12,0.75,360,2.2,0
882,12,12,0.75,360,2.2,0
883,12,12,0.75,360,2.2,0
884,12,12,0.75,360,2.2,0
885,12,12,0.75,360,2.2,0
886,12,12,0.75,360,2.2,0
887,12,12,0.75,360,2.2,0
888,12,12,0.75,360,2.2,0
889,12,12,0.75,360,2.2,0
890,12,12,0.75,360,2.2,0
891,12,12,0.75,360,2.2,0
892,12,12,0.75,360,2.2,11.22222222
893,12,12,0.75,360,2.2,56.11111111
894,12,12,0.75,360,2.2,168.3333333
895,12,12,0.75,360,2.2,280.5555556
896,12,12,0.75,360,2.2,370.3333333
897,12,12,0.75,360,2.2,392.7777778
898,12,12,0.75,360,2.2,347.8888889
899,12,12,0.75,360,2.2,359.1111111
900,12,12,0.75,360,2.2,258.1111111
901,12,12,0.75,360,2.2,190.7777778
902,12,12,0.75,360,2.2,44.88888889
903,12,12,0.75,360,2.2,0
904,12,12,0.75,360,2.2,0
905,12,12,0.75,360,2.2,0
906,12,12,0.75,360,2.2,0
907,12,12,0.75,360,2.2,0
908,12,12,0.75,360,2.2,0
909,12,12,0.75,360,2.2,0
910,12,12,0.75,360,2.2,0
911,12,12,0.75,360,2.2,0
912,12,12,0.75,360,2.2,0
913,12,12,0.75,360,2.2,0
914,12,12,0.75,360,2.2,0
915,12,12,0.75,360,2.2,0
916,12,12,0.75,360,2.2,11.22222222
917,12,12,0.75,360,2.2,56.11111111
918,12,12,0.75,360,2.2,168.3333333
919,12,12,0.75,360,2.2,280.5555556
920,12,12,0.75,360,2.2,370.3333333
921,12,12,0.75,360,2.2,392.7777778
922,12,12,0.75,360,2.2,347.8888889
923,12,12,0.75,360,2.2,359.1111111
924,12,12,0.75,360,2.2,258.1111111
925,12,12,0.75,360,2.2,190.7777778
926,12,12,0.75,360,2.2,44.88888889
927,12,12,0.75,360,2.2,0
928,12,12,0.75,360,2.2,0
929,12,12,0.75,360,2.2,0
930,12,12,0.75,360,2.2,0
931,12,12,0.75,360,2.2,0
932,12,12,0.75,360,2.2,0
933,12,12,0.75,360,2.2,0
934,12,12,0.75,360,2.2,0
935,12,12,0.75,360,2.2,0
936,12,12,0.75,360,2.2,0
937,12,12,0.75,360,2.2,0
938,12,12,0.75,360,2.2,0
939,12,12,0.75,360,2.2,0
940,12,12,0.75,360,2.2,11.22222222
941,12,12,0.75,360,2.2,56.11111111
942,12,12,0.75,360,2.2,168.3333333
943,12,12,0.75,360,2.2,280.5555556
944,12,12,0.75,360,2.2,370.3333333
945,12,12,0.75,360,2.2,392.7777778
946,12,12,0.75,360,2.2,347.8888889
947,12,12,0.75,360,2.2,359.1111111
948,12,12,0.75,360,2.2,258.1111111
949,12,12,0.75,360,2.2,190.7777778
950,12,12,0.75,360,2.2,44.88888889
951,12,12,0.75,360,2.2,0
952,12,12,0.75,360,2.2,0
953,12,12,0.75,360,2.2,0
954,12,12,0.75,360,2.2,0
955,12,12,0.75,360,2.2,0
956,12,12,0.75,360,2.2,0
957,12,12,0.75,360,2.2,0
958,12,12,0.75,360,2.2,0
959,12,12,0.75,360,2.2,0
960,12,12,0.75,360,2.2,0
961,12,12,0.75,360,2.2,0
962,12,12,0.75,360,2.2,0
963,12,12,0.75,360,2.2,0
964,12,12,0.75,360,2.2,11.22222222
965,12,12,0.75,360,2.2,56.11111111
966,12,12,0.75,360,2.2,168.3333333
967,12,12,0.75,360,2.2,280.5555556
968,12,12,0.75,360,2.2,370.3333333
969,12,12,0.75,360,2.2,392.7777778
970,12,12,0.75,360,2.2,347.8888889
971,12,12,0.75,360,2.2,359.1111111
972,12,12,0.75,360,2.2,258.1111111
973,12,12,0.75,360,2.2,190.7777778
974,12,12,0.75,360,2.2,44.88888889
975,12,12,0.75,360,2.2,0
976,12,12,0.75,360,2.2,0
977,12,12,0.75,360,2.2,0
978,12,12,0.75,360,2.2,0
979,12,12,0.75,360,2.2,0
980,12,12,0.75,360,2.2,0
981,12,12,0.75,360,2.2,0
982,12,12,0.75,360,2.2,0
983,12,12,0.75,360,2.2,0
984,12,12,0.75,360,2.2,0
985,12,12,0.75,360,2.2,0
986,12,12,0.75,360,2.2,0
987,12,12,0.75,360,2.2,0
988,12,12,0.75,360,2.2,11.22222222
989,12,12,0.75,360,2.2,56.11111111
990,12,12,0.75,360,2.2,168.3333333
991,12,12,0.75,360,2.2,280.5555556
992,12,12,0.75,360,2.2,370.3333333
993,12,12,0.75,360,2.2,392.7777778
994,12,12,0.75,360,2.2,347.8888889
995,12,12,0.75,360,2.2,359.1111111
996,12,12,0.75,360,2.2,258.1111111
997,12,12,0.75,360,2.2,190.7777778
998,12,12,0.75,360,2.2,44.88888889
999,12,12,0.75,360,2.2,0
1000,12,12,0.75,360,2.2,0
1001,12,12,0.75,360,2.2,0
1002,12,12,0.75,360,2.2,0
1003,12,12,0.75,360,2.2,0
1004,12,12,0.75,360,2.2,0
1005,12,12,0.75,360,2.2,0
1006,12,12,0.75,360,2.2,0
1007,12,12,0.75,360,2.2,0
1008,12,12,0.75,360,2.2,0
1009,12,12,0.75,360,2.2,0
1010,12,12,0.75,360,2.2,0
1011,12,12,0.75,360,2.2,0
1012,12,12,0.75,360,2.2,11.22222222
1013,12,12,0.75,360,2.2,56.11111111
1014,12,12,0.75,360,2.2,168.3333333
1015,12,12,0.75,360,2.2,280.5555556
1016,12,12,0.75,360,2.2,370.3333333
1017,12,12,0.75,360,2.2,392.7777778
1018,12,12,0.75,360,2.2,347.8888889
1019,12,12,0.75,360,2.2,359.1111111
1020,12,12,0.75,360,2.2,258.1111111
1021,12,12,0.75,360,2.2,190.7777778
1022,12,12,0.75,360,2.2,44.88888889
1023,12,12,0.75,360,2.2,0
1024,12,12,0.75,360,2.2,0
1025,12,12,0.75,360,2.2,0
1026,12,12,0.75,360,2.2,0
1027,12,12,0.75,360,2.2,0
1028,12,12,0.75,360,2.2,0
1029,12,12,0.75,360,2.2,0
1030,12,12,0.75,360,2.2,0
1031,12,12,0.75,360,2.2,0
1032,12,12,0.75,360,2.2,0
1033,12,12,0.75,360,2.2,0
1034,12,12,0.75,360,2.2,0
1035,12,12,0.75,360,2.2,0
1036,12,12,0.75,360,2.2,11.22222222
1037,12,12,0.75,360,2.2,56.11111111
1038,12,12,0.75,360,2.2,168.3333333
1039,12,12,0.75,360,2.2,280.5555556
1040,12,12,0.75,360,2.2,370.3333333
1041,12,12,0.75,360,2.2,392.7777778
1042,12,12,0.75,360,2.2,347.8888889
1043,12,12,0.75,360,2.2,359.1111111
1044,12,12,0.75,360,2.2,258.1111111
1045,12,12,0.75,360,2.2,190.7777778
1046,12,12,0.75,360,2.2,44.88888889
1047,12,12,0.75,360,2.2,0
1048,12,12,0.75,360,2.2,0
1049,12,12,0.75,360,2.2,0
1050,12,12,0.75,360,2.2,0
1051,12,12,0.75,360,2.2,0
1052,12,12,0.75,360,2.2,0
1053,12,12,0.75,360,2.2,0
1054,12,12,0.75,360,2.2,0
1055,12,12,0.75,360,2.2,0
1056,12,12,0.75,360,2.2,0
1057,12,12,0.75,360,2.2,0
1058,12,12,0.75,360,2.2,0
1059,12,12,0.75,360,2.2,0
1060,12,12,0.75,360,2.2,11.22222222
1061,12,12,0.75,360,2.2,56.11111111
1062,12,12,0.75,360,2.2,168.3333333
1063,12,12,0.75,360,2.2,280.5555556
1064,12,12,0.75,360,2.2,370.3333333
1065,12,12,0.75,360,2.2,392.7777778
1066,12,12,0.75,360,2.2,347.8888889
1067,12,12,0.75,360,2.2,359.1111111
1068,12,12,0.75,360,2.2,258.1111111
1069,12,12,0.75,360,2.2,190.7777778
1070,12,12,0.75,360,2.2,44.88888889
1071,12,12,0.75,360,2.2,0
1072,12,12,0.75,360,2.2,0
1073,12,12,0.75,360,2.2,0
1074,12,12,0.75,360,2.2,0
1075,12,12,0.75,360,2.2,0
1076,12,12,0.75,360,2.2,0
1077,12,12,0.75,360,2.2,0
1078,12,12,0.75,360,2.2,0
1079,12,12,0.75,360,2.2,0
1080,12,12,0.75,360,2.2,0
1081,12,12,0.75,360,2.2,0
1082,12,12,0.75,360,2.2,0
1083,12,12,0.75,360,2.2,0
1084,12,12,0.75,360,2.2,11.22222222
1085,12,12,0.75,360,2.2,56.11111111
1086,12,12,0.75,360,2.2,168.3333333
1087,12,12,0.75,360,2.2,280.5555556
1088,12,12,0.75,360,2.2,370.3333333
1089,12,12,0.75,360,2.2,392.7777778
1090,12,12,0.75,360,2.2,347.8888889
1091,12,12,0.75,360,2.2,359.1111111
1092,12,12,0.75,360,2.2,258.1111111
1093,12,12,0.75,360,2.2,190.7777778
1094,12,12,0.75,360,2.2,44.88888889
1095,12,12,0.75,360,2.2,0
1096,12,12,0.75,360,2.2,0
1097,12,12,0.75,360,2.2,0
1098,12,12,0.75,360,2.2,0
1099,12,12,0.75,360,2.2,0
1100,12,12,0.75,360,2.2,0
1101,12,12,0.75,360,2.2,0
1102,12,12,0.75,360,2.2,0
1103,12,12,0.75,360,2.2,0
1104,12,12,0.75,360,2.2,0
1105,12,12,0.75,360,2.2,0
1106,12,12,0.75,360,2.2,0
1107,12,12,0.75,360,2.2,0
1108,12,12,0.75,360,2.2,11.22222222
1109,12,12,0.75,360,2.2,56.11111111
1110,12,12,0.75,360,2.2,168.3333333
1111,12,12,0.75,360,2.2,280.5555556
1112,12,12,0.75,360,2.2,370.3333333
1113,12,12,0.75,360,2.2,392.7777778
1114,12,12,0.75,360,2.2,347.8888889
1115,12,12,0.75,360,2.2,359.1111111
1116,12,12,0.75,360,2.2,258.1111111
1117,12,12,0.75,360,2.2,190.7777778
1118,12,12,0.75,360,2.2,44.88888889
1119,12,12,0.75,360,2.2,0
1120,12,12,0.75,360,2.2,0
1121,12,12,0.75,360,2.2,0
1122,12,12,0.75,360,2.2,0
1123,12,12,0.75,360,2.2,0
1124,12,12,0.75,360,2.2,0
1125,12,12,0.75,360,2.2,0
1126,12,12,0.75,360,2.2,0
1127,12,12,0.75,360,2.2,0
1128,12,12,0.75,360,2.2,0
1129,12,12,0.75,360,2.2,0
1130,12,12,0.75,360,2.2,0
1131,12,12,0.75,360,2.2,0
1132,12,12,0.75,360,2.2,11.22222222
1133,12,12,0.75,360,2.2,56.11111111
1134,12,12,0.75,360,2.2,168.3333333
1135,12,12,0.75,360,2.2,280.5555556
1136,12,12,0.75,360,2.2,370.3333333
1137,12,12,0.75,360,2.2,392.7777778
1138,12,12,0.75,360,2.2,347.8888889
1139,12,12,0.75,360,2.2,359.1111111
1140,12,12,0.75,360,2.2,258.1111111
1141,12,12,0.75,360,2.2,190.7777778
1142,12,12,0.75,360,2.2,44.88888889
1143,12,12,0.75,360,2.2,0
1144,12,12,0.75,360,2.2,0
1145,12,12,0.75,360,2.2,0
1146,12,12,0.75,360,2.2,0
1147,12,12,0.75,360,2.2,0
1148,12,12,0.75,360,2.2,0
1149,12,12,0.75,360,2.2,0
1150,12,12,0.75,360,2.2,0
1151,12,12,0.75,360,2.2,0
1152,12,12,0.75,360,2.2,0
1153,12,12,0.75,360,2.2,0
1154,12,12,0.75,360,2.2,0
1155,12,12,0.75,360,2.2,0
1156,12,12,0.75,360,2.2,11.22222222
1157,12,12,0.75,360,2.2,56.11111111
1158,12,12,0.75,360,2.2,168.3333333
1159,12,12,0.75,360,2.2,280.5555556
1160,12,12,0.75,360,2.2,370.3333333
1161,12,12,0.75,360,2.2,392.7777778
1162,12,12,0.75,360,2.2,347.8888889
1163,12,12,0.75,360,2.2,359.1111111
1164,12,12,0.75,360,2.2,258.1111111
1165,12,12,0.75,360,2.2,190.7777778
1166,12,12,0.75,360,2.2,44.88888889
1167,12,12,0.75,360,2.2,0
1168,12,12,0.75,360,2.2,0
1169,12,12,0.75,360,2.2,0
1170,12,12,0.75,360,2.2,0
1171,12,12,0.75,360,2.2,0
1172,12,12,0.75,360,2.2,0
1173,12,12,0.75,360,2.2,0
1174,12,12,0.75,360,2.2,0
1175,12,12,0.75,360,2.2,0
1176,12,12,0.75,360,2.2,0
1177,12,12,0.75,360,2.2,0
1178,12,12,0.75,360,2.2,0
1179,12,12,0.75,360,2.2,0
1180,12,12,0.75,360,2.2,11.22222222
1181,12,12,0.75,360,2.2,56.11111111
1182,12,12,0.75,360,2.2,168.3333333
1183,12,12,0.75,360,2.2,280.5555556
1184,12,12,0.75,360,2.2,370.3333333
1185,12,12,0.75,360,2.2,392.7777778
1186,12,12,0.75,360,2.2,347.8888889
1187,12,12,0.75,360,2.2,359.1111111
1188,12,12,0.75,360,2.2,258.1111111
1189,12,12,0.75,360,2.2,190.7777778
1190,12,12,0.75,360,2.2,44.88888889
1191,12,12,0.75,360,2.2,0
1192,12,12,0.75,360,2.2,0
1193,12,12,0.75,360,2.2,0
1194,12,12,0.75,360,2.2,0
1195,12,12,0.75,360,2.2,0
1196,12,12,0.75,360,2.2,0
1197,12,12,0.75,360,2.2,0
1198,12,12,0.75,360,2.2,0
1199,12,12,0.75,360,2.2,0
1200,12,12,0.75,360,2.2,0
1201,12,12,0.75,360,2.2,0
1202,12,12,0.75,360,2.2,0
1203,12,12,0.75,360,2.2,0
1204,12,12,0.75,360,2.2,11.22222222
1205,12,12,0.75,360,2.2,56.11111111
1206,12,12,0.75,360,2.2,168.3333333
1207,12,12,0.75,360,2.2,280.5555556
1208,12,12,0.75,360,2.2,370.3333333
1209,12,12,0.75,360,2.2,392.7777778
1210,12,12,0.75,360,2.2,347.8888889
1211,12,12,0.75,360,2.2,359.1111111
1212,12,12,0.75,360,2.2,258.1111111
1213,12,12,0.75,360,2.2,190.7777778
1214,12,12,0.75,360,2.2,44.88888889
1215,12,12,0.75,360,2.2,0
1216,12,12,0.75,360,2.2,0
1217,12,12,0.75,360,2.2,0
1218,12,12,0.75,360,2.2,0
1219,12,12,0.75,360,2.2,0
1220,12,12,0.75,360,2.2,0
1221,12,12,0.75,360,2.2,0
1222,12,12,0.75,360,2.2,0
1223,12,12,0.75,360,2.2,0
